# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
19457.181512, 0
19457.202030, 0
19457.222647, 0
19457.243672, 0
19457.264442, 0
19457.285426, 0
19457.306172, 0
19457.326865, 0
19457.347470, 0
19457.368145, 0
19457.388742, 0
19457.409365, 0
19457.429980, 0
19457.450590, 0
19457.471223, 0
19457.491858, 0
19457.512424, 0
19457.533047, 0
19457.553654, 0
19457.574281, 0
19457.594852, 0
19457.615416, 0
19457.635965, 0
19457.656499, 0
19457.677098, 0
19457.697664, 0
19457.718194, 0
19457.738825, 0
19457.759382, 0
19457.779916, 0
19457.800474, 0
19457.821128, 0
19457.841736, 0
19457.862313, 0
19457.882845, 0
19457.903384, 0
19457.923928, 0
19457.944453, 0
19457.965016, 0
19457.985645, 0
19458.006177, 0
19458.026749, 0
19458.047589, 0
19458.068138, 0
19458.088673, 0
19458.109213, 0
19458.129770, 0
19458.150317, 0
19458.170844, 0
19458.191386, 0
19458.211942, 0
19458.232542, 0
19458.253091, 0
19458.273634, 0
19458.294186, 0
19458.314821, 0
19458.335372, 0
19458.355917, 0
19458.376542, 0
19458.397077, 0
19458.417622, 0
19458.438205, 0
19458.458758, 0
19458.479360, 0
19458.499915, 0
19458.520525, 0
19458.541098, 0
19458.561693, 0
19458.582238, 0
19458.602986, 0
19458.623519, 0
19458.644074, 0
19458.664621, 0
19458.685168, 0
19458.705740, 0
19458.726396, 0
19458.746952, 0
19458.767726, 0
19458.788286, 0
19458.808959, 0
19458.829497, 0
19458.850040, 0
19458.870597, 0
19458.891135, 0
19458.911672, 0
19458.932454, 0
19458.953013, 0
19458.973639, 0
19458.994194, 0
19459.014740, 0
19459.035340, 0
19459.055875, 0
19459.076444, 0
19459.097282, 0
19459.117832, 0
19459.138377, 0
19459.158926, 0
19459.179528, 0
19459.200099, 0
19459.220699, 0
19459.241256, 0
19459.261987, 0
19459.282534, 0
19459.303090, 0
19459.323680, 0
19459.344246, 0
19459.364851, 0
19459.385397, 0
19459.405940, 0
19459.426769, 0
19459.447309, 0
19459.467940, 0
19459.488508, 0
19459.509057, 0
19459.529682, 0
19459.550250, 0
19459.570857, 0
19459.591519, 0
19459.612075, 0
19459.632621, 0
19459.653149, 0
19459.673691, 0
19459.694285, 0
19459.714893, 0
19459.735442, 0
19459.756258, 0
19459.776810, 0
19459.797401, 0
19459.818025, 0
19459.838579, 0
19459.859125, 0
19459.879659, 0
19459.900231, 0
19459.920989, 0
19459.941553, 0
19459.962191, 0
19459.982730, 0
19460.003280, 0
19460.023830, 0
19460.044384, 0
19460.064936, 0
19460.085710, 0
19460.106244, 0
19460.126802, 0
19460.147328, 0
19460.168108, 0
19460.188797, 0
19460.209374, 0
19460.229914, 0
19460.250475, 0
19460.271012, 0
19460.291556, 0
19460.312106, 0
19460.332658, 0
19460.353277, 0
19460.373815, 0
19460.394381, 0
19460.415207, 0
19460.435820, 0
19460.456441, 0
19460.477018, 0
19460.497558, 0
19460.518106, 0
19460.538650, 0
19460.559240, 0
19460.579955, 0
19460.600485, 0
19460.621023, 0
19460.641547, 0
19460.662103, 0
19460.682654, 0
19460.703184, 0
19460.723762, 0
19460.744325, 0
19460.764872, 0
19460.785408, 0
19460.805934, 0
19460.826468, 0
19460.847002, 0
19460.867525, 0
19460.888053, 0
19460.908599, 0
19460.929146, 0
19460.949685, 0
19460.970238, 0
19460.990765, 0
19461.011304, 0
19461.031863, 0
19461.052411, 0
19461.072941, 0
19461.093462, 0
19461.113989, 0
19461.134515, 0
19461.155047, 0
19461.175661, 0
19461.196230, 0
19461.216765, 0
19461.237300, 0
19461.257826, 0
19461.278361, 0
19461.298891, 0
19461.319416, 0
19461.339952, 0
19461.360512, 0
19461.381130, 0
19461.401699, 0
19461.422588, 0
19461.443268, 0
19461.463830, 0
19461.484373, 0
19461.504917, 0
19461.525472, 0
19461.546012, 0
19461.566616, 0
19461.587258, 0
19461.607801, 0
19461.628347, 0
19461.648911, 0
19461.669477, 0
19461.690060, 0
19461.710611, 0
19461.731149, 0
19461.751689, 0
19461.772240, 0
19461.792781, 0
19461.813318, 0
19461.833845, 0
19461.854380, 0
19461.874914, 0
19461.895461, 0
19461.916056, 0
19461.936599, 0
19461.957154, 0
19461.978011, 0
19461.998559, 0
19462.019097, 0
19462.039624, 0
19462.060195, 0
19462.080747, 0
19462.101288, 0
19462.121817, 0
19462.142385, 0
19462.163024, 0
19462.183576, 0
19462.204152, 0
19462.224692, 0
19462.245240, 0
19462.265785, 0
19462.286348, 0
19462.306913, 0
19462.327448, 0
19462.348010, 0
19462.368899, 0
19462.389517, 0
19462.410193, 0
19462.430736, 0
19462.451293, 0
19462.471827, 0
19462.492355, 0
19462.512919, 0
19462.533465, 0
19462.554017, 0
19462.574661, 0
19462.595194, 0
19462.615738, 0
19462.636307, 0
19462.656928, 0
19462.677501, 0
19462.698129, 0
19462.718696, 0
19462.739240, 0
19462.759762, 0
19462.780306, 0
19462.800856, 0
19462.821380, 0
19462.841933, 0
19462.862472, 0
19462.883011, 0
19462.903571, 0
19462.924134, 0
19462.944744, 0
19462.965391, 0
19462.985972, 0
19463.006523, 0
19463.027089, 0
19463.047624, 0
19463.068180, 0
19463.088805, 0
19463.109370, 0
19463.129939, 0
19463.150501, 0
19463.171052, 0
19463.191612, 0
19463.212144, 0
19463.232713, 0
19463.253558, 0
19463.274100, 0
19463.294642, 0
19463.315190, 0
19463.335742, 0
19463.356280, 0
19463.376820, 0
19463.397404, 0
19463.418042, 0
19463.438601, 0
19463.459206, 0
19463.479732, 0
19463.500275, 0
19463.520824, 0
19463.541363, 0
19463.561985, 0
19463.582550, 0
19463.603096, 0
19463.623673, 0
19463.644392, 0
19463.664941, 0
19463.685501, 0
19463.706041, 0
19463.726583, 0
19463.747136, 0
19463.767663, 0
19463.788222, 0
19463.809135, 0
19463.829699, 0
19463.850262, 0
19463.870842, 0
19463.891386, 0
19463.911949, 0
19463.932488, 0
19463.953021, 0
19463.973866, 0
19463.994410, 0
19464.014961, 0
19464.035559, 0
19464.056119, 0
19464.076672, 0
19464.097214, 0
19464.117847, 0
19464.138693, 0
19464.159234, 0
19464.179774, 0
19464.200326, 0
19464.220881, 0
19464.241412, 0
19464.262025, 0
19464.282573, 0
19464.303114, 0
19464.323656, 0
19464.344242, 0
19464.364850, 0
19464.385407, 0
19464.406039, 0
19464.426580, 0
19464.447180, 0
19464.467741, 0
19464.488291, 0
19464.508842, 0
19464.529492, 0
19464.550044, 0
19464.570662, 0
19464.591213, 0
19464.611763, 0
19464.632327, 0
19464.652870, 0
19464.673399, 0
19464.693940, 0
19464.714464, 0
19464.735004, 0
19464.755530, 0
19464.776111, 0
19464.796710, 0
19464.817250, 0
19464.837793, 0
19464.858339, 0
19464.878875, 0
19464.899408, 0
19464.920231, 0
19464.940763, 0
19464.961298, 0
19464.981843, 0
19465.002403, 0
19465.022940, 0
19465.043465, 0
19465.063995, 0
19465.084562, 0
19465.105136, 0
19465.125684, 0
19465.146272, 0
19465.166807, 0
19465.187342, 0
19465.207883, 0
19465.228445, 0
19465.249018, 0
19465.269566, 0
19465.290103, 0
19465.310897, 0
19465.331462, 0
19465.352107, 0
19465.372673, 0
19465.393260, 0
19465.413833, 0
19465.434400, 0
19465.455033, 0
19465.475829, 0
19465.496381, 0
19465.516917, 0
19465.537475, 0
19465.558026, 0
19465.578580, 0
19465.599119, 0
19465.619654, 0
19465.640347, 0
19465.660876, 0
19465.681406, 0
19465.701929, 0
19465.722457, 0
19465.742986, 0
19465.763507, 0
19465.784054, 0
19465.804602, 0
19465.825140, 0
19465.845732, 0
19465.866314, 0
19465.886846, 0
19465.907378, 0
19465.927904, 0
19465.948460, 0
19465.968986, 0
19465.989569, 0
19466.010114, 0
19466.030647, 0
19466.051185, 0
19466.071729, 0
19466.092300, 0
19466.112839, 4
19466.133392, 4
19466.153917, 4
19466.174453, 4
19466.194992, 4
19466.215515, 4
19466.236055, 4
19466.256593, 4
19466.277145, 4
19466.297702, 4
19466.318291, 4
19466.338887, 4
19466.359458, 0
19466.379997, 0
19466.400604, 0
19466.421185, 0
19466.441716, 0
19466.462287, 0
19466.482945, 0
19466.503589, 0
19466.524165, 0
19466.544725, 0
19466.565323, 0
19466.585932, 0
19466.606497, 0
19466.627078, 0
19466.647685, 0
19466.668249, 0
19466.688830, 0
19466.709372, 0
19466.729924, 0
19466.750488, 0
19466.771030, 0
19466.791582, 0
19466.812458, 0
19466.833016, 0
19466.853582, 0
19466.874128, 0
19466.894690, 0
19466.915277, 0
19466.935819, 0
19466.956455, 0
19466.977285, 0
19466.997842, 0
19467.018406, 0
19467.038928, 0
19467.059481, 0
19467.080064, 0
19467.100613, 0
19467.121154, 0
19467.141867, 0
19467.162411, 0
19467.182953, 0
19467.203485, 0
19467.224043, 0
19467.244593, 0
19467.265131, 0
19467.285708, 0
19467.306341, 0
19467.326907, 0
19467.347446, 0
19467.368015, 0
19467.388559, 0
19467.409098, 0
19467.429626, 0
19467.450163, 0
19467.470729, 0
19467.491341, 0
19467.512284, 0
19467.532905, 0
19467.553544, 0
19467.574162, 0
19467.594725, 0
19467.615284, 0
19467.636148, 0
19467.656693, 0
19467.677246, 0
19467.697776, 0
19467.718317, 0
19467.738855, 0
19467.759395, 0
19467.779945, 0
19467.800577, 0
19467.821132, 0
19467.841829, 0
19467.862360, 0
19467.882915, 0
19467.903452, 0
19467.923975, 0
19467.944525, 0
19467.965071, 0
19467.985594, 0
19468.006176, 0
19468.026981, 0
19468.047556, 0
19468.068126, 0
19468.088681, 0
19468.109244, 0
19468.129814, 0
19468.150355, 0
19468.170906, 0
19468.191646, 0
19468.212184, 0
19468.232756, 0
19468.253307, 0
19468.273859, 0
19468.294428, 0
19468.314975, 0
19468.335516, 0
19468.356107, 0
19468.376725, 0
19468.397279, 0
19468.417818, 0
19468.438348, 0
19468.458929, 0
19468.479458, 0
19468.500013, 0
19468.520574, 0
19468.541187, 0
19468.561794, 0
19468.582399, 0
19468.602958, 0
19468.623510, 0
19468.644043, 0
19468.664592, 0
19468.685175, 0
19468.705724, 0
19468.726323, 0
19468.747141, 0
19468.767705, 0
19468.788368, 0
19468.808903, 0
19468.829444, 0
19468.849987, 0
19468.870525, 0
19468.891058, 0
19468.911879, 0
19468.932436, 0
19468.952967, 0
19468.973496, 0
19468.994042, 0
19469.014583, 0
19469.035155, 0
19469.055708, 0
19469.076287, 0
19469.096908, 0
19469.117462, 0
19469.137996, 0
19469.158568, 0
19469.179104, 4
19469.199625, 4
19469.220166, 4
19469.240719, 4
19469.261279, 4
19469.281908, 4
19469.302643, 4
19469.323185, 4
19469.343740, 4
19469.364378, 4
19469.384960, 4
19469.405531, 4
19469.426069, 4
19469.446616, 4
19469.467312, 4
19469.487856, 4
19469.508467, 4
19469.529047, 4
19469.549654, 4
19469.570277, 4
19469.590833, 4
19469.611384, 4
19469.632144, 4
19469.652683, 0
19469.673230, 0
19469.693788, 0
19469.714326, 0
19469.734871, 0
19469.755416, 0
19469.776026, 0
19469.796610, 0
19469.817238, 0
19469.837778, 0
19469.858316, 0
19469.878869, 0
19469.899425, 0
19469.919959, 0
19469.940501, 0
19469.961048, 0
19469.981592, 0
19470.002147, 0
19470.023022, 0
19470.043585, 0
19470.064133, 0
19470.084665, 0
19470.105198, 0
19470.125785, 0
19470.146372, 0
19470.166909, 0
19470.187730, 0
19470.208275, 0
19470.228833, 0
19470.249387, 0
19470.270008, 0
19470.290571, 0
19470.311102, 0
19470.331644, 0
19470.352331, 0
19470.372949, 0
19470.393544, 0
19470.414077, 0
19470.434611, 0
19470.455165, 0
19470.475782, 0
19470.496366, 0
19470.516982, 0
19470.537556, 0
19470.558147, 0
19470.578693, 0
19470.599293, 0
19470.619849, 0
19470.640421, 0
19470.660970, 0
19470.681526, 0
19470.702055, 0
19470.722612, 0
19470.743467, 0
19470.764016, 0
19470.784562, 0
19470.805097, 0
19470.825689, 0
19470.846268, 0
19470.866813, 0
19470.887355, 0
19470.908125, 0
19470.928686, 0
19470.949325, 0
19470.969900, 0
19470.990492, 0
19471.011050, 0
19471.031586, 0
19471.052129, 0
19471.072870, 0
19471.093414, 0
19471.113959, 0
19471.134487, 0
19471.155030, 0
19471.175572, 0
19471.196122, 0
19471.216685, 0
19471.237300, 0
19471.257898, 0
19471.278459, 0
19471.298994, 0
19471.319564, 0
19471.340120, 0
19471.360663, 0
19471.381222, 0
19471.401806, 0
19471.422346, 0
19471.442898, 0
19471.463602, 0
19471.484229, 0
19471.504776, 0
19471.525328, 0
19471.545911, 0
19471.566527, 0
19471.587093, 0
19471.607737, 0
19471.628492, 0
19471.649055, 0
19471.669693, 0
19471.690237, 0
19471.710806, 0
19471.731441, 0
19471.751993, 0
19471.772551, 0
19471.793194, 0
19471.813739, 0
19471.834352, 0
19471.854890, 0
19471.875448, 0
19471.896011, 0
19471.916543, 0
19471.937079, 0
19471.957866, 0
19471.978497, 0
19471.999043, 0
19472.019585, 0
19472.040184, 0
19472.060777, 0
19472.081326, 0
19472.101870, 0
19472.122651, 0
19472.143191, 0
19472.163749, 0
19472.184290, 0
19472.204844, 0
19472.225450, 0
19472.245993, 0
19472.266536, 0
19472.287397, 0
19472.307935, 0
19472.328476, 0
19472.349008, 0
19472.369540, 0
19472.390082, 0
19472.410619, 0
19472.431161, 0
19472.451730, 0
19472.472365, 0
19472.492951, 0
19472.513504, 0
19472.534055, 0
19472.554786, 0
19472.575370, 0
19472.596017, 0
19472.616589, 0
19472.637196, 0
19472.657752, 0
19472.678291, 0
19472.698844, 0
19472.719416, 0
19472.739959, 0
19472.760500, 0
19472.781066, 0
19472.801675, 0
19472.822222, 0
19472.846131, 0
19472.866671, 0
19472.887207, 0
19472.907745, 0
19472.928274, 0
19472.948830, 0
19472.969414, 0
19472.989961, 0
19473.010524, 0
19473.031144, 0
19473.051679, 0
19473.072245, 0
19473.092772, 0
19473.113325, 0
19473.133869, 0
19473.154391, 0
19473.174923, 0
19473.195497, 0
19473.216036, 0
19473.236578, 0
19473.257108, 0
19473.277643, 0
19473.298185, 0
19473.318721, 0
19473.339249, 0
19473.359784, 0
19473.380332, 0
19473.400870, 0
19473.421413, 0
19473.441943, 0
19473.462450, 0
19473.483311, 0
19473.503853, 0
19473.524411, 0
19473.544968, 0
19473.565610, 0
19473.586168, 0
19473.606717, 0
19473.627290, 0
19473.647850, 0
19473.668528, 0
19473.689105, 0
19473.709647, 0
19473.730210, 0
19473.750782, 0
19473.771306, 0
19473.791872, 0
19473.812573, 0
19473.833117, 0
19473.853658, 0
19473.874200, 0
19473.894755, 0
19473.915315, 0
19473.935861, 0
19473.956444, 0
19473.977373, 0
19473.997931, 0
19474.018466, 0
19474.038990, 0
19474.059552, 0
19474.080108, 0
19474.100644, 0
19474.121177, 0
19474.142019, 0
19474.162567, 0
19474.183180, 0
19474.203708, 0
19474.224251, 0
19474.244815, 0
19474.265352, 0
19474.285887, 0
19474.306428, 0
19474.326967, 0
19474.347522, 0
19474.368092, 0
19474.388710, 0
19474.409304, 0
19474.429899, 0
19474.450444, 0
19474.471017, 0
19474.491581, 0
19474.512138, 0
19474.532744, 0
19474.553355, 0
19474.573950, 0
19474.594491, 0
19474.615054, 0
19474.635618, 0
19474.656159, 0
19474.677932, 0
19474.698440, 0
19474.718955, 0
19474.739489, 0
19474.760017, 0
19474.780608, 0
19474.801226, 0
19474.821800, 0
19474.842405, 0
19474.862957, 0
19474.883551, 0
19474.904156, 0
19474.924679, 0
19474.945254, 0
19474.965907, 0
19474.986458, 0
19475.007041, 0
19475.027551, 0
19475.048158, 0
19475.068761, 0
19475.089277, 0
19475.109884, 0
19475.130634, 0
19475.151205, 0
19475.171767, 0
19475.192419, 0
19475.213038, 0
19475.233682, 0
19475.254246, 0
19475.274825, 0
19475.295349, 0
19475.315960, 0
19475.336528, 0
19475.357070, 0
19475.377653, 0
19475.398209, 0
19475.418721, 0
19475.439315, 0
19475.460109, 0
19475.480728, 0
19475.501299, 0
19475.521913, 0
19475.542521, 0
19475.563153, 0
19475.583666, 0
19475.604252, 0
19475.624990, 0
19475.645555, 0
19475.666258, 0
19475.686771, 0
19475.707402, 0
19475.727965, 0
19475.748597, 0
19475.769152, 0
19475.789724, 0
19475.810309, 0
19475.830882, 0
19475.851392, 0
19475.871987, 0
19475.892654, 0
19475.913163, 0
19475.933734, 0
19475.954488, 0
19475.975028, 0
19475.995648, 0
19476.016232, 0
19476.036784, 0
19476.057378, 0
19476.077867, 0
19476.098453, 0
19476.119039, 0
19476.139591, 0
19476.160256, 0
19476.180883, 0
19476.201432, 0
19476.222018, 0
19476.242626, 0
19476.263199, 0
19476.283801, 0
19476.304360, 0
19476.324916, 0
19476.345472, 0
19476.366034, 0
19476.386621, 0
19476.407136, 0
19476.427696, 0
19476.448345, 0
19476.468952, 0
19476.489556, 0
19476.510181, 0
19476.530825, 0
19476.551412, 0
19476.571934, 0
19476.592626, 0
19476.613181, 0
19476.633693, 0
19476.654256, 0
19476.674969, 0
19476.695547, 0
19476.716143, 0
19476.736667, 0
19476.757299, 0
19476.777889, 0
19476.798427, 0
19476.819014, 0
19476.839895, 0
19476.860474, 0
19476.881039, 0
19476.901554, 0
19476.922116, 0
19476.942702, 0
19476.963224, 0
19476.983781, 0
19477.004485, 0
19477.025104, 0
19477.045681, 0
19477.066263, 0
19477.086852, 0
19477.107454, 0
19477.127978, 0
19477.148595, 0
19477.169378, 0
19477.189954, 0
19477.210562, 0
19477.231080, 0
19477.251643, 0
19477.272239, 0
19477.292910, 0
19477.313483, 0
19477.334214, 0
19477.354801, 0
19477.375376, 0
19477.395893, 0
19477.416538, 0
19477.437076, 0
19477.457586, 0
19477.478209, 0
19477.498813, 0
19477.519414, 0
19477.540030, 0
19477.560689, 0
19477.581299, 0
19477.601863, 0
19477.622424, 0
19477.643002, 0
19477.663592, 0
19477.684162, 0
19477.704770, 0
19477.725298, 0
19477.745863, 0
19477.766442, 0
19477.786956, 0
19477.807531, 0
19477.828347, 0
19477.848951, 0
19477.869526, 0
19477.890041, 0
19477.910610, 0
19477.931213, 0
19477.951706, 0
19477.972284, 0
19477.993146, 0
19478.013699, 0
19478.034290, 0
19478.054812, 0
19478.075464, 0
19478.096073, 0
19478.116590, 0
19478.137169, 0
19478.157846, 0
19478.178463, 0
19478.199104, 0
19478.219611, 0
19478.240225, 0
19478.260813, 0
19478.281329, 0
19478.301950, 0
19478.322651, 0
19478.343240, 0
19478.363910, 0
19478.384517, 0
19478.405112, 0
19478.425688, 0
19478.446196, 0
19478.466752, 0
19478.487464, 0
19478.508024, 0
19478.528619, 0
19478.549129, 0
19478.569681, 0
19478.590262, 0
19478.610768, 0
19478.631352, 0
19478.652114, 0
19478.672678, 0
19478.693260, 0
19478.713923, 0
19478.734502, 0
19478.755080, 0
19478.775611, 0
19478.796208, 0
19478.816954, 0
19478.837583, 0
19478.858241, 0
19478.878754, 0
19478.899371, 0
19478.919948, 0
19478.940471, 0
19478.961023, 0
19478.981570, 0
19479.002077, 0
19479.022666, 0
19479.043175, 0
19479.063779, 0
19479.084337, 0
19479.104929, 0
19479.125524, 0
19479.146078, 0
19479.166631, 0
19479.187201, 0
19479.207703, 0
19479.228287, 0
19479.248863, 0
19479.269376, 0
19479.289930, 0
19479.310483, 0
19479.331042, 0
19479.351593, 0
19479.372308, 0
19479.392896, 0
19479.413480, 0
19479.433996, 0
19479.454741, 0
19479.475489, 0
19479.496029, 0
19479.516687, 0
19479.537205, 0
19479.557768, 0
19479.578352, 0
19479.598857, 0
19479.619461, 0
19479.640020, 0
19479.660540, 0
19479.681146, 0
19479.701897, 0
19479.722489, 0
19479.743098, 0
19479.763590, 0
19479.784146, 0
19479.804743, 0
19479.825264, 0
19479.845798, 0
19479.866525, 0
19479.887111, 0
19479.907656, 0
19479.928157, 0
19479.948732, 0
19479.969295, 0
19479.989889, 0
19480.010460, 4
19480.031283, 4
19480.051835, 4
19480.072440, 4
19480.092946, 4
19480.113573, 4
19480.134143, 4
19480.154650, 4
19480.175280, 4
19480.196045, 4
19480.216643, 4
19480.237206, 0
19480.257711, 0
19480.278313, 0
19480.298883, 0
19480.319394, 0
19480.339982, 0
19480.360800, 0
19480.381407, 0
19480.401956, 0
19480.422546, 0
19480.443199, 0
19480.463762, 0
19480.484297, 0
19480.504919, 0
19480.525679, 0
19480.546315, 0
19480.566940, 0
19480.587449, 0
19480.608042, 0
19480.628691, 0
19480.649268, 0
19480.669845, 0
19480.690400, 0
19480.710971, 0
19480.731550, 0
19480.752156, 0
19480.772761, 0
19480.793384, 0
19480.813892, 0
19480.834471, 0
19480.854971, 0
19480.875520, 0
19480.896282, 0
19480.916877, 0
19480.937455, 0
19480.958169, 0
19480.978706, 0
19480.999256, 0
19481.019876, 0
19481.040460, 0
19481.061034, 0
19481.081549, 0
19481.102105, 0
19481.122729, 0
19481.143264, 0
19481.163882, 0
19481.184504, 0
19481.205160, 0
19481.225728, 0
19481.246334, 0
19481.266963, 0
19481.287537, 0
19481.308036, 0
19481.328624, 0
19481.349376, 0
19481.369977, 0
19481.390560, 0
19481.411088, 0
19481.431636, 0
19481.452224, 0
19481.472845, 0
19481.493489, 0
19481.514022, 0
19481.534598, 0
19481.555162, 0
19481.575835, 0
19481.596478, 0
19481.617077, 0
19481.637611, 0
19481.658260, 0
19481.678769, 0
19481.699359, 0
19481.719915, 0
19481.740519, 0
19481.761101, 0
19481.781696, 0
19481.802247, 0
19481.822834, 0
19481.843433, 0
19481.864044, 0
19481.884587, 0
19481.905108, 0
19481.925683, 0
19481.946275, 0
19481.966822, 0
19481.987404, 0
19482.008222, 0
19482.028818, 0
19482.049372, 0
19482.069974, 0
19482.090578, 0
19482.111127, 0
19482.131648, 0
19482.152244, 0
19482.173093, 0
19482.193660, 0
19482.214274, 0
19482.234880, 0
19482.255487, 0
19482.276090, 0
19482.296720, 0
19482.317329, 0
19482.337843, 0
19482.358506, 0
19482.379118, 0
19482.399637, 0
19482.420216, 0
19482.440828, 0
19482.461335, 0
19482.481944, 0
19482.502461, 0
19482.523024, 0
19482.543573, 0
19482.564185, 0
19482.584771, 0
19482.605338, 0
19482.625992, 0
19482.646560, 0
19482.667322, 0
19482.687884, 0
19482.708509, 0
19482.728996, 0
19482.749611, 0
19482.770253, 0
19482.790767, 0
19482.811366, 0
19482.832022, 0
19482.852608, 0
19482.873263, 0
19482.893806, 0
19482.914381, 0
19482.934973, 0
19482.955534, 0
19482.976127, 0
19482.996790, 0
19483.017377, 0
19483.037927, 0
19483.058521, 0
19483.079144, 0
19483.099739, 0
19483.120250, 0
19483.140874, 0
19483.161533, 0
19483.182139, 0
19483.202724, 0
19483.223254, 0
19483.243848, 0
19483.264455, 0
19483.285044, 0
19483.305629, 0
19483.326321, 0
19483.346966, 0
19483.367584, 0
19483.388177, 0
19483.408760, 0
19483.429354, 0
19483.449895, 0
19483.470473, 0
19483.491015, 0
19483.511640, 0
19483.532255, 0
19483.552765, 0
19483.573362, 0
19483.593976, 0
19483.614532, 0
19483.635122, 0
19483.655803, 0
19483.676393, 0
19483.696993, 0
19483.717612, 0
19483.738174, 0
19483.758863, 0
19483.779396, 0
19483.800015, 0
19483.820519, 0
19483.841096, 0
19483.861670, 0
19483.882284, 0
19483.902901, 0
19483.923518, 0
19483.944013, 0
19483.964627, 0
19483.985244, 0
19484.005810, 0
19484.026391, 0
19484.046912, 0
19484.067485, 0
19484.088047, 0
19484.108625, 0
19484.129275, 0
19484.150123, 0
19484.170725, 0
19484.191312, 0
19484.211829, 0
19484.232479, 0
19484.253038, 0
19484.273550, 0
19484.294183, 0
19484.314779, 0
19484.335346, 0
19484.355953, 0
19484.376612, 0
19484.397250, 0
19484.417871, 0
19484.438384, 0
19484.459031, 0
19484.479597, 0
19484.500167, 0
19484.520780, 0
19484.541291, 0
19484.561894, 0
19484.582455, 0
19484.602968, 0
19484.623578, 0
19484.644342, 0
19484.664918, 0
19484.685481, 0
19484.706068, 0
19484.726673, 0
19484.747251, 0
19484.767776, 0
19484.788326, 0
19484.809246, 0
19484.829896, 0
19484.850503, 0
19484.871021, 0
19484.891602, 0
19484.912252, 0
19484.932818, 0
19484.953405, 0
19484.973908, 0
19484.994465, 0
19485.015007, 0
19485.035523, 0
19485.056146, 0
19485.076759, 0
19485.097370, 0
19485.117946, 0
19485.138571, 0
19485.159179, 0
19485.179754, 0
19485.200403, 0
19485.221035, 0
19485.241706, 0
19485.262218, 0
19485.282821, 0
19485.303452, 0
19485.324100, 0
19485.344660, 0
19485.365181, 0
19485.385750, 0
19485.406380, 0
19485.426896, 0
19485.447514, 0
19485.468142, 0
19485.488748, 0
19485.509315, 0
19485.529830, 0
19485.550393, 0
19485.570995, 0
19485.591552, 0
19485.612165, 0
19485.632891, 0
19485.653447, 0
19485.674044, 0
19485.694563, 0
19485.715135, 0
19485.735681, 0
19485.756161, 0
19485.776737, 0
19485.797354, 0
19485.817998, 0
19485.838546, 0
19485.859125, 0
19485.879670, 0
19485.900265, 0
19485.920746, 0
19485.941297, 0
19485.961874, 0
19485.982420, 0
19486.002937, 0
19486.023659, 0
19486.044249, 0
19486.064843, 0
19486.085340, 0
19486.105925, 0
19486.126499, 0
19486.147008, 0
19486.167589, 0
19486.188314, 0
19486.208931, 0
19486.229565, 0
19486.250171, 0
19486.270800, 0
19486.291431, 0
19486.311914, 0
19486.332541, 0
19486.353215, 0
19486.373779, 0
19486.394372, 0
19486.414857, 0
19486.435382, 0
19486.455960, 0
19486.476580, 0
19486.497189, 0
19486.517848, 0
19486.538463, 0
19486.559115, 0
19486.579623, 0
19486.600272, 0
19486.620895, 0
19486.641491, 0
19486.662083, 0
19486.682610, 0
19486.703207, 0
19486.723768, 0
19486.744289, 0
19486.764901, 0
19486.785460, 0
19486.805993, 0
19486.826556, 0
19486.847367, 0
19486.867914, 0
19486.888497, 0
19486.909012, 0
19486.929626, 0
19486.950203, 0
19486.970729, 0
19486.991288, 0
19487.012298, 0
19487.032907, 0
19487.053486, 0
19487.074142, 0
19487.094743, 0
19487.115369, 0
19487.135925, 0
19487.156509, 0
19487.177037, 0
19487.197606, 0
19487.218221, 0
19487.238770, 0
19487.259435, 0
19487.280046, 0
19487.300661, 0
19487.321228, 0
19487.341883, 0
19487.362487, 0
19487.383074, 0
19487.403592, 0
19487.424158, 0
19487.444776, 0
19487.465286, 0
19487.485880, 0
19487.506407, 0
19487.526963, 0
19487.547559, 0
19487.568229, 0
19487.588867, 0
19487.609452, 0
19487.630062, 0
19487.650609, 0
19487.671185, 0
19487.691827, 0
19487.712438, 0
19487.733043, 0
19487.753649, 0
19487.774304, 0
19487.794826, 0
19487.815449, 0
19487.836098, 0
19487.856729, 0
19487.877297, 0
19487.897942, 0
19487.918518, 0
19487.939098, 0
19487.959662, 0
19487.980253, 0
19488.000777, 0
19488.021365, 0
19488.041955, 0
19488.062478, 0
19488.083035, 0
19488.103593, 0
19488.124121, 0
19488.144755, 0
19488.165571, 0
19488.186176, 0
19488.206778, 0
19488.227294, 0
19488.247902, 0
19488.268577, 0
19488.289092, 0
19488.309708, 0
19488.330451, 0
19488.351015, 0
19488.371577, 0
19488.392078, 0
19488.412623, 0
19488.433218, 0
19488.453743, 0
19488.474344, 0
19488.495095, 0
19488.515719, 0
19488.536311, 0
19488.556840, 0
19488.577423, 0
19488.598026, 0
19488.618544, 0
19488.639104, 0
19488.659860, 0
19488.680474, 0
19488.701029, 0
19488.721636, 0
19488.742241, 0
19488.762844, 0
19488.783395, 0
19488.803985, 0
19488.824545, 0
19488.845104, 0
19488.865694, 0
19488.886204, 0
19488.906776, 0
19488.927374, 0
19488.947884, 0
19488.968471, 0
19488.989416, 0
19489.009994, 0
19489.030590, 0
19489.051145, 0
19489.071761, 0
