# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
20467.525277, 4
20467.545845, 4
20467.566440, 4
20467.586964, 4
20467.607583, 4
20467.628243, 4
20467.648858, 4
20467.669507, 4
20467.690032, 4
20467.710584, 4
20467.731311, 4
20467.751819, 4
20467.772422, 4
20467.793161, 4
20467.813766, 4
20467.834355, 4
20467.854883, 4
20467.875439, 4
20467.895998, 4
20467.916652, 4
20467.937211, 4
20467.957964, 4
20467.978532, 4
20467.999081, 4
20468.019602, 4
20468.040203, 4
20468.060789, 4
20468.081423, 4
20468.102028, 4
20468.122675, 4
20468.143281, 4
20468.163879, 4
20468.184506, 4
20468.205111, 4
20468.225674, 4
20468.246204, 4
20468.266764, 4
20468.287462, 4
20468.308177, 4
20468.328812, 4
20468.349342, 4
20468.369918, 4
20468.390512, 4
20468.411113, 4
20468.431701, 4
20468.452258, 4
20468.472906, 4
20468.493546, 4
20468.514133, 4
20468.534730, 4
20468.555382, 4
20468.575910, 4
20468.596449, 4
20468.617061, 4
20468.637600, 4
20468.658185, 4
20468.678697, 4
20468.699223, 4
20468.719844, 4
20468.740492, 4
20468.761061, 4
20468.781915, 4
20468.802524, 4
20468.823100, 4
20468.843614, 4
20468.864199, 4
20468.884797, 4
20468.905292, 4
20468.925831, 4
20468.946559, 4
20468.967187, 4
20468.987828, 4
20469.008341, 4
20469.028889, 4
20469.049521, 4
20469.070139, 4
20469.090730, 4
20469.111360, 4
20469.131954, 4
20469.152562, 4
20469.173065, 4
20469.193618, 4
20469.214221, 4
20469.234745, 4
20469.255304, 4
20469.276313, 4
20469.296876, 4
20469.317536, 4
20469.338154, 4
20469.358720, 4
20469.379407, 4
20469.400027, 4
20469.420654, 4
20469.441295, 4
20469.461884, 4
20469.482466, 4
20469.503036, 4
20469.523651, 4
20469.544205, 4
20469.564731, 4
20469.585277, 4
20469.605864, 4
20469.626459, 4
20469.647054, 4
20469.667561, 4
20469.688158, 4
20469.708750, 4
20469.729257, 4
20469.749844, 4
20469.770555, 4
20469.791155, 4
20469.811722, 4
20469.832327, 4
20469.852899, 4
20469.873547, 4
20469.894165, 4
20469.914725, 4
20469.935289, 4
20469.955843, 4
20469.976552, 4
20469.997148, 4
20470.017764, 4
20470.038380, 4
20470.058946, 4
20470.079508, 4
20470.100112, 4
20470.120739, 4
20470.141374, 4
20470.161993, 4
20470.182618, 4
20470.203261, 4
20470.223790, 4
20470.244355, 4
20470.264921, 4
20470.285508, 4
20470.306105, 4
20470.326665, 4
20470.347253, 4
20470.367826, 4
20470.388384, 4
20470.408977, 4
20470.429671, 4
20470.450216, 4
20470.470808, 4
20470.491327, 4
20470.511886, 4
20470.532510, 4
20470.553007, 4
20470.573591, 4
20470.594155, 4
20470.614712, 4
20470.635333, 4
20470.655936, 4
20470.676502, 4
20470.697065, 4
20470.717596, 4
20470.738182, 4
20470.758819, 4
20470.779387, 4
20470.800163, 4
20470.820692, 4
20470.841262, 4
20470.861855, 4
20470.882377, 4
20470.903046, 4
20470.923688, 4
20470.944282, 4
20470.964888, 4
20470.985401, 4
20471.005949, 4
20471.026517, 4
20471.047036, 4
20471.067613, 4
20471.088204, 4
20471.108697, 4
20471.129254, 4
20471.150156, 4
20471.170736, 4
20471.191331, 4
20471.211848, 4
20471.232432, 4
20471.253101, 4
20471.273629, 4
20471.294195, 4
20471.314863, 4
20471.335453, 4
20471.356064, 4
20471.376689, 4
20471.397280, 4
20471.417896, 4
20471.438410, 4
20471.459036, 4
20471.479795, 4
20471.500387, 4
20471.520943, 4
20471.541448, 4
20471.562016, 4
20471.582568, 4
20471.603116, 4
20471.623677, 4
20471.644378, 4
20471.664896, 4
20471.685436, 4
20471.705996, 4
20471.726558, 4
20471.747163, 4
20471.767687, 4
20471.788311, 4
20471.808899, 4
20471.829490, 4
20471.850028, 4
20471.870508, 4
20471.891080, 4
20471.911660, 4
20471.932297, 4
20471.952885, 4
20471.973545, 4
20471.994142, 4
20472.014681, 4
20472.035186, 4
20472.055786, 4
20472.076380, 4
20472.096888, 4
20472.117493, 4
20472.138092, 4
20472.158683, 4
20472.179243, 4
20472.199955, 4
20472.220552, 4
20472.241178, 4
20472.261799, 4
20472.282378, 4
20472.303035, 4
20472.323560, 4
20472.344120, 4
20472.364733, 4
20472.385341, 4
20472.405912, 4
20472.426463, 4
20472.447066, 4
20472.467615, 4
20472.488171, 4
20472.508733, 4
20472.529622, 4
20472.550216, 4
20472.570777, 4
20472.591303, 4
20472.611856, 4
20472.632460, 4
20472.652980, 4
20472.673577, 4
20472.694312, 4
20472.714871, 4
20472.735496, 4
20472.756000, 4
20472.776635, 4
20472.797331, 4
20472.817954, 4
20472.838522, 4
20472.859100, 4
20472.879668, 4
20472.900288, 4
20472.920839, 4
20472.941419, 4
20472.962025, 4
20472.982531, 4
20473.003216, 4
20473.023974, 4
20473.044552, 4
20473.065097, 4
20473.085617, 4
20473.106169, 4
20473.126746, 4
20473.147253, 4
20473.167852, 4
20473.188732, 4
20473.209286, 4
20473.229842, 4
20473.250404, 4
20473.271019, 4
20473.291745, 4
20473.312372, 4
20473.333007, 4
20473.353720, 4
20473.374304, 4
20473.394892, 4
20473.415397, 4
20473.435992, 4
20473.456634, 4
20473.477241, 4
20473.497848, 4
20473.518459, 4
20473.553882, 4
20473.574425, 4
20473.594987, 4
20473.615573, 4
20473.636305, 4
20473.656920, 4
20473.677519, 4
20473.698042, 4
20473.718637, 4
20473.739235, 4
20473.759811, 4
20473.780410, 4
20473.801026, 4
20473.821647, 4
20473.842246, 4
20473.862802, 4
20473.883396, 4
20473.904019, 4
20473.924532, 4
20473.945079, 4
20473.965584, 4
20473.986196, 4
20474.006806, 4
20474.027321, 4
20474.047874, 4
20474.068472, 4
20474.088975, 4
20474.109602, 4
20474.130284, 4
20474.150889, 4
20474.171485, 4
20474.192119, 4
20474.212709, 4
20474.233406, 4
20474.254008, 4
20474.274596, 4
20474.295108, 4
20474.315695, 4
20474.336379, 4
20474.356902, 4
20474.377510, 4
20474.398118, 4
20474.418753, 4
20474.439339, 4
20474.459903, 4
20474.480521, 4
20474.501110, 4
20474.521622, 4
20474.542177, 4
20474.562732, 4
20474.583254, 4
20474.603813, 4
20474.624620, 4
20474.645173, 4
20474.665726, 4
20474.686333, 4
20474.706868, 4
20474.727413, 4
20474.747889, 4
20474.768515, 4
20474.789035, 4
20474.809642, 4
20474.830246, 4
20474.850725, 4
20474.871261, 4
20474.891809, 4
20474.912416, 4
20474.933019, 4
20474.953578, 4
20474.974172, 4
20474.994722, 4
20475.015521, 4
20475.036091, 4
20475.056654, 4
20475.077136, 4
20475.097712, 4
20475.118319, 4
20475.138852, 4
20475.159411, 4
20475.180321, 4
20475.200915, 4
20475.221519, 4
20475.242036, 4
20475.262589, 4
20475.283196, 4
20475.303713, 4
20475.324308, 4
20475.345021, 4
20475.365588, 4
20475.386185, 4
20475.406688, 4
20475.427271, 4
20475.447835, 4
20475.468547, 4
20475.489162, 4
20475.509801, 4
20475.530391, 4
20475.550937, 4
20475.571440, 4
20475.592015, 4
20475.612606, 4
20475.633120, 4
20475.653716, 4
20475.674337, 4
20475.694904, 4
20475.715489, 4
20475.736120, 4
20475.756724, 4
20475.777324, 4
20475.797864, 4
20475.818464, 4
20475.839002, 4
20475.859535, 4
20475.880105, 4
20475.900649, 4
20475.921215, 4
20475.941808, 4
20475.962308, 4
20475.982884, 4
20476.003434, 4
20476.023940, 4
20476.044518, 4
20476.065139, 4
20476.085691, 4
20476.106234, 4
20476.126754, 4
20476.147313, 4
20476.167858, 4
20476.188392, 4
20476.209011, 4
20476.229568, 4
20476.250193, 4
20476.270836, 4
20476.291465, 4
20476.312094, 4
20476.332619, 4
20476.353160, 4
20476.373735, 4
20476.394301, 4
20476.414813, 4
20476.435474, 4
20476.456375, 4
20476.477019, 4
20476.497625, 4
20476.518145, 4
20476.538749, 4
20476.559333, 4
20476.579848, 4
20476.600412, 4
20476.621036, 4
20476.641633, 4
20476.662204, 4
20476.682814, 4
20476.703397, 4
20476.723972, 4
20476.744619, 4
20476.765173, 4
20476.785946, 4
20476.806552, 4
20476.827136, 4
20476.847641, 4
20476.868264, 4
20476.888968, 4
20476.909596, 4
20476.930184, 4
20476.950783, 4
20476.971380, 4
20476.991971, 4
20477.012624, 4
20477.033236, 4
20477.053862, 4
20477.074454, 4
20477.094996, 4
20477.115498, 4
20477.136114, 4
20477.156703, 4
20477.177291, 4
20477.197895, 4
20477.218471, 4
20477.238966, 4
20477.259586, 4
20477.280232, 4
20477.300797, 4
20477.321385, 4
20477.341928, 4
20477.362515, 4
20477.383088, 4
20477.403600, 4
20477.424198, 4
20477.445107, 4
20477.465697, 4
20477.486409, 4
20477.506971, 4
20477.527545, 4
20477.548118, 4
20477.568730, 4
20477.589355, 4
20477.609868, 4
20477.630419, 4
20477.650954, 4
20477.671463, 4
20477.692037, 4
20477.712641, 4
20477.733141, 4
20477.753766, 4
20477.774586, 4
20477.795164, 4
20477.815664, 4
20477.836190, 4
20477.856845, 4
20477.877446, 4
20477.897961, 4
20477.918569, 4
20477.939387, 4
20477.959992, 4
20477.980610, 4
20478.001126, 4
20478.021695, 4
20478.042274, 4
20478.062800, 4
20478.083432, 4
20478.104168, 4
20478.124761, 4
20478.145376, 4
20478.165891, 4
20478.186420, 4
20478.206995, 4
20478.227520, 4
20478.248161, 4
20478.268963, 4
20478.289539, 4
20478.310165, 4
20478.330678, 4
20478.351272, 4
20478.371852, 4
20478.392341, 4
20478.412851, 4
20478.433365, 4
20478.453944, 4
20478.474578, 4
20478.495085, 4
20478.515722, 4
20478.558895, 4
20478.579878, 4
20478.600478, 4
20478.621032, 4
20478.641661, 4
20478.662244, 4
20478.682831, 4
20478.703378, 4
20478.724016, 4
20478.744563, 4
20478.765168, 4
20478.785730, 4
20478.806248, 4
20478.826794, 4
20478.847397, 4
20478.867907, 4
20478.888492, 4
20478.909459, 4
20478.929998, 4
20478.950565, 4
20478.971072, 4
20478.991625, 4
20479.012185, 4
20479.032782, 4
20479.053375, 4
20479.074157, 4
20479.094788, 4
20479.115384, 4
20479.135912, 4
20479.156526, 4
20479.177145, 4
20479.197760, 4
20479.218339, 4
20479.238974, 4
20479.259567, 4
20479.280136, 4
20479.300739, 4
20479.321372, 4
20479.341978, 4
20479.362587, 4
20479.383197, 4
20479.403723, 4
20479.424322, 4
20479.444873, 4
20479.465437, 4
20479.486066, 4
20479.506676, 4
20479.527189, 4
20479.547787, 4
20479.568504, 4
20479.589060, 4
20479.609616, 4
20479.630218, 4
20479.650813, 4
20479.671441, 4
20479.691965, 4
20479.712531, 4
20479.733419, 4
20479.754000, 4
20479.774583, 4
20479.795145, 4
20479.815768, 4
20479.836399, 4
20479.856944, 4
20479.877480, 4
20479.898172, 4
20479.918743, 4
20479.939297, 4
20479.959798, 4
20479.980350, 4
20480.000973, 4
20480.021481, 4
20480.042067, 4
20480.062920, 4
20480.083478, 4
20480.104104, 4
20480.124630, 4
20480.145282, 4
20480.165856, 4
20480.186433, 4
20480.207009, 4
20480.227794, 4
20480.248426, 4
20480.268989, 4
20480.289496, 4
20480.310073, 4
20480.330686, 4
20480.351200, 4
20480.371837, 4
20480.392631, 4
20480.413275, 4
20480.433869, 4
20480.454382, 4
20480.475088, 4
20480.495756, 4
20480.516296, 4
20480.536863, 4
20480.557491, 4
20480.578043, 4
20480.598643, 4
20480.619237, 4
20480.639843, 4
20480.660521, 4
20480.681119, 4
20480.701770, 4
20480.722278, 4
20480.742847, 4
20480.763399, 4
20480.783931, 4
20480.804504, 4
20480.825116, 4
20480.845625, 4
20480.866181, 4
20480.887014, 4
20480.907615, 4
20480.928247, 4
20480.948860, 4
20480.969532, 4
20480.990075, 4
20481.010584, 4
20481.031133, 4
20481.051947, 4
20481.072530, 4
20481.093176, 4
20481.113667, 4
20481.134226, 4
20481.154812, 4
20481.175330, 4
20481.195886, 4
20481.216688, 4
20481.237270, 4
20481.257884, 4
20481.278407, 4
20481.299010, 4
20481.319651, 4
20481.340143, 4
20481.360769, 4
20481.381541, 4
20481.402124, 4
20481.422733, 4
20481.443246, 4
20481.463873, 4
20481.484449, 4
20481.504941, 4
20481.525571, 4
20481.546370, 4
20481.566974, 4
20481.587596, 4
20481.608224, 4
20481.628778, 4
20481.649417, 4
20481.669924, 4
20481.690530, 4
20481.711212, 4
20481.731838, 4
20481.752485, 4
20481.772990, 4
20481.793613, 4
20481.814196, 4
20481.834843, 4
20481.855462, 4
20481.876183, 4
20481.896727, 4
20481.917314, 4
20481.937824, 4
20481.958384, 4
20481.978967, 4
20481.999479, 4
20482.020110, 4
20482.041066, 4
20482.061631, 4
20482.082215, 4
20482.102915, 4
20482.123521, 4
20482.144113, 4
20482.164718, 4
20482.185338, 4
20482.205858, 4
20482.226448, 4
20482.247024, 4
20482.267560, 4
20482.288140, 4
20482.308814, 4
20482.329437, 4
20482.350048, 4
20482.370632, 4
20482.391245, 4
20482.411787, 4
20482.432362, 4
20482.452996, 4
20482.473586, 4
20482.494182, 4
20482.514707, 4
20482.535367, 4
20482.555983, 4
20482.576617, 4
20482.597117, 4
20482.617709, 4
20482.638385, 4
20482.658880, 4
20482.679438, 4
20482.700127, 4
20482.720730, 4
20482.741327, 4
20482.761845, 4
20482.782443, 4
20482.803112, 4
20482.823628, 4
20482.844216, 4
20482.865118, 4
20482.885712, 4
20482.906324, 4
20482.926866, 4
20482.947447, 4
20482.967989, 4
20482.988521, 4
20483.009123, 4
20483.029931, 4
20483.050518, 4
20483.071094, 4
20483.091594, 4
20483.112182, 4
20483.132778, 4
20483.153285, 4
20483.173877, 4
20483.194701, 4
20483.215232, 4
20483.235775, 4
20483.256265, 4
20483.276882, 4
20483.297429, 4
20483.317928, 4
20483.338526, 4
20483.359056, 4
20483.379573, 4
20483.400123, 4
20483.420739, 4
20483.441243, 4
20483.461761, 4
20483.482334, 4
20483.502888, 4
20483.523438, 4
20483.543989, 4
20483.564570, 4
20483.585236, 4
20483.605811, 4
20483.626427, 4
20483.646940, 4
20483.667510, 4
20483.688123, 4
20483.708633, 4
20483.729223, 4
20483.749786, 4
20483.770355, 4
20483.790910, 4
20483.811690, 4
20483.832303, 4
20483.852901, 4
20483.873505, 4
20483.894061, 4
20483.914632, 4
20483.935172, 4
20483.955744, 4
20483.976455, 4
20483.996992, 4
20484.017565, 4
20484.038076, 4
20484.058668, 4
20484.079263, 4
20484.099766, 4
20484.120502, 4
20484.141366, 4
20484.161941, 4
20484.182535, 4
20484.203097, 4
20484.223677, 4
20484.244316, 4
20484.264925, 4
20484.285569, 4
20484.306108, 4
20484.326666, 4
20484.347239, 4
20484.367760, 4
20484.388333, 4
20484.408931, 4
20484.429443, 4
20484.449998, 4
20484.470543, 4
20484.491088, 4
20484.511658, 4
20484.532159, 4
20484.552754, 4
20484.573311, 4
20484.593918, 4
20484.614491, 4
20484.635085, 4
20484.655599, 4
20484.676150, 4
20484.696901, 4
20484.717454, 4
20484.738049, 4
20484.758592, 4
20484.779177, 4
20484.799779, 4
20484.820302, 4
20484.840921, 4
20484.861634, 4
20484.882224, 4
20484.902843, 4
20484.923352, 4
20484.943905, 4
20484.964474, 4
20484.985011, 4
20485.005623, 4
20485.026479, 4
20485.047068, 4
20485.067789, 4
20485.088309, 4
20485.108973, 4
20485.129570, 4
20485.150204, 4
20485.170778, 4
20485.191297, 4
20485.211858, 4
20485.232483, 4
20485.253006, 4
20485.273622, 4
20485.294177, 4
20485.314697, 4
20485.335317, 4
20485.355987, 4
20485.376600, 4
20485.397175, 4
20485.417789, 4
20485.438354, 4
20485.458901, 4
20485.479418, 4
20485.500012, 4
20485.520760, 4
20485.541364, 4
20485.561929, 4
20485.582479, 4
20485.603078, 4
20485.623634, 4
20485.644143, 4
20485.664742, 4
20485.685801, 4
20485.706412, 4
20485.726985, 4
20485.747579, 4
20485.768137, 4
20485.788840, 4
20485.809486, 4
20485.830065, 4
20485.850608, 4
20485.871206, 4
20485.891755, 4
20485.912255, 4
20485.932809, 4
20485.953384, 4
20485.973864, 4
20485.994370, 4
20486.015106, 4
20486.035640, 4
20486.056170, 4
20486.076702, 4
20486.097254, 4
20486.117812, 4
20486.138327, 4
20486.158921, 4
20486.179542, 4
20486.200053, 4
20486.220645, 4
20486.241334, 4
20486.261901, 4
20486.282470, 4
20486.303044, 4
20486.323689, 4
20486.344257, 4
20486.364879, 4
20486.385505, 4
20486.406193, 4
20486.426780, 4
20486.447318, 4
20486.467830, 4
20486.488458, 4
20486.509088, 4
20486.529602, 4
20486.550159, 4
20486.570891, 4
20486.591487, 4
20486.612011, 4
20486.632512, 4
20486.653131, 4
20486.673692, 4
20486.694276, 4
20486.714823, 4
20486.735616, 4
20486.756181, 4
20486.776745, 4
20486.797580, 4
20486.818194, 4
20486.838788, 4
20486.859323, 4
20486.879965, 4
20486.900487, 4
20486.921049, 4
20486.941661, 4
20486.962180, 4
20486.982764, 4
20487.003330, 4
20487.023839, 4
20487.044415, 4
20487.065349, 4
20487.085970, 4
20487.106592, 4
20487.127146, 4
20487.147741, 4
20487.168390, 4
20487.188921, 4
20487.209522, 4
20487.230032, 4
20487.250587, 4
20487.271182, 4
20487.291731, 4
20487.312241, 4
20487.332776, 4
20487.353310, 4
20487.373858, 4
20487.394365, 4
20487.414949, 4
20487.435589, 4
20487.456413, 4
20487.477047, 4
20487.497589, 4
20487.518120, 4
20487.538648, 4
20487.559167, 4
20487.579673, 4
20487.600186, 4
20487.620861, 4
20487.641380, 4
20487.661906, 4
20487.682448, 4
20487.703035, 4
20487.723594, 4
20487.744141, 4
20487.764675, 4
20487.785216, 4
20487.805741, 4
20487.826279, 4
20487.846821, 4
20487.867358, 4
20487.887899, 4
20487.908498, 4
20487.929044, 4
20487.949598, 4
20487.970152, 4
20487.990706, 4
20488.011340, 4
20488.031881, 4
20488.052428, 4
20488.072977, 4
20488.093515, 4
20488.114090, 4
20488.134635, 4
20488.155173, 4
20488.175732, 4
20488.196565, 4
20488.217124, 4
20488.237702, 4
20488.258248, 4
20488.278790, 4
20488.299312, 4
20488.319894, 4
20488.340459, 4
20488.360996, 4
20488.381599, 4
20488.402146, 4
20488.422736, 4
20488.443675, 4
20488.464303, 4
20488.484962, 4
20488.505614, 4
20488.526254, 4
20488.546880, 4
20488.567472, 4
20488.588122, 4
20488.608745, 4
20488.629365, 4
20488.649987, 4
20488.670950, 4
20488.691576, 4
20488.712205, 4
20488.732836, 4
20488.753473, 4
20488.774099, 4
20488.794707, 4
20488.815338, 4
20488.835974, 4
20488.856634, 4
20488.877275, 4
20488.897831, 4
20488.918445, 4
20488.939165, 4
20488.959725, 4
20488.980274, 4
20489.000800, 4
20489.021360, 4
20489.041904, 4
20489.062435, 4
20489.082969, 4
20489.103519, 4
20489.124043, 4
20489.144608, 4
20489.165244, 4
20489.185937, 4
20489.206562, 4
20489.227136, 4
20489.247747, 4
20489.268378, 4
20489.288935, 4
20489.309483, 4
20489.330011, 4
20489.350576, 4
20489.371144, 4
20489.391744, 4
20489.412351, 4
20489.432961, 4
20489.453548, 4
20489.474148, 4
20489.494833, 4
20489.515453, 4
20489.536126, 4
20489.556772, 4
20489.577405, 4
20489.598018, 4
20489.618644, 4
20489.639260, 4
20489.659893, 4
20489.680562, 4
20489.701185, 4
20489.721789, 4
20489.742399, 4
20489.763119, 4
20489.783737, 4
20489.804382, 4
20489.824961, 4
20489.845557, 4
20489.866193, 4
20489.886832, 4
20489.907463, 4
20489.928128, 4
20489.948743, 4
20489.969384, 4
20489.990026, 4
20490.010667, 4
20490.031435, 4
20490.052050, 4
20490.072679, 4
20490.093284, 4
20490.113867, 4
20490.134438, 4
20490.155031, 4
20490.175578, 4
20490.196194, 4
20490.216754, 4
20490.237316, 4
20490.257861, 4
20490.278404, 4
20490.298978, 4
20490.319529, 4
20490.340094, 4
20490.360947, 4
20490.381495, 4
20490.402127, 4
20490.422659, 4
20490.443236, 4
20490.463791, 4
20490.484332, 4
20490.504969, 4
20490.525741, 4
20490.546307, 4
20490.566933, 4
20490.587470, 4
20490.608021, 4
20490.628592, 4
20490.649134, 4
20490.669717, 4
20490.690515, 4
20490.711067, 4
20490.731617, 4
20490.752160, 4
20490.772731, 4
20490.793293, 4
20490.813816, 4
20490.834377, 4
20490.855222, 4
20490.875784, 4
20490.896393, 4
20490.916942, 4
20490.937490, 4
20490.958072, 4
20490.978702, 4
20490.999284, 4
20491.020052, 4
20491.040650, 4
20491.061204, 4
20491.081765, 4
20491.102370, 4
20491.123063, 4
20491.143618, 4
20491.164175, 4
20491.184829, 4
20491.205371, 4
20491.225932, 4
20491.246477, 4
20491.267026, 4
20491.287609, 4
20491.308142, 4
20491.328706, 4
20491.349565, 4
20491.370195, 4
20491.390745, 4
20491.411270, 4
20491.431815, 4
20491.452376, 4
20491.472928, 4
20491.493488, 4
20491.514072, 4
20491.534645, 4
20491.555216, 4
20491.575734, 4
20491.596368, 4
20491.616963, 4
20491.637487, 4
20491.658049, 4
20491.678651, 4
20491.699221, 4
20491.719861, 4
20491.740396, 4
20491.761053, 4
20491.781646, 4
20491.802282, 4
20491.822872, 4
20491.843466, 4
20491.863993, 4
20491.884603, 4
20491.905221, 4
20491.925805, 4
20491.946378, 4
20491.966894, 4
20491.987497, 4
20492.008160, 4
20492.028644, 4
20492.049181, 4
20492.069920, 4
20492.090486, 4
20492.111015, 4
20492.131495, 4
20492.152166, 4
20492.172756, 4
20492.193368, 4
20492.213961, 4
20492.234626, 4
20492.255218, 4
20492.275845, 4
20492.296514, 4
20492.317123, 4
20492.337763, 4
20492.358365, 4
20492.378928, 4
20492.399456, 4
20492.420012, 4
20492.440612, 4
20492.461124, 4
20492.481718, 4
20492.502354, 4
20492.522928, 4
20492.543530, 4
20492.564302, 4
20492.584947, 4
20492.605499, 4
20492.626129, 4
20492.646684, 4
20492.667323, 4
20492.687822, 4
20492.708400, 4
20492.729026, 4
20492.749614, 4
20492.770200, 4
20492.790774, 4
20492.811339, 4
20492.831909, 4
20492.852415, 4
20492.873032, 4
20492.893890, 4
20492.914519, 4
20492.935207, 4
20492.955725, 4
20492.976312, 4
20492.996922, 4
20493.017423, 4
20493.038026, 4
20493.058686, 4
20493.079275, 4
20493.099839, 4
20493.120384, 4
20493.141046, 4
20493.161604, 4
20493.182170, 4
20493.202736, 4
20493.223513, 4
20493.244105, 4
20493.264709, 4
20493.285250, 4
20493.305877, 4
20493.326499, 4
20493.347022, 4
20493.367614, 4
20493.388238, 4
20493.408820, 4
20493.429374, 4
20493.449965, 4
20493.470562, 4
20493.491149, 4
20493.511649, 4
20493.532258, 4
20493.574076, 4
20493.594676, 4
20493.615234, 4
20493.635822, 4
20493.656545, 4
20493.677131, 4
20493.697738, 4
20493.718265, 4
20493.738853, 4
20493.759504, 4
20493.780024, 4
20493.800625, 4
20493.821346, 4
20493.841895, 4
20493.862473, 4
20493.883021, 4
20493.903614, 4
20493.924226, 4
20493.944836, 4
20493.965402, 4
20493.986214, 4
20494.006799, 4
20494.027349, 4
20494.047969, 4
20494.068604, 4
20494.089262, 4
20494.109855, 4
20494.130460, 4
20494.150993, 4
20494.171598, 4
20494.192221, 4
20494.212871, 4
20494.233469, 4
20494.254048, 4
20494.274574, 4
20494.295143, 4
20494.315694, 4
20494.336321, 4
20494.356938, 4
20494.377549, 4
20494.398124, 4
20494.418647, 4
20494.439117, 4
20494.459655, 4
20494.480559, 4
20494.501118, 4
20494.521702, 4
20494.542283, 4
20494.562872, 4
20494.583445, 4
20494.603960, 4
20494.624518, 4
20494.645295, 4
20494.665876, 4
20494.686468, 4
20494.707026, 4
20494.727574, 4
20494.748111, 4
20494.768620, 4
20494.789207, 4
20494.809969, 4
20494.830565, 4
20494.851129, 4
20494.871627, 4
20494.892208, 4
20494.912807, 4
20494.933327, 4
20494.953929, 4
20494.974725, 4
20494.995290, 4
20495.015857, 4
20495.036366, 4
20495.056959, 4
20495.077506, 4
20495.098024, 4
20495.118652, 4
20495.139236, 4
20495.159803, 4
20495.180396, 4
20495.200921, 4
20495.221501, 4
20495.242114, 4
20495.262714, 4
20495.283309, 4
20495.303992, 4
20495.324562, 4
20495.345154, 4
20495.365663, 4
20495.386276, 4
20495.406846, 4
20495.427345, 4
20495.447914, 4
20495.468677, 4
20495.489324, 4
20495.509897, 4
20495.530403, 4
20495.550992, 4
20495.571542, 4
20495.592055, 4
20495.612656, 4
20495.633204, 4
20495.653714, 4
20495.674292, 4
20495.695012, 4
20495.715598, 4
20495.736161, 4
20495.756741, 0
20495.777361, 0
20495.798074, 0
20495.818593, 0
20495.839146, 0
20495.859870, 0
20495.880446, 0
20495.901026, 0
20495.921539, 0
20495.942086, 0
20495.962673, 0
20495.983219, 4
20496.003802, 4
20496.024686, 4
20496.045234, 4
20496.065825, 4
20496.086400, 4
20496.107014, 4
20496.127666, 4
20496.148189, 4
20496.168758, 4
20496.189445, 4
20496.210029, 4
20496.230630, 4
20496.251188, 4
20496.271801, 4
20496.292479, 4
20496.313107, 4
20496.333721, 4
20496.354253, 4
20496.374827, 4
20496.395401, 4
20496.416036, 4
20496.436632, 4
20496.457259, 4
20496.477791, 4
20496.498412, 4
20496.518926, 4
20496.539536, 4
20496.560142, 4
20496.580642, 4
20496.601301, 4
20496.621913, 4
20496.642484, 4
20496.663092, 4
20496.683700, 4
20496.704293, 4
20496.724917, 4
20496.745427, 4
20496.765985, 4
20496.786585, 4
20496.813128, 4
20496.833801, 4
20496.854418, 4
20496.875055, 4
20496.895676, 4
20496.916246, 4
20496.936875, 4
20496.957394, 4
20496.977969, 4
20496.998566, 4
20497.019216, 4
20497.039808, 4
20497.060325, 4
20497.080934, 4
20497.101492, 4
20497.122016, 4
20497.142579, 4
20497.163179, 4
20497.183705, 4
20497.204267, 4
20497.225101, 4
20497.245659, 4
20497.266249, 4
20497.286778, 4
20497.307342, 4
20497.327934, 4
20497.348454, 4
20497.369072, 4
20497.389785, 4
20497.410358, 4
20497.430914, 4
20497.451473, 4
20497.472102, 4
20497.492745, 4
20497.513350, 4
20497.533947, 4
20497.554581, 4
20497.575164, 4
20497.595749, 4
20497.616414, 4
20497.636999, 4
20497.657577, 4
20497.678168, 4
20497.698707, 4
20497.719263, 4
20497.739821, 4
20497.760380, 4
20497.780886, 4
20497.801552, 4
20497.822130, 4
20497.842677, 4
20497.863265, 4
20497.884023, 4
20497.904611, 4
20497.925150, 4
20497.945666, 4
20497.966224, 4
20497.986778, 4
20498.007286, 4
20498.027835, 4
20498.048370, 4
20498.068988, 4
20498.089607, 4
20498.110128, 4
20498.130706, 4
20498.151314, 4
20498.171817, 4
20498.192401, 4
20498.212942, 4
20498.233450, 4
20498.254053, 4
20498.274759, 4
20498.295323, 4
20498.315924, 4
20498.336477, 4
20498.357123, 4
20498.377709, 4
20498.398236, 4
20498.418871, 4
20498.439513, 4
20498.460106, 4
20498.480769, 4
20498.501283, 4
20498.521869, 4
20498.542561, 4
20498.563134, 4
20498.583751, 4
20498.604318, 4
20498.624937, 4
20498.645524, 4
20498.666125, 4
20498.686739, 4
20498.707319, 4
20498.727817, 4
20498.748415, 4
20498.769190, 4
20498.789769, 4
20498.810359, 4
20498.830877, 4
20498.851425, 4
20498.871959, 4
20498.892447, 4
20498.913040, 4
20498.933771, 4
20498.954357, 4
20498.974943, 4
20498.995445, 4
20499.016052, 4
20499.036608, 4
20499.057195, 4
20499.077773, 4
20499.098633, 4
20499.119295, 4
20499.140030, 4
20499.160637, 4
20499.181235, 4
20499.201881, 4
20499.222443, 4
20499.242997, 4
20499.263506, 4
20499.284129, 4
20499.304747, 4
20499.325352, 4
20499.345951, 4
20499.366493, 4
20499.387010, 4
20499.407594, 4
20499.428106, 4
20499.448693, 4
20499.469295, 4
20499.489909, 4
