# servo_sweep log
# mode=continuous duration=1200 min_ticks=102 max_ticks=511 center_ticks=307
# period_ms=1000
# timestamp = CLOCK_REALTIME microseconds at host i2c_write call
# actual PWM wire edge appears ~100us after timestamp
# columns: timestamp_us,event,ticks
1779687395321625,TO_MAX,511
1779687396322405,TO_MIN,102
1779687397323164,TO_MAX,511
1779687398323955,TO_MIN,102
1779687399324730,TO_MAX,511
1779687400325501,TO_MIN,102
1779687401326267,TO_MAX,511
1779687402327057,TO_MIN,102
1779687403327805,TO_MAX,511
1779687404328590,TO_MIN,102
1779687405329440,TO_MAX,511
1779687406330232,TO_MIN,102
1779687407331038,TO_MAX,511
1779687408331825,TO_MIN,102
1779687409332766,TO_MAX,511
1779687410333489,TO_MIN,102
1779687411334290,TO_MAX,511
1779687412335094,TO_MIN,102
1779687413335831,TO_MAX,511
1779687414336640,TO_MIN,102
1779687415337411,TO_MAX,511
1779687416338146,TO_MIN,102
1779687417338913,TO_MAX,511
1779687418339636,TO_MIN,102
1779687419340404,TO_MAX,511
1779687420341182,TO_MIN,102
1779687421341968,TO_MAX,511
1779687422342752,TO_MIN,102
1779687423343527,TO_MAX,511
1779687424344289,TO_MIN,102
1779687425345080,TO_MAX,511
1779687426345883,TO_MIN,102
1779687427346657,TO_MAX,511
1779687428347441,TO_MIN,102
1779687429348185,TO_MAX,511
1779687430348969,TO_MIN,102
1779687431349761,TO_MAX,511
1779687432350561,TO_MIN,102
1779687433351372,TO_MAX,511
1779687434352152,TO_MIN,102
1779687435352872,TO_MAX,511
1779687436353626,TO_MIN,102
1779687437354414,TO_MAX,511
1779687438355142,TO_MIN,102
1779687439355892,TO_MAX,511
1779687440356617,TO_MIN,102
1779687441357420,TO_MAX,511
1779687442358202,TO_MIN,102
1779687443358994,TO_MAX,511
1779687444359773,TO_MIN,102
1779687445360552,TO_MAX,511
1779687446361359,TO_MIN,102
1779687447362129,TO_MAX,511
1779687448362856,TO_MIN,102
1779687449363589,TO_MAX,511
1779687450364372,TO_MIN,102
1779687451365186,TO_MAX,511
1779687452365970,TO_MIN,102
1779687453366706,TO_MAX,511
1779687454367495,TO_MIN,102
1779687455368273,TO_MAX,511
1779687456368999,TO_MIN,102
1779687457369757,TO_MAX,511
1779687458370553,TO_MIN,102
1779687459371330,TO_MAX,511
1779687460372156,TO_MIN,102
1779687461372920,TO_MAX,511
1779687462373666,TO_MIN,102
1779687463374392,TO_MAX,511
1779687464375176,TO_MIN,102
1779687465375958,TO_MAX,511
1779687466376716,TO_MIN,102
1779687467377481,TO_MAX,511
1779687468378265,TO_MIN,102
1779687469379044,TO_MAX,511
1779687470379829,TO_MIN,102
1779687471380581,TO_MAX,511
1779687472381331,TO_MIN,102
1779687473382111,TO_MAX,511
1779687474382912,TO_MIN,102
1779687475383735,TO_MAX,511
1779687476384494,TO_MIN,102
1779687477385300,TO_MAX,511
1779687478386090,TO_MIN,102
1779687479386864,TO_MAX,511
1779687480387659,TO_MIN,102
1779687481388438,TO_MAX,511
1779687482389249,TO_MIN,102
1779687483389973,TO_MAX,511
1779687484390748,TO_MIN,102
1779687485391485,TO_MAX,511
1779687486392262,TO_MIN,102
1779687487393039,TO_MAX,511
1779687488393761,TO_MIN,102
1779687489394526,TO_MAX,511
1779687490395289,TO_MIN,102
1779687491396038,TO_MAX,511
1779687492396824,TO_MIN,102
1779687493397624,TO_MAX,511
1779687494398384,TO_MIN,102
1779687495399169,TO_MAX,511
1779687496399901,TO_MIN,102
1779687497400665,TO_MAX,511
1779687498401404,TO_MIN,102
1779687499402206,TO_MAX,511
1779687500402973,TO_MIN,102
1779687501403771,TO_MAX,511
1779687502404581,TO_MIN,102
1779687503405346,TO_MAX,511
1779687504406148,TO_MIN,102
1779687505406937,TO_MAX,511
1779687506407727,TO_MIN,102
1779687507408557,TO_MAX,511
1779687508409329,TO_MIN,102
1779687509410142,TO_MAX,511
1779687510410953,TO_MIN,102
1779687511411761,TO_MAX,511
1779687512412548,TO_MIN,102
1779687513413339,TO_MAX,511
1779687514414054,TO_MIN,102
1779687515414817,TO_MAX,511
1779687516415551,TO_MIN,102
1779687517416343,TO_MAX,511
1779687518417080,TO_MIN,102
1779687519417871,TO_MAX,511
1779687520418654,TO_MIN,102
1779687521419462,TO_MAX,511
1779687522420247,TO_MIN,102
1779687523420986,TO_MAX,511
1779687524421738,TO_MIN,102
1779687525422467,TO_MAX,511
1779687526423226,TO_MIN,102
1779687527424003,TO_MAX,511
1779687528424767,TO_MIN,102
1779687529425518,TO_MAX,511
1779687530426326,TO_MIN,102
1779687531427104,TO_MAX,511
1779687532427850,TO_MIN,102
1779687533428632,TO_MAX,511
1779687534429385,TO_MIN,102
1779687535430194,TO_MAX,511
1779687536430917,TO_MIN,102
1779687537431685,TO_MAX,511
1779687538432425,TO_MIN,102
1779687539433229,TO_MAX,511
1779687540433985,TO_MIN,102
1779687541434803,TO_MAX,511
1779687542435551,TO_MIN,102
1779687543436323,TO_MAX,511
1779687544437101,TO_MIN,102
1779687545437864,TO_MAX,511
1779687546438641,TO_MIN,102
1779687547439375,TO_MAX,511
1779687548440195,TO_MIN,102
1779687549441186,TO_MAX,511
1779687550441944,TO_MIN,102
1779687551442755,TO_MAX,511
1779687552443514,TO_MIN,102
1779687553444269,TO_MAX,511
1779687554445006,TO_MIN,102
1779687555445813,TO_MAX,511
1779687556446560,TO_MIN,102
1779687557447326,TO_MAX,511
1779687558448051,TO_MIN,102
1779687559448826,TO_MAX,511
1779687560449595,TO_MIN,102
1779687561450376,TO_MAX,511
1779687562451157,TO_MIN,102
1779687563451905,TO_MAX,511
1779687564467434,TO_MIN,102
1779687565468161,TO_MAX,511
1779687566468928,TO_MIN,102
1779687567469669,TO_MAX,511
1779687568470424,TO_MIN,102
1779687569471194,TO_MAX,511
1779687570471945,TO_MIN,102
1779687571472732,TO_MAX,511
1779687572473500,TO_MIN,102
1779687573474259,TO_MAX,511
1779687574477892,TO_MIN,102
1779687575478669,TO_MAX,511
1779687576479453,TO_MIN,102
1779687577480230,TO_MAX,511
1779687578481002,TO_MIN,102
1779687579481774,TO_MAX,511
1779687580482566,TO_MIN,102
1779687581483359,TO_MAX,511
1779687582484137,TO_MIN,102
1779687583484912,TO_MAX,511
1779687584489521,TO_MIN,102
1779687585490313,TO_MAX,511
1779687586491093,TO_MIN,102
1779687587491885,TO_MAX,511
1779687588492661,TO_MIN,102
1779687589493439,TO_MAX,511
1779687590494159,TO_MIN,102
1779687591494933,TO_MAX,511
1779687592495660,TO_MIN,102
1779687593496434,TO_MAX,511
1779687594497186,TO_MIN,102
1779687595497963,TO_MAX,511
1779687596498749,TO_MIN,102
1779687597499551,TO_MAX,511
1779687598500337,TO_MIN,102
1779687599501109,TO_MAX,511
1779687600501915,TO_MIN,102
1779687601502686,TO_MAX,511
1779687602503444,TO_MIN,102
1779687603504179,TO_MAX,511
1779687604504960,TO_MIN,102
1779687605505757,TO_MAX,511
1779687606506539,TO_MIN,102
1779687607507256,TO_MAX,511
1779687608508010,TO_MIN,102
1779687609508739,TO_MAX,511
1779687610509497,TO_MIN,102
1779687611510238,TO_MAX,511
1779687612511050,TO_MIN,102
1779687613511859,TO_MAX,511
1779687614512607,TO_MIN,102
1779687615513367,TO_MAX,511
1779687616514092,TO_MIN,102
1779687617514854,TO_MAX,511
1779687618515581,TO_MIN,102
1779687619516337,TO_MAX,511
1779687620517063,TO_MIN,102
1779687621517842,TO_MAX,511
1779687622518632,TO_MIN,102
1779687623519412,TO_MAX,511
1779687624520188,TO_MIN,102
1779687625520902,TO_MAX,511
1779687626521646,TO_MIN,102
1779687627522403,TO_MAX,511
1779687628523193,TO_MIN,102
1779687629523964,TO_MAX,511
1779687630524743,TO_MIN,102
1779687631525467,TO_MAX,511
1779687632526228,TO_MIN,102
1779687633526964,TO_MAX,511
1779687634527722,TO_MIN,102
1779687635528444,TO_MAX,511
1779687636529176,TO_MIN,102
1779687637529903,TO_MAX,511
1779687638530677,TO_MIN,102
1779687639531410,TO_MAX,511
1779687640532162,TO_MIN,102
1779687641532895,TO_MAX,511
1779687642533666,TO_MIN,102
1779687643534393,TO_MAX,511
1779687644535138,TO_MIN,102
1779687645535861,TO_MAX,511
1779687646536628,TO_MIN,102
1779687647537359,TO_MAX,511
1779687648538130,TO_MIN,102
1779687649538863,TO_MAX,511
1779687650539632,TO_MIN,102
1779687651540403,TO_MAX,511
1779687652541182,TO_MIN,102
1779687653541946,TO_MAX,511
1779687654542716,TO_MIN,102
1779687655543497,TO_MAX,511
1779687656544245,TO_MIN,102
1779687657545032,TO_MAX,511
1779687658545771,TO_MIN,102
1779687659546563,TO_MAX,511
1779687660547354,TO_MIN,102
1779687661548149,TO_MAX,511
1779687662548893,TO_MIN,102
1779687663549681,TO_MAX,511
1779687664550463,TO_MIN,102
1779687665551257,TO_MAX,511
1779687666552018,TO_MIN,102
1779687667552800,TO_MAX,511
1779687668553560,TO_MIN,102
1779687669554345,TO_MAX,511
1779687670555088,TO_MIN,102
1779687671555888,TO_MAX,511
1779687672556687,TO_MIN,102
1779687673557436,TO_MAX,511
1779687674558231,TO_MIN,102
1779687675558951,TO_MAX,511
1779687676559702,TO_MIN,102
1779687677560430,TO_MAX,511
1779687678561245,TO_MIN,102
1779687679561978,TO_MAX,511
1779687680562765,TO_MIN,102
1779687681563547,TO_MAX,511
1779687682564286,TO_MIN,102
1779687683565055,TO_MAX,511
1779687684565799,TO_MIN,102
1779687685566567,TO_MAX,511
1779687686567291,TO_MIN,102
1779687687568042,TO_MAX,511
1779687688568765,TO_MIN,102
1779687689569543,TO_MAX,511
1779687690570283,TO_MIN,102
1779687691571043,TO_MAX,511
1779687692571770,TO_MIN,102
1779687693572519,TO_MAX,511
1779687694573291,TO_MIN,102
1779687695574049,TO_MAX,511
1779687696574818,TO_MIN,102
1779687697575585,TO_MAX,511
1779687698576333,TO_MIN,102
1779687699577063,TO_MAX,511
1779687700577819,TO_MIN,102
1779687701578552,TO_MAX,511
1779687702579300,TO_MIN,102
1779687703580033,TO_MAX,511
1779687704580827,TO_MIN,102
1779687705581556,TO_MAX,511
1779687706582327,TO_MIN,102
1779687707583104,TO_MAX,511
1779687708583854,TO_MIN,102
1779687709584644,TO_MAX,511
1779687710585420,TO_MIN,102
1779687711586209,TO_MAX,511
1779687712586975,TO_MIN,102
1779687713587717,TO_MAX,511
1779687714588458,TO_MIN,102
1779687715589258,TO_MAX,511
1779687716590047,TO_MIN,102
1779687717590837,TO_MAX,511
1779687718591627,TO_MIN,102
1779687719592397,TO_MAX,511
1779687720593126,TO_MIN,102
1779687721593889,TO_MAX,511
1779687722594700,TO_MIN,102
1779687723595467,TO_MAX,511
1779687724596237,TO_MIN,102
1779687725597022,TO_MAX,511
1779687726597794,TO_MIN,102
1779687727598579,TO_MAX,511
1779687728599360,TO_MIN,102
1779687729600133,TO_MAX,511
1779687730600921,TO_MIN,102
1779687731601702,TO_MAX,511
1779687732602485,TO_MIN,102
1779687733603262,TO_MAX,511
1779687734604038,TO_MIN,102
1779687735604784,TO_MAX,511
1779687736605538,TO_MIN,102
1779687737606278,END,307
