window_idx,t_window_end_s,var_norm,p2p_norm,class
1202,283.163126,0.000000e+00,0.000000e+00,0
1203,283.398428,0.000000e+00,0.000000e+00,0
1204,283.633823,0.000000e+00,0.000000e+00,0
1205,283.869203,0.000000e+00,0.000000e+00,0
1206,284.104556,0.000000e+00,0.000000e+00,0
1207,284.339938,0.000000e+00,0.000000e+00,0
1208,284.575274,0.000000e+00,0.000000e+00,0
1209,284.810649,0.000000e+00,0.000000e+00,0
1210,285.046038,0.000000e+00,0.000000e+00,0
1211,285.281337,0.000000e+00,0.000000e+00,0
1212,285.516673,0.000000e+00,0.000000e+00,0
1213,285.752017,0.000000e+00,0.000000e+00,0
1214,285.987373,0.000000e+00,0.000000e+00,0
1215,286.222668,0.000000e+00,0.000000e+00,0
1216,286.457974,0.000000e+00,0.000000e+00,0
1217,286.693346,0.000000e+00,0.000000e+00,0
1218,286.928673,0.000000e+00,0.000000e+00,0
1219,287.164096,0.000000e+00,0.000000e+00,0
1220,287.399333,0.000000e+00,0.000000e+00,0
1221,287.634664,0.000000e+00,0.000000e+00,4
1222,287.870001,0.000000e+00,0.000000e+00,0
1223,288.105350,0.000000e+00,0.000000e+00,0
1224,288.340693,0.000000e+00,0.000000e+00,0
1225,288.576090,0.000000e+00,0.000000e+00,0
1226,288.811446,0.000000e+00,0.000000e+00,0
1227,289.046758,0.000000e+00,0.000000e+00,0
1228,289.282156,0.000000e+00,0.000000e+00,0
1229,289.517497,0.000000e+00,0.000000e+00,0
1230,289.753086,0.000000e+00,0.000000e+00,0
1231,289.988270,0.000000e+00,0.000000e+00,0
1232,290.223598,0.000000e+00,0.000000e+00,0
1233,290.458989,0.000000e+00,0.000000e+00,0
1234,290.694358,0.000000e+00,0.000000e+00,0
1235,290.929754,0.000000e+00,0.000000e+00,0
1236,291.165152,0.000000e+00,0.000000e+00,0
1237,291.400753,0.000000e+00,0.000000e+00,0
1238,291.635759,0.000000e+00,0.000000e+00,0
1239,291.871165,0.000000e+00,0.000000e+00,0
1240,292.106472,0.000000e+00,0.000000e+00,0
1241,292.341842,0.000000e+00,0.000000e+00,0
1242,292.577263,0.000000e+00,0.000000e+00,0
1243,292.812652,0.000000e+00,0.000000e+00,0
1244,293.048082,0.000000e+00,0.000000e+00,0
1245,293.283463,0.000000e+00,0.000000e+00,0
1246,293.518922,0.000000e+00,0.000000e+00,0
1247,293.754360,0.000000e+00,0.000000e+00,0
1248,293.989722,0.000000e+00,0.000000e+00,0
1249,294.225074,0.000000e+00,0.000000e+00,0
1250,294.460445,0.000000e+00,0.000000e+00,0
1251,294.695826,0.000000e+00,0.000000e+00,0
1252,294.931210,0.000000e+00,0.000000e+00,0
1253,295.166623,0.000000e+00,0.000000e+00,0
1254,295.401906,0.000000e+00,0.000000e+00,0
1255,295.637237,0.000000e+00,0.000000e+00,0
1256,295.872627,0.000000e+00,0.000000e+00,0
1257,296.107978,0.000000e+00,0.000000e+00,0
1258,296.343754,0.000000e+00,0.000000e+00,0
1259,296.578768,0.000000e+00,0.000000e+00,0
1260,296.814150,0.000000e+00,0.000000e+00,0
1261,297.049507,0.000000e+00,0.000000e+00,0
1262,297.284888,0.000000e+00,0.000000e+00,0
1263,297.520250,0.000000e+00,0.000000e+00,4
1264,297.755646,0.000000e+00,0.000000e+00,0
1265,297.991011,0.000000e+00,0.000000e+00,0
1266,298.226432,0.000000e+00,0.000000e+00,0
1267,298.461841,0.000000e+00,0.000000e+00,4
1268,298.697238,0.000000e+00,0.000000e+00,0
1269,298.932575,0.000000e+00,0.000000e+00,0
1270,299.167962,0.000000e+00,0.000000e+00,0
1271,299.403289,0.000000e+00,0.000000e+00,0
1272,299.638749,0.000000e+00,0.000000e+00,0
1273,299.874061,0.000000e+00,0.000000e+00,0
1274,300.109460,0.000000e+00,0.000000e+00,0
1275,300.344806,0.000000e+00,0.000000e+00,0
1276,300.580260,0.000000e+00,0.000000e+00,0
1277,300.815556,0.000000e+00,0.000000e+00,0
1278,301.050916,0.000000e+00,0.000000e+00,0
1279,301.286272,0.000000e+00,0.000000e+00,0
1280,301.521649,0.000000e+00,0.000000e+00,0
1281,301.757081,0.000000e+00,0.000000e+00,0
1282,301.992441,0.000000e+00,0.000000e+00,0
1283,302.227824,0.000000e+00,0.000000e+00,0
1284,302.463179,0.000000e+00,0.000000e+00,0
1285,302.698588,0.000000e+00,0.000000e+00,0
1286,302.933896,0.000000e+00,0.000000e+00,0
1287,303.169285,0.000000e+00,0.000000e+00,0
1288,303.404582,0.000000e+00,0.000000e+00,0
1289,303.639932,0.000000e+00,0.000000e+00,0
1290,303.875338,0.000000e+00,0.000000e+00,0
1291,304.110663,0.000000e+00,0.000000e+00,0
1292,304.346064,0.000000e+00,0.000000e+00,0
1293,304.581395,0.000000e+00,0.000000e+00,0
1294,304.816734,0.000000e+00,0.000000e+00,0
1295,305.052020,0.000000e+00,0.000000e+00,0
1296,305.287414,0.000000e+00,0.000000e+00,0
1297,305.522790,0.000000e+00,0.000000e+00,0
1298,305.758147,0.000000e+00,0.000000e+00,0
1299,305.993531,0.000000e+00,0.000000e+00,0
1300,306.228892,0.000000e+00,0.000000e+00,0
1301,306.464249,0.000000e+00,0.000000e+00,0
1302,306.699674,0.000000e+00,0.000000e+00,0
1303,306.935054,0.000000e+00,0.000000e+00,0
1304,307.170591,0.000000e+00,0.000000e+00,0
1305,307.405968,0.000000e+00,0.000000e+00,0
1306,307.641387,0.000000e+00,0.000000e+00,0
1307,307.876843,0.000000e+00,0.000000e+00,4
1308,308.112288,0.000000e+00,0.000000e+00,4
1309,308.347600,0.000000e+00,0.000000e+00,4
1310,308.583058,0.000000e+00,0.000000e+00,0
1311,308.818384,0.000000e+00,0.000000e+00,0
1312,309.053746,0.000000e+00,0.000000e+00,0
1313,309.289085,0.000000e+00,0.000000e+00,0
1314,309.524549,0.000000e+00,0.000000e+00,0
1315,309.759874,0.000000e+00,0.000000e+00,0
1316,309.995172,0.000000e+00,0.000000e+00,0
1317,310.230607,0.000000e+00,0.000000e+00,0
1318,310.465985,0.000000e+00,0.000000e+00,0
1319,310.701278,0.000000e+00,0.000000e+00,0
1320,310.936676,0.000000e+00,0.000000e+00,0
1321,311.172073,0.000000e+00,0.000000e+00,0
1322,311.407419,0.000000e+00,0.000000e+00,0
1323,311.642895,0.000000e+00,0.000000e+00,0
1324,311.878356,0.000000e+00,0.000000e+00,0
1325,312.113777,0.000000e+00,0.000000e+00,0
1326,312.349138,0.000000e+00,0.000000e+00,0
1327,312.584459,0.000000e+00,0.000000e+00,0
1328,312.819900,0.000000e+00,0.000000e+00,0
1329,313.055175,0.000000e+00,0.000000e+00,0
1330,313.290511,0.000000e+00,0.000000e+00,0
1331,313.525897,0.000000e+00,0.000000e+00,0
1332,313.761233,0.000000e+00,0.000000e+00,0
1333,313.996558,0.000000e+00,0.000000e+00,0
1334,314.231893,0.000000e+00,0.000000e+00,0
1335,314.467236,0.000000e+00,0.000000e+00,0
1336,314.702642,0.000000e+00,0.000000e+00,0
1337,314.937970,0.000000e+00,0.000000e+00,0
1338,315.173335,0.000000e+00,0.000000e+00,0
1339,315.408662,0.000000e+00,0.000000e+00,0
1340,315.644097,0.000000e+00,0.000000e+00,0
1341,315.879431,0.000000e+00,0.000000e+00,0
1342,316.114719,0.000000e+00,0.000000e+00,0
1343,316.350123,0.000000e+00,0.000000e+00,0
1344,316.585425,0.000000e+00,0.000000e+00,0
1345,316.820786,0.000000e+00,0.000000e+00,0
1346,317.056180,0.000000e+00,0.000000e+00,0
1347,317.291514,0.000000e+00,0.000000e+00,0
1348,317.526868,0.000000e+00,0.000000e+00,0
1349,317.762309,0.000000e+00,0.000000e+00,0
1350,317.997577,0.000000e+00,0.000000e+00,0
1351,318.232907,0.000000e+00,0.000000e+00,0
1352,318.468246,0.000000e+00,0.000000e+00,0
1353,318.703624,0.000000e+00,0.000000e+00,0
1354,318.938975,0.000000e+00,0.000000e+00,0
1355,319.174408,0.000000e+00,0.000000e+00,0
1356,319.409843,0.000000e+00,0.000000e+00,0
1357,319.645272,0.000000e+00,0.000000e+00,0
1358,319.880674,0.000000e+00,0.000000e+00,0
1359,320.116078,0.000000e+00,0.000000e+00,0
1360,320.351467,0.000000e+00,0.000000e+00,0
1361,320.586774,0.000000e+00,0.000000e+00,0
1362,320.822096,0.000000e+00,0.000000e+00,0
1363,321.057460,0.000000e+00,0.000000e+00,0
1364,321.292828,0.000000e+00,0.000000e+00,0
1365,321.528239,0.000000e+00,0.000000e+00,4
1366,321.763575,0.000000e+00,0.000000e+00,0
1367,321.998896,0.000000e+00,0.000000e+00,0
1368,322.234226,0.000000e+00,0.000000e+00,0
1369,322.469552,0.000000e+00,0.000000e+00,0
1370,322.704927,0.000000e+00,0.000000e+00,0
1371,322.940270,0.000000e+00,0.000000e+00,0
1372,323.175664,0.000000e+00,0.000000e+00,0
1373,323.411036,0.000000e+00,0.000000e+00,0
1374,323.646467,0.000000e+00,0.000000e+00,0
1375,323.881761,0.000000e+00,0.000000e+00,0
1376,324.117139,0.000000e+00,0.000000e+00,0
1377,324.352524,0.000000e+00,0.000000e+00,0
1378,324.587910,0.000000e+00,0.000000e+00,4
1379,324.823236,0.000000e+00,0.000000e+00,4
1380,325.058721,0.000000e+00,0.000000e+00,0
1381,325.294130,0.000000e+00,0.000000e+00,0
1382,325.529542,0.000000e+00,0.000000e+00,0
1383,325.764958,0.000000e+00,0.000000e+00,0
1384,326.000402,0.000000e+00,0.000000e+00,0
1385,326.235786,0.000000e+00,0.000000e+00,0
1386,326.471148,0.000000e+00,0.000000e+00,0
1387,326.706517,0.000000e+00,0.000000e+00,0
1388,326.941951,0.000000e+00,0.000000e+00,0
1389,327.177289,0.000000e+00,0.000000e+00,0
1390,327.412659,0.000000e+00,0.000000e+00,0
1391,327.648021,0.000000e+00,0.000000e+00,0
1392,327.883388,0.000000e+00,0.000000e+00,0
1393,328.118739,0.000000e+00,0.000000e+00,0
1394,328.354105,0.000000e+00,0.000000e+00,0
1395,328.589497,0.000000e+00,0.000000e+00,0
1396,328.824808,0.000000e+00,0.000000e+00,0
1397,329.060212,0.000000e+00,0.000000e+00,0
1398,329.295529,0.000000e+00,0.000000e+00,0
1399,329.530902,0.000000e+00,0.000000e+00,0
1400,329.766260,0.000000e+00,0.000000e+00,0
1401,330.001716,0.000000e+00,0.000000e+00,0
1402,330.236986,0.000000e+00,0.000000e+00,0
1403,330.472351,0.000000e+00,0.000000e+00,0
1404,330.707741,0.000000e+00,0.000000e+00,0
1405,330.943212,0.000000e+00,0.000000e+00,0
1406,331.178614,0.000000e+00,0.000000e+00,0
1407,331.414051,0.000000e+00,0.000000e+00,0
1408,331.649957,0.000000e+00,0.000000e+00,0
1409,331.884919,0.000000e+00,0.000000e+00,0
1410,332.120352,0.000000e+00,0.000000e+00,0
1411,332.355717,0.000000e+00,0.000000e+00,0
1412,332.591091,0.000000e+00,0.000000e+00,0
1413,332.826518,0.000000e+00,0.000000e+00,0
1414,333.061857,0.000000e+00,0.000000e+00,0
1415,333.297365,0.000000e+00,0.000000e+00,0
1416,333.532615,0.000000e+00,0.000000e+00,0
1417,333.767975,0.000000e+00,0.000000e+00,0
1418,334.003339,0.000000e+00,0.000000e+00,0
1419,334.238688,0.000000e+00,0.000000e+00,0
1420,334.474182,0.000000e+00,0.000000e+00,0
1421,334.709410,0.000000e+00,0.000000e+00,0
1422,334.944737,0.000000e+00,0.000000e+00,0
1423,335.180150,0.000000e+00,0.000000e+00,0
1424,335.415492,0.000000e+00,0.000000e+00,4
1425,335.650800,0.000000e+00,0.000000e+00,0
1426,335.886145,0.000000e+00,0.000000e+00,0
1427,336.121481,0.000000e+00,0.000000e+00,0
1428,336.356824,0.000000e+00,0.000000e+00,0
1429,336.592181,0.000000e+00,0.000000e+00,0
1430,336.827581,0.000000e+00,0.000000e+00,0
1431,337.062874,0.000000e+00,0.000000e+00,0
1432,337.298248,0.000000e+00,0.000000e+00,0
1433,337.533600,0.000000e+00,0.000000e+00,0
1434,337.768929,0.000000e+00,0.000000e+00,0
1435,338.004303,0.000000e+00,0.000000e+00,0
1436,338.239678,0.000000e+00,0.000000e+00,0
1437,338.475045,0.000000e+00,0.000000e+00,0
1438,338.710456,0.000000e+00,0.000000e+00,0
1439,338.945770,0.000000e+00,0.000000e+00,0
1440,339.181092,0.000000e+00,0.000000e+00,0
1441,339.416497,0.000000e+00,0.000000e+00,0
1442,339.651843,0.000000e+00,0.000000e+00,0
1443,339.887283,0.000000e+00,0.000000e+00,0
1444,340.122626,0.000000e+00,0.000000e+00,0
1445,340.358023,0.000000e+00,0.000000e+00,0
1446,340.593388,0.000000e+00,0.000000e+00,0
1447,340.828756,0.000000e+00,0.000000e+00,0
1448,341.064105,0.000000e+00,0.000000e+00,0
1449,341.299492,0.000000e+00,0.000000e+00,0
1450,341.534851,0.000000e+00,0.000000e+00,0
1451,341.770215,0.000000e+00,0.000000e+00,0
1452,342.005572,0.000000e+00,0.000000e+00,0
1453,342.240962,0.000000e+00,0.000000e+00,0
1454,342.476363,0.000000e+00,0.000000e+00,0
1455,342.711757,0.000000e+00,0.000000e+00,0
1456,342.947102,0.000000e+00,0.000000e+00,0
1457,343.182486,0.000000e+00,0.000000e+00,0
1458,343.417871,0.000000e+00,0.000000e+00,0
1459,343.653274,0.000000e+00,0.000000e+00,0
1460,343.888654,0.000000e+00,0.000000e+00,0
1461,344.124006,0.000000e+00,0.000000e+00,0
1462,344.359378,0.000000e+00,0.000000e+00,0
1463,344.594794,0.000000e+00,0.000000e+00,4
1464,344.830072,0.000000e+00,0.000000e+00,0
1465,345.065468,0.000000e+00,0.000000e+00,4
1466,345.300825,0.000000e+00,0.000000e+00,0
1467,345.536229,0.000000e+00,0.000000e+00,0
1468,345.771606,0.000000e+00,0.000000e+00,0
1469,346.007002,0.000000e+00,0.000000e+00,0
1470,346.242374,0.000000e+00,0.000000e+00,0
1471,346.477741,0.000000e+00,0.000000e+00,0
1472,346.713117,0.000000e+00,0.000000e+00,0
1473,346.948419,0.000000e+00,0.000000e+00,0
1474,347.183818,0.000000e+00,0.000000e+00,0
1475,347.419185,0.000000e+00,0.000000e+00,0
1476,347.654547,0.000000e+00,0.000000e+00,0
1477,347.889896,0.000000e+00,0.000000e+00,0
1478,348.125242,0.000000e+00,0.000000e+00,0
1479,348.360601,0.000000e+00,0.000000e+00,0
1480,348.595998,0.000000e+00,0.000000e+00,0
1481,348.831319,0.000000e+00,0.000000e+00,0
1482,349.066653,0.000000e+00,0.000000e+00,0
1483,349.302036,0.000000e+00,0.000000e+00,0
1484,349.537364,0.000000e+00,0.000000e+00,0
1485,349.772755,0.000000e+00,0.000000e+00,0
1486,350.008116,0.000000e+00,0.000000e+00,0
1487,350.243454,0.000000e+00,0.000000e+00,0
1488,350.478760,0.000000e+00,0.000000e+00,0
1489,350.714064,0.000000e+00,0.000000e+00,0
1490,350.949398,0.000000e+00,0.000000e+00,0
1491,351.184743,0.000000e+00,0.000000e+00,0
1492,351.420032,0.000000e+00,0.000000e+00,0
1493,351.655404,0.000000e+00,0.000000e+00,0
1494,351.890781,0.000000e+00,0.000000e+00,0
1495,352.126058,0.000000e+00,0.000000e+00,0
1496,352.361367,0.000000e+00,0.000000e+00,0
1497,352.596673,0.000000e+00,0.000000e+00,0
1498,352.832004,0.000000e+00,0.000000e+00,0
1499,353.067278,0.000000e+00,0.000000e+00,0
1500,353.302630,0.000000e+00,0.000000e+00,0
1501,353.537960,0.000000e+00,0.000000e+00,0
1502,353.773310,0.000000e+00,0.000000e+00,0
1503,354.008667,0.000000e+00,0.000000e+00,0
1504,354.244049,0.000000e+00,0.000000e+00,0
1505,354.479343,0.000000e+00,0.000000e+00,0
1506,354.714718,0.000000e+00,0.000000e+00,0
1507,354.949992,0.000000e+00,0.000000e+00,0
1508,355.185327,0.000000e+00,0.000000e+00,0
1509,355.420631,0.000000e+00,0.000000e+00,0
1510,355.656020,0.000000e+00,0.000000e+00,0
1511,355.891353,0.000000e+00,0.000000e+00,0
1512,356.126703,0.000000e+00,0.000000e+00,0
1513,356.361957,0.000000e+00,0.000000e+00,0
1514,356.597258,0.000000e+00,0.000000e+00,0
1515,356.832576,0.000000e+00,0.000000e+00,0
1516,357.067905,0.000000e+00,0.000000e+00,0
1517,357.303212,0.000000e+00,0.000000e+00,0
1518,357.538549,0.000000e+00,0.000000e+00,0
1519,357.773871,0.000000e+00,0.000000e+00,0
1520,358.009240,0.000000e+00,0.000000e+00,0
1521,358.244554,0.000000e+00,0.000000e+00,0
1522,358.479898,0.000000e+00,0.000000e+00,0
1523,358.715225,0.000000e+00,0.000000e+00,0
1524,358.950568,0.000000e+00,0.000000e+00,0
1525,359.185901,0.000000e+00,0.000000e+00,0
1526,359.421229,0.000000e+00,0.000000e+00,0
1527,359.656889,0.000000e+00,0.000000e+00,0
1528,359.892067,0.000000e+00,0.000000e+00,0
1529,360.127434,0.000000e+00,0.000000e+00,0
1530,360.362771,0.000000e+00,0.000000e+00,0
1531,360.598078,0.000000e+00,0.000000e+00,0
1532,360.833430,0.000000e+00,0.000000e+00,0
1533,361.068728,0.000000e+00,0.000000e+00,0
1534,361.304056,0.000000e+00,0.000000e+00,0
1535,361.539420,0.000000e+00,0.000000e+00,0
1536,361.774853,0.000000e+00,0.000000e+00,0
1537,362.010150,0.000000e+00,0.000000e+00,0
1538,362.245511,0.000000e+00,0.000000e+00,0
1539,362.480849,0.000000e+00,0.000000e+00,0
1540,362.716176,0.000000e+00,0.000000e+00,0
1541,362.951490,0.000000e+00,0.000000e+00,0
1542,363.186881,0.000000e+00,0.000000e+00,0
1543,363.422204,0.000000e+00,0.000000e+00,0
1544,363.657525,0.000000e+00,0.000000e+00,0
1545,363.892860,0.000000e+00,0.000000e+00,0
1546,364.128185,0.000000e+00,0.000000e+00,0
1547,364.363497,0.000000e+00,0.000000e+00,0
1548,364.598818,0.000000e+00,0.000000e+00,0
1549,364.834246,0.000000e+00,0.000000e+00,0
1550,365.069532,0.000000e+00,0.000000e+00,0
1551,365.304892,0.000000e+00,0.000000e+00,0
1552,365.540253,0.000000e+00,0.000000e+00,0
1553,365.775600,0.000000e+00,0.000000e+00,0
1554,366.010960,0.000000e+00,0.000000e+00,0
1555,366.246255,0.000000e+00,0.000000e+00,0
1556,366.481659,0.000000e+00,0.000000e+00,0
1557,366.716995,0.000000e+00,0.000000e+00,0
1558,366.952334,0.000000e+00,0.000000e+00,0
1559,367.187709,0.000000e+00,0.000000e+00,0
1560,367.423069,0.000000e+00,0.000000e+00,0
1561,367.658466,0.000000e+00,0.000000e+00,0
1562,367.893787,0.000000e+00,0.000000e+00,0
1563,368.129132,0.000000e+00,0.000000e+00,0
1564,368.364531,0.000000e+00,0.000000e+00,0
1565,368.599867,0.000000e+00,0.000000e+00,0
1566,368.835226,0.000000e+00,0.000000e+00,0
1567,369.070555,0.000000e+00,0.000000e+00,0
1568,369.305931,0.000000e+00,0.000000e+00,0
1569,369.541284,0.000000e+00,0.000000e+00,0
1570,369.776696,0.000000e+00,0.000000e+00,0
1571,370.012133,0.000000e+00,0.000000e+00,0
1572,370.247533,0.000000e+00,0.000000e+00,0
1573,370.482950,0.000000e+00,0.000000e+00,0
1574,370.718398,0.000000e+00,0.000000e+00,4
1575,370.953705,0.000000e+00,0.000000e+00,0
1576,371.189103,0.000000e+00,0.000000e+00,4
1577,371.424434,0.000000e+00,0.000000e+00,0
1578,371.659832,0.000000e+00,0.000000e+00,0
1579,371.895123,0.000000e+00,0.000000e+00,0
1580,372.130465,0.000000e+00,0.000000e+00,0
1581,372.365768,0.000000e+00,0.000000e+00,0
1582,372.601085,0.000000e+00,0.000000e+00,0
1583,372.836451,0.000000e+00,0.000000e+00,0
1584,373.072004,0.000000e+00,0.000000e+00,4
1585,373.307160,0.000000e+00,0.000000e+00,0
1586,373.542515,0.000000e+00,0.000000e+00,0
1587,373.777821,0.000000e+00,0.000000e+00,0
1588,374.013196,0.000000e+00,0.000000e+00,0
1589,374.248517,0.000000e+00,0.000000e+00,0
1590,374.483893,0.000000e+00,0.000000e+00,0
1591,374.719335,0.000000e+00,0.000000e+00,0
1592,374.954589,0.000000e+00,0.000000e+00,0
1593,375.189996,0.000000e+00,0.000000e+00,0
1594,375.425283,0.000000e+00,0.000000e+00,0
1595,375.660654,0.000000e+00,0.000000e+00,0
1596,375.895977,0.000000e+00,0.000000e+00,0
1597,376.131401,0.000000e+00,0.000000e+00,0
1598,376.366906,0.000000e+00,0.000000e+00,0
1599,376.601993,0.000000e+00,0.000000e+00,0
1600,376.837357,0.000000e+00,0.000000e+00,0
1601,377.072686,0.000000e+00,0.000000e+00,0
1602,377.308096,0.000000e+00,0.000000e+00,0
1603,377.543429,0.000000e+00,0.000000e+00,0
1604,377.778759,0.000000e+00,0.000000e+00,0
1605,378.014473,0.000000e+00,0.000000e+00,0
1606,378.249477,0.000000e+00,0.000000e+00,0
1607,378.484797,0.000000e+00,0.000000e+00,0
1608,378.720161,0.000000e+00,0.000000e+00,0
1609,378.955499,0.000000e+00,0.000000e+00,0
1610,379.190942,0.000000e+00,0.000000e+00,0
1611,379.426289,0.000000e+00,0.000000e+00,0
1612,379.661663,0.000000e+00,0.000000e+00,0
1613,379.896935,0.000000e+00,0.000000e+00,0
1614,380.132295,0.000000e+00,0.000000e+00,0
1615,380.367658,0.000000e+00,0.000000e+00,0
1616,380.603027,0.000000e+00,0.000000e+00,0
1617,380.838382,0.000000e+00,0.000000e+00,0
1618,381.073753,0.000000e+00,0.000000e+00,0
1619,381.309156,0.000000e+00,0.000000e+00,0
1620,381.544503,0.000000e+00,0.000000e+00,0
1621,381.779840,0.000000e+00,0.000000e+00,0
1622,382.015163,0.000000e+00,0.000000e+00,0
1623,382.250495,0.000000e+00,0.000000e+00,0
1624,382.485893,0.000000e+00,0.000000e+00,0
1625,382.721273,0.000000e+00,0.000000e+00,0
1626,382.956668,0.000000e+00,0.000000e+00,4
1627,383.191967,0.000000e+00,0.000000e+00,0
1628,383.427366,0.000000e+00,0.000000e+00,0
1629,383.662710,0.000000e+00,0.000000e+00,0
1630,383.898097,0.000000e+00,0.000000e+00,0
1631,384.133473,0.000000e+00,0.000000e+00,0
1632,384.368876,0.000000e+00,0.000000e+00,0
1633,384.604224,0.000000e+00,0.000000e+00,0
1634,384.839575,0.000000e+00,0.000000e+00,0
1635,385.074960,0.000000e+00,0.000000e+00,0
1636,385.310357,0.000000e+00,0.000000e+00,0
1637,385.545734,0.000000e+00,0.000000e+00,0
1638,385.781192,0.000000e+00,0.000000e+00,0
1639,386.016631,0.000000e+00,0.000000e+00,0
1640,386.252081,0.000000e+00,0.000000e+00,0
1641,386.487457,0.000000e+00,0.000000e+00,0
1642,386.722937,0.000000e+00,0.000000e+00,0
1643,386.958367,0.000000e+00,0.000000e+00,0
1644,387.193704,0.000000e+00,0.000000e+00,0
1645,387.429103,0.000000e+00,0.000000e+00,0
1646,387.664452,0.000000e+00,0.000000e+00,4
1647,387.899836,0.000000e+00,0.000000e+00,0
1648,388.135154,0.000000e+00,0.000000e+00,0
1649,388.370514,0.000000e+00,0.000000e+00,0
1650,388.605914,0.000000e+00,0.000000e+00,0
1651,388.841227,0.000000e+00,0.000000e+00,0
1652,389.076577,0.000000e+00,0.000000e+00,0
1653,389.311980,0.000000e+00,0.000000e+00,0
1654,389.547337,0.000000e+00,0.000000e+00,0
1655,389.782697,0.000000e+00,0.000000e+00,0
1656,390.018057,0.000000e+00,0.000000e+00,0
1657,390.253391,0.000000e+00,0.000000e+00,0
1658,390.488780,0.000000e+00,0.000000e+00,0
1659,390.724093,0.000000e+00,0.000000e+00,0
1660,390.959423,0.000000e+00,0.000000e+00,0
1661,391.194743,0.000000e+00,0.000000e+00,0
1662,391.430105,0.000000e+00,0.000000e+00,0
1663,391.665464,0.000000e+00,0.000000e+00,0
1664,391.900855,0.000000e+00,0.000000e+00,0
1665,392.136226,0.000000e+00,0.000000e+00,0
1666,392.371684,0.000000e+00,0.000000e+00,0
1667,392.607049,0.000000e+00,0.000000e+00,0
1668,392.842462,0.000000e+00,0.000000e+00,0
1669,393.077725,0.000000e+00,0.000000e+00,4
1670,393.313100,0.000000e+00,0.000000e+00,0
1671,393.548466,0.000000e+00,0.000000e+00,0
1672,393.783836,0.000000e+00,0.000000e+00,0
1673,394.019188,0.000000e+00,0.000000e+00,0
1674,394.254598,0.000000e+00,0.000000e+00,0
1675,394.489967,0.000000e+00,0.000000e+00,0
1676,394.725324,0.000000e+00,0.000000e+00,0
1677,394.960640,0.000000e+00,0.000000e+00,0
1678,395.195990,0.000000e+00,0.000000e+00,0
1679,395.431384,0.000000e+00,0.000000e+00,0
1680,395.666720,0.000000e+00,0.000000e+00,0
1681,395.902041,0.000000e+00,0.000000e+00,0
1682,396.137377,0.000000e+00,0.000000e+00,0
1683,396.372752,0.000000e+00,0.000000e+00,0
1684,396.608168,0.000000e+00,0.000000e+00,0
1685,396.843556,0.000000e+00,0.000000e+00,0
1686,397.078797,0.000000e+00,0.000000e+00,0
1687,397.314148,0.000000e+00,0.000000e+00,0
1688,397.549435,0.000000e+00,0.000000e+00,0
1689,397.784801,0.000000e+00,0.000000e+00,0
1690,398.020179,0.000000e+00,0.000000e+00,0
1691,398.255698,0.000000e+00,0.000000e+00,0
1692,398.490883,0.000000e+00,0.000000e+00,0
1693,398.726286,0.000000e+00,0.000000e+00,0
1694,398.961567,0.000000e+00,0.000000e+00,0
1695,399.196950,0.000000e+00,0.000000e+00,0
1696,399.432329,0.000000e+00,0.000000e+00,0
1697,399.667683,0.000000e+00,0.000000e+00,0
1698,399.903239,0.000000e+00,0.000000e+00,0
1699,400.138484,0.000000e+00,0.000000e+00,0
1700,400.373841,0.000000e+00,0.000000e+00,0
1701,400.609171,0.000000e+00,0.000000e+00,0
1702,400.844588,0.000000e+00,0.000000e+00,0
1703,401.079952,0.000000e+00,0.000000e+00,0
1704,401.315281,0.000000e+00,0.000000e+00,0
1705,401.550627,0.000000e+00,0.000000e+00,4
1706,401.786040,0.000000e+00,0.000000e+00,0
1707,402.021388,0.000000e+00,0.000000e+00,0
1708,402.256770,0.000000e+00,0.000000e+00,0
1709,402.492167,0.000000e+00,0.000000e+00,0
1710,402.727553,0.000000e+00,0.000000e+00,0
1711,402.962940,0.000000e+00,0.000000e+00,0
1712,403.198378,0.000000e+00,0.000000e+00,4
1713,403.433886,0.000000e+00,0.000000e+00,4
1714,403.669307,0.000000e+00,0.000000e+00,0
1715,403.904801,0.000000e+00,0.000000e+00,0
1716,404.140192,0.000000e+00,0.000000e+00,0
1717,404.375636,0.000000e+00,0.000000e+00,0
1718,404.610974,0.000000e+00,0.000000e+00,0
1719,404.846398,0.000000e+00,0.000000e+00,0
1720,405.081722,0.000000e+00,0.000000e+00,0
1721,405.317414,0.000000e+00,0.000000e+00,0
1722,405.552449,0.000000e+00,0.000000e+00,0
1723,405.787858,0.000000e+00,0.000000e+00,0
1724,406.023255,0.000000e+00,0.000000e+00,0
1725,406.258629,0.000000e+00,0.000000e+00,0
1726,406.493989,0.000000e+00,0.000000e+00,0
1727,406.729313,0.000000e+00,0.000000e+00,0
1728,406.964915,0.000000e+00,0.000000e+00,0
1729,407.200065,0.000000e+00,0.000000e+00,0
1730,407.435444,0.000000e+00,0.000000e+00,0
1731,407.670904,0.000000e+00,0.000000e+00,0
1732,407.906388,0.000000e+00,0.000000e+00,0
1733,408.141789,0.000000e+00,0.000000e+00,0
1734,408.377134,0.000000e+00,0.000000e+00,0
1735,408.612578,0.000000e+00,0.000000e+00,0
1736,408.848021,0.000000e+00,0.000000e+00,0
1737,409.083473,0.000000e+00,0.000000e+00,0
1738,409.318964,0.000000e+00,0.000000e+00,0
