window_idx,t_window_end_s,var_norm,p2p_norm,class
1146,269.982655,3.757557e-07,2.514592e-03,0
1147,270.217974,3.478792e-07,2.864269e-03,0
1148,270.453335,3.845832e-07,2.343561e-03,0
1149,270.688694,3.933207e-07,2.454649e-03,0
1150,270.924066,2.884125e-07,1.839314e-03,0
1151,271.159435,4.149969e-07,2.847091e-03,0
1152,271.394854,4.928415e-07,2.665097e-03,0
1153,271.630169,3.743582e-07,2.821811e-03,0
1154,271.865486,4.035039e-07,2.677984e-03,0
1155,272.100844,3.543639e-07,2.534159e-03,0
1156,272.336210,3.392376e-07,2.414214e-03,0
1157,272.571567,6.201129e-07,3.693823e-03,0
1158,272.807120,2.532543e-07,1.800025e-03,0
1159,273.042268,5.243751e-07,3.031632e-03,0
1160,273.277676,4.880579e-07,2.733445e-03,0
1161,273.513045,4.293324e-07,2.322045e-03,0
1162,273.748344,4.847254e-07,2.639597e-03,0
1163,273.983685,4.815160e-07,3.058556e-03,0
1164,274.219069,3.030227e-07,1.835712e-03,0
1165,274.454429,4.505827e-07,2.523676e-03,0
1166,274.689723,6.064940e-07,2.833631e-03,0
1167,274.925079,3.382043e-07,2.193313e-03,0
1168,275.160468,4.937567e-07,2.841231e-03,0
1169,275.395867,4.523334e-07,2.770023e-03,0
1170,275.631221,2.340064e-07,1.978380e-03,0
1171,275.866534,3.676708e-07,2.195664e-03,0
1172,276.102061,3.754227e-07,2.414894e-03,0
1173,276.337251,3.230985e-07,2.073926e-03,0
1174,276.572623,4.609826e-07,2.433253e-03,0
1175,276.808008,4.191063e-07,2.763862e-03,0
1176,277.043406,1.908359e-07,1.669605e-03,0
1177,277.278737,4.047740e-07,2.568339e-03,0
1178,277.514097,6.389062e-07,3.465922e-03,0
1179,277.749461,2.837604e-07,1.968333e-03,0
1180,277.984801,4.071979e-07,2.658302e-03,0
1181,278.220138,5.106788e-07,3.147877e-03,0
1182,278.455508,3.446168e-07,2.088383e-03,0
1183,278.690862,3.717908e-07,1.988038e-03,0
1184,278.926204,4.971548e-07,3.126379e-03,0
1185,279.161688,5.334242e-07,3.427137e-03,0
1186,279.396898,3.120962e-07,2.339640e-03,0
1187,279.632342,6.305201e-07,3.028759e-03,0
1188,279.867646,7.975181e-07,3.338183e-03,0
1189,280.102998,2.451398e-07,1.607328e-03,0
1190,280.338370,4.015423e-07,2.076959e-03,0
1191,280.573728,2.805332e-07,2.059110e-03,0
1192,280.809106,4.730225e-07,3.026820e-03,0
1193,281.044483,5.182272e-07,2.825424e-03,0
1194,281.279904,4.743214e-07,2.672830e-03,0
1195,281.515211,4.350099e-07,2.457780e-03,0
1196,281.750573,3.804656e-07,2.177141e-03,0
1197,281.985939,3.345694e-07,2.404477e-03,0
1198,282.221228,3.780707e-07,2.768003e-03,0
1199,282.456684,3.477929e-07,2.368102e-03,0
1200,282.692091,4.682388e-07,2.284282e-03,0
1201,282.927613,2.860548e-07,2.139508e-03,0
1202,283.163126,5.102069e-07,2.969680e-03,0
1203,283.398428,4.914928e-07,2.584881e-03,0
1204,283.633823,4.469701e-07,2.499013e-03,0
1205,283.869203,4.849279e-07,3.186656e-03,0
1206,284.104556,2.658702e-07,1.946798e-03,0
1207,284.339938,4.046832e-07,2.900097e-03,0
1208,284.575274,4.373033e-07,2.808030e-03,0
1209,284.810649,4.741947e-07,2.245059e-03,0
1210,285.046038,6.318909e-07,2.761198e-03,0
1211,285.281337,3.244910e-07,2.130556e-03,0
1212,285.516673,3.760152e-07,2.720258e-03,0
1213,285.752017,3.968290e-07,2.509280e-03,0
1214,285.987373,2.868720e-07,1.880208e-03,0
1215,286.222668,3.338842e-07,2.214873e-03,0
1216,286.457974,2.300502e-07,2.003308e-03,0
1217,286.693346,5.066097e-07,2.703404e-03,0
1218,286.928673,3.505192e-07,2.420031e-03,0
1219,287.164096,2.870643e-07,1.993861e-03,0
1220,287.399333,5.082561e-07,2.921634e-03,0
1221,287.634664,3.822452e-07,2.580838e-03,0
1222,287.870001,4.592815e-07,2.872449e-03,0
1223,288.105350,3.637419e-07,2.608289e-03,0
1224,288.340693,5.728991e-07,3.201063e-03,0
1225,288.576090,5.448975e-07,2.787283e-03,0
1226,288.811446,6.114740e-07,3.159408e-03,0
1227,289.046758,4.747922e-07,2.776415e-03,0
1228,289.282156,6.447092e-07,3.000102e-03,0
1229,289.517497,4.610253e-07,2.768952e-03,0
1230,289.753086,5.709044e-07,3.334200e-03,0
1231,289.988270,4.040755e-07,2.590071e-03,0
1232,290.223598,6.331121e-07,3.432675e-03,0
1233,290.458989,3.381996e-07,2.241011e-03,0
1234,290.694358,4.510256e-07,2.665103e-03,0
1235,290.929754,2.977930e-07,1.832813e-03,0
1236,291.165152,3.484201e-07,2.177071e-03,0
1237,291.400753,1.884658e-07,1.602079e-03,0
1238,291.635759,3.084193e-07,1.966256e-03,0
1239,291.871165,5.264162e-07,3.055036e-03,0
1240,292.106472,4.241416e-07,2.522446e-03,0
1241,292.341842,5.694882e-07,3.930450e-03,0
1242,292.577263,5.346256e-07,2.393272e-03,0
1243,292.812652,3.675705e-07,2.733039e-03,0
1244,293.048082,4.017413e-07,2.716746e-03,0
1245,293.283463,3.111430e-07,2.261029e-03,0
1246,293.518922,2.351612e-07,2.038723e-03,0
1247,293.754360,4.135054e-07,2.440218e-03,0
1248,293.989722,6.905126e-07,3.552265e-03,0
1249,294.225074,4.331482e-07,2.488880e-03,0
1250,294.460445,2.485848e-07,1.665376e-03,0
1251,294.695826,3.436375e-07,2.175083e-03,0
1252,294.931210,2.542155e-07,1.844334e-03,0
1253,295.166623,4.450658e-07,2.400184e-03,0
1254,295.401906,4.081622e-07,2.545766e-03,0
1255,295.637237,4.433064e-07,2.495852e-03,0
1256,295.872627,4.164452e-07,2.226771e-03,0
1257,296.107978,4.784191e-07,3.361937e-03,0
1258,296.343754,6.705195e-07,2.984579e-03,0
1259,296.578768,5.691714e-07,2.982360e-03,0
1260,296.814150,3.356433e-07,2.576839e-03,0
1261,297.049507,4.323020e-07,3.330179e-03,0
1262,297.284888,1.851009e-07,1.594546e-03,0
1263,297.520250,6.402072e-07,2.808074e-03,0
1264,297.755646,3.101358e-07,2.169734e-03,0
1265,297.991011,4.741120e-07,2.525973e-03,0
1266,298.226432,4.114840e-07,3.022754e-03,0
1267,298.461841,4.326772e-07,2.652637e-03,0
1268,298.697238,2.444730e-07,1.807799e-03,0
1269,298.932575,4.695286e-07,3.069828e-03,0
1270,299.167962,4.431000e-07,3.172047e-03,0
1271,299.403289,3.827203e-07,2.508846e-03,0
1272,299.638749,2.934691e-07,2.162457e-03,0
1273,299.874061,4.889938e-07,2.584932e-03,0
1274,300.109460,2.914533e-07,2.026555e-03,0
1275,300.344806,3.110035e-07,2.419122e-03,0
1276,300.580260,4.795539e-07,2.647031e-03,0
1277,300.815556,2.901029e-07,2.219160e-03,0
1278,301.050916,3.808595e-07,2.461804e-03,0
1279,301.286272,3.318535e-07,2.572357e-03,0
1280,301.521649,3.801076e-07,2.079560e-03,0
1281,301.757081,7.040558e-07,3.299471e-03,0
1282,301.992441,2.489845e-07,2.125477e-03,0
1283,302.227824,2.937180e-07,2.098763e-03,0
1284,302.463179,5.850173e-07,3.534962e-03,0
1285,302.698588,3.606085e-07,2.765359e-03,0
1286,302.933896,2.662170e-07,2.019317e-03,0
1287,303.169285,3.946178e-07,3.176435e-03,0
1288,303.404582,3.561236e-07,2.797826e-03,0
1289,303.639932,2.151606e-07,1.651305e-03,0
1290,303.875338,3.326771e-07,2.102469e-03,0
1291,304.110663,3.588029e-07,2.425282e-03,0
1292,304.346064,3.822740e-07,2.601915e-03,0
1293,304.581395,3.471700e-07,2.078680e-03,0
1294,304.816734,5.194457e-07,2.981402e-03,0
1295,305.052020,3.655785e-07,2.120132e-03,0
1296,305.287414,3.947010e-07,2.452488e-03,0
1297,305.522790,3.293778e-07,2.274741e-03,0
1298,305.758147,6.420046e-07,3.580214e-03,0
1299,305.993531,1.950726e-07,1.765815e-03,0
1300,306.228892,4.434060e-07,2.755463e-03,0
1301,306.464249,3.096108e-07,2.486228e-03,0
1302,306.699674,4.642556e-07,2.500653e-03,0
1303,306.935054,4.881945e-07,3.019089e-03,0
1304,307.170591,5.160804e-07,2.483945e-03,0
1305,307.405968,4.174237e-07,2.556152e-03,0
1306,307.641387,3.355949e-07,1.923532e-03,0
1307,307.876843,3.772799e-07,2.253729e-03,0
1308,308.112288,5.648957e-07,2.971515e-03,0
1309,308.347600,3.428847e-07,3.141021e-03,0
1310,308.583058,2.230877e-07,2.016256e-03,0
1311,308.818384,6.021057e-07,3.097980e-03,0
1312,309.053746,4.779130e-07,2.432788e-03,0
1313,309.289085,3.332398e-07,2.392977e-03,0
1314,309.524549,2.573861e-07,2.058690e-03,0
1315,309.759874,4.172609e-07,3.427004e-03,0
1316,309.995172,4.554674e-07,2.706904e-03,0
1317,310.230607,3.829696e-07,2.634697e-03,0
1318,310.465985,4.144709e-07,2.298383e-03,0
1319,310.701278,4.005026e-07,2.354097e-03,0
1320,310.936676,4.364180e-07,3.219951e-03,0
1321,311.172073,3.766413e-07,2.243693e-03,0
1322,311.407419,3.428491e-07,2.356105e-03,0
1323,311.642895,3.788124e-07,2.326600e-03,0
1324,311.878356,3.679714e-07,1.714683e-03,0
1325,312.113777,4.062569e-07,2.618621e-03,0
1326,312.349138,3.372830e-07,2.235976e-03,0
1327,312.584459,5.433548e-07,2.903518e-03,0
1328,312.819900,4.709738e-07,3.126449e-03,0
1329,313.055175,6.441872e-07,3.822386e-03,0
1330,313.290511,3.530008e-07,2.720869e-03,0
1331,313.525897,4.888875e-07,3.206547e-03,0
1332,313.761233,4.529117e-07,2.883084e-03,0
1333,313.996558,3.997504e-07,2.885968e-03,0
1334,314.231893,3.819378e-07,2.161742e-03,0
1335,314.467236,2.794510e-07,2.066399e-03,0
1336,314.702642,3.065575e-07,2.272696e-03,0
1337,314.937970,3.890844e-07,2.649730e-03,0
1338,315.173335,4.010186e-07,2.385011e-03,0
1339,315.408662,2.558474e-07,2.049827e-03,0
1340,315.644097,2.825082e-07,2.157916e-03,0
1341,315.879431,3.527250e-07,2.419392e-03,0
1342,316.114719,3.863264e-07,2.109432e-03,0
1343,316.350123,6.108230e-07,3.604733e-03,0
1344,316.585425,3.436723e-07,2.773905e-03,0
1345,316.820786,3.649473e-07,2.457512e-03,0
1346,317.056180,3.294365e-07,2.085530e-03,0
1347,317.291514,2.617388e-07,2.136721e-03,0
1348,317.526868,3.683811e-07,2.065860e-03,0
1349,317.762309,6.632370e-07,3.705253e-03,0
1350,317.997577,4.648458e-07,2.424883e-03,0
1351,318.232907,3.274293e-07,2.129013e-03,0
1352,318.468246,2.494534e-07,1.971756e-03,0
1353,318.703624,3.021145e-07,2.162143e-03,0
1354,318.938975,5.079633e-07,2.638172e-03,0
1355,319.174408,2.662846e-07,2.288962e-03,0
1356,319.409843,2.782313e-07,1.989380e-03,0
1357,319.645272,4.444001e-07,2.757456e-03,0
1358,319.880674,5.243599e-07,3.257904e-03,0
1359,320.116078,6.043178e-07,2.890305e-03,0
1360,320.351467,2.881425e-07,2.267290e-03,0
1361,320.586774,4.618331e-07,2.842554e-03,0
1362,320.822096,3.961015e-07,2.113406e-03,0
1363,321.057460,6.217782e-07,3.010376e-03,0
1364,321.292828,3.847032e-07,3.004308e-03,0
1365,321.528239,6.697269e-07,3.291098e-03,0
1366,321.763575,2.730251e-07,2.232126e-03,0
1367,321.998896,4.575076e-07,2.637808e-03,0
1368,322.234226,6.344051e-07,3.021998e-03,0
1369,322.469552,4.156724e-07,3.178716e-03,0
1370,322.704927,3.477271e-07,2.653307e-03,0
1371,322.940270,2.740867e-07,2.238285e-03,0
1372,323.175664,3.743489e-07,2.746802e-03,0
1373,323.411036,3.293422e-07,3.110602e-03,0
1374,323.646467,2.914622e-07,2.402752e-03,0
1375,323.881761,3.551027e-07,2.162809e-03,0
1376,324.117139,5.582066e-07,3.324045e-03,0
1377,324.352524,3.071162e-07,2.571887e-03,0
1378,324.587910,3.224863e-07,2.515348e-03,0
1379,324.823236,4.171060e-07,2.715104e-03,0
1380,325.058721,3.301936e-07,2.340552e-03,0
1381,325.294130,3.430824e-07,2.812137e-03,0
1382,325.529542,4.891218e-07,3.163487e-03,0
1383,325.764958,4.185497e-07,3.150770e-03,0
1384,326.000402,4.568282e-07,2.503470e-03,0
1385,326.235786,2.738701e-07,2.071252e-03,0
1386,326.471148,2.006180e-07,1.765180e-03,0
1387,326.706517,4.152000e-07,2.225772e-03,0
1388,326.941951,5.753829e-07,3.678689e-03,0
1389,327.177289,5.417533e-07,3.438703e-03,0
1390,327.412659,5.069355e-07,2.746747e-03,0
1391,327.648021,3.823389e-07,2.138240e-03,0
1392,327.883388,4.371927e-07,2.801991e-03,0
1393,328.118739,4.977271e-07,3.182852e-03,0
1394,328.354105,4.717637e-07,2.738457e-03,0
1395,328.589497,4.441945e-07,2.679702e-03,0
1396,328.824808,5.600359e-07,2.727916e-03,0
1397,329.060212,5.826604e-07,3.427788e-03,0
1398,329.295529,4.267416e-07,2.538997e-03,0
1399,329.530902,3.052554e-07,2.455499e-03,0
1400,329.766260,4.304983e-07,2.748135e-03,0
1401,330.001716,7.261598e-07,3.591306e-03,0
1402,330.236986,5.162569e-07,2.670520e-03,0
1403,330.472351,4.073731e-07,2.903869e-03,0
1404,330.707741,5.656449e-07,3.350280e-03,0
1405,330.943212,4.953657e-07,2.664321e-03,0
1406,331.178614,3.141453e-07,1.899355e-03,0
1407,331.414051,3.839601e-07,2.056605e-03,0
1408,331.649957,3.400253e-07,2.138474e-03,0
1409,331.884919,5.308128e-07,3.119295e-03,0
1410,332.120352,2.930834e-07,2.745989e-03,0
1411,332.355717,5.250240e-07,2.910304e-03,0
1412,332.591091,5.642535e-07,3.143438e-03,0
1413,332.826518,3.862916e-07,2.817376e-03,0
1414,333.061857,2.428241e-07,1.623885e-03,0
1415,333.297365,2.990963e-07,2.141610e-03,0
1416,333.532615,3.771816e-07,1.874459e-03,0
1417,333.767975,2.219746e-07,1.975372e-03,0
1418,334.003339,3.778059e-07,2.734196e-03,0
1419,334.238688,3.444086e-07,2.179167e-03,0
1420,334.474182,2.635524e-07,2.042217e-03,0
1421,334.709410,3.178716e-07,2.039486e-03,0
1422,334.944737,2.385044e-07,2.093703e-03,0
1423,335.180150,3.758875e-07,2.370093e-03,0
1424,335.415492,6.747384e-07,3.868002e-03,0
1425,335.650800,4.244774e-07,2.755773e-03,0
1426,335.886145,3.216151e-07,2.469399e-03,0
1427,336.121481,3.094352e-07,2.527299e-03,0
1428,336.356824,4.467154e-07,2.740393e-03,0
1429,336.592181,6.304102e-07,3.423286e-03,0
1430,336.827581,3.411989e-07,2.689128e-03,0
1431,337.062874,2.996288e-07,1.910073e-03,0
1432,337.298248,5.916510e-07,2.964158e-03,0
1433,337.533600,3.451081e-07,2.634515e-03,0
1434,337.768929,5.961497e-07,3.416714e-03,0
1435,338.004303,4.451041e-07,2.756218e-03,0
1436,338.239678,4.214598e-07,2.832400e-03,0
1437,338.475045,4.104738e-07,2.133996e-03,0
1438,338.710456,1.246339e-07,1.281500e-03,0
1439,338.945770,2.375091e-07,1.985930e-03,0
1440,339.181092,4.032222e-07,3.028123e-03,0
1441,339.416497,3.586478e-07,2.402482e-03,0
1442,339.651843,3.082876e-07,2.390233e-03,0
1443,339.887283,3.882459e-07,2.396083e-03,0
1444,340.122626,4.772972e-07,3.007382e-03,0
1445,340.358023,3.071054e-07,2.184383e-03,0
1446,340.593388,5.127004e-07,3.126459e-03,0
1447,340.828756,4.974125e-07,3.179078e-03,0
1448,341.064105,2.257704e-07,2.070323e-03,0
1449,341.299492,4.732422e-07,2.622837e-03,0
1450,341.534851,2.371270e-07,1.786183e-03,0
1451,341.770215,5.153072e-07,2.738848e-03,0
1452,342.005572,4.926296e-07,3.489285e-03,0
1453,342.240962,3.418423e-07,2.481469e-03,0
1454,342.476363,5.564875e-07,2.693167e-03,0
1455,342.711757,6.136614e-07,2.885084e-03,0
1456,342.947102,2.130750e-07,2.075305e-03,0
1457,343.182486,4.437932e-07,2.996617e-03,0
1458,343.417871,2.463009e-07,1.961492e-03,0
1459,343.653274,5.541805e-07,2.891874e-03,0
1460,343.888654,4.474254e-07,2.988234e-03,0
1461,344.124006,3.829179e-07,2.374767e-03,0
1462,344.359378,6.447061e-07,3.564060e-03,0
1463,344.594794,7.925595e-06,1.334299e-02,0
1464,344.830072,6.341186e-07,3.030794e-03,0
1465,345.065468,6.940958e-07,3.718783e-03,0
1466,345.300825,4.766687e-07,2.402944e-03,0
1467,345.536229,4.997270e-07,2.727150e-03,0
1468,345.771606,6.113841e-07,3.824133e-03,0
1469,346.007002,5.294983e-07,3.288441e-03,0
1470,346.242374,4.222078e-07,3.332179e-03,0
1471,346.477741,4.438865e-07,2.437662e-03,0
1472,346.713117,4.654027e-07,2.440407e-03,0
1473,346.948419,5.626440e-07,3.125397e-03,0
1474,347.183818,3.709770e-07,2.472552e-03,0
1475,347.419185,4.221085e-07,2.271092e-03,0
1476,347.654547,9.679698e-07,4.610038e-03,0
1477,347.889896,4.639241e-07,2.614274e-03,0
1478,348.125242,5.324916e-07,2.871859e-03,0
1479,348.360601,4.790830e-07,2.712298e-03,0
1480,348.595998,3.389558e-07,2.536940e-03,0
1481,348.831319,5.424591e-07,3.019241e-03,0
1482,349.066653,4.476122e-07,2.334351e-03,0
1483,349.302036,4.340726e-07,3.089978e-03,0
1484,349.537364,3.972649e-07,2.572539e-03,0
1485,349.772755,5.620815e-07,2.993587e-03,0
1486,350.008116,4.870134e-07,2.517753e-03,0
1487,350.243454,3.282403e-07,2.286026e-03,0
1488,350.478760,4.349535e-07,2.779976e-03,0
1489,350.714064,4.066414e-07,2.690645e-03,0
1490,350.949398,3.237868e-07,2.098840e-03,0
1491,351.184743,5.009828e-07,2.884043e-03,0
1492,351.420032,3.022441e-07,2.011650e-03,0
1493,351.655404,3.343281e-07,2.524670e-03,0
1494,351.890781,3.112769e-07,2.148069e-03,0
1495,352.126058,3.433509e-07,2.409414e-03,0
1496,352.361367,6.417857e-07,3.441177e-03,0
1497,352.596673,2.214563e-07,1.932961e-03,0
1498,352.832004,4.267494e-07,2.382661e-03,0
1499,353.067278,3.055928e-07,2.264403e-03,0
1500,353.302630,4.044196e-07,2.383192e-03,0
1501,353.537960,4.049892e-07,2.827830e-03,0
1502,353.773310,2.914917e-07,2.091039e-03,0
1503,354.008667,3.881067e-07,3.141806e-03,0
1504,354.244049,3.077795e-07,2.482997e-03,0
1505,354.479343,4.358694e-07,2.570758e-03,0
1506,354.714718,1.856877e-06,6.910508e-03,0
1507,354.949992,7.930375e-07,3.677670e-03,0
1508,355.185327,3.034071e-06,9.201027e-03,0
1509,355.420631,4.256745e-07,3.158255e-03,0
1510,355.656020,3.770702e-07,2.426040e-03,0
1511,355.891353,5.377359e-07,3.121909e-03,0
1512,356.126703,2.827710e-07,2.468878e-03,0
1513,356.361957,4.036424e-07,2.461651e-03,0
1514,356.597258,5.261496e-07,3.576934e-03,0
1515,356.832576,6.687829e-07,3.815413e-03,0
1516,357.067905,4.493017e-07,2.886847e-03,0
1517,357.303212,3.815484e-07,2.379813e-03,0
1518,357.538549,3.026910e-07,2.365876e-03,0
1519,357.773871,4.413143e-07,3.155709e-03,0
1520,358.009240,5.049053e-07,2.786858e-03,0
1521,358.244554,5.099923e-07,3.234638e-03,0
1522,358.479898,4.649881e-07,2.839680e-03,0
1523,358.715225,1.938455e-07,1.784399e-03,0
1524,358.950568,4.140597e-07,2.531365e-03,0
1525,359.185901,4.929585e-07,2.872760e-03,0
1526,359.421229,2.934194e-07,1.860580e-03,0
1527,359.656889,2.787155e-07,1.934941e-03,0
1528,359.892067,4.375787e-07,2.930032e-03,0
1529,360.127434,4.328222e-07,2.621729e-03,0
1530,360.362771,5.238508e-07,3.393347e-03,0
1531,360.598078,3.530380e-07,2.020475e-03,0
1532,360.833430,3.924587e-07,2.202885e-03,0
1533,361.068728,4.450869e-07,3.099298e-03,0
1534,361.304056,4.686073e-07,3.138338e-03,0
1535,361.539420,2.561770e-07,1.886962e-03,0
1536,361.774853,4.748161e-07,2.674859e-03,0
1537,362.010150,3.853661e-07,2.326301e-03,0
1538,362.245511,4.330692e-07,2.984420e-03,0
1539,362.480849,4.025333e-07,2.644546e-03,0
1540,362.716176,4.432634e-07,2.757126e-03,0
1541,362.951490,6.507239e-07,3.036458e-03,0
1542,363.186881,4.050797e-07,2.869418e-03,0
1543,363.422204,5.491995e-07,2.654402e-03,0
1544,363.657525,2.755278e-07,2.112063e-03,0
1545,363.892860,4.720370e-07,2.408296e-03,0
1546,364.128185,4.488442e-07,2.773969e-03,0
1547,364.363497,3.808631e-07,2.368852e-03,0
1548,364.598818,3.186483e-07,2.008859e-03,0
1549,364.834246,2.975164e-07,2.089052e-03,0
1550,365.069532,4.080461e-07,2.378228e-03,0
1551,365.304892,4.919401e-07,2.373571e-03,0
1552,365.540253,2.745624e-07,1.729122e-03,0
1553,365.775600,4.260891e-07,2.181152e-03,0
1554,366.010960,3.034947e-07,2.122232e-03,0
1555,366.246255,3.969699e-07,2.626979e-03,0
1556,366.481659,5.582119e-07,2.573886e-03,0
1557,366.716995,1.777628e-07,1.473231e-03,0
1558,366.952334,2.926634e-07,2.119787e-03,0
1559,367.187709,3.820457e-07,2.171438e-03,0
1560,367.423069,4.901564e-07,2.856209e-03,0
1561,367.658466,5.758298e-07,3.402648e-03,0
1562,367.893787,4.368166e-07,3.026341e-03,0
1563,368.129132,5.765780e-07,2.440813e-03,0
1564,368.364531,4.691553e-07,2.388339e-03,0
1565,368.599867,3.583455e-07,2.402409e-03,0
1566,368.835226,5.374096e-07,3.425232e-03,0
1567,369.070555,5.368331e-07,2.902848e-03,0
1568,369.305931,5.444598e-07,3.033729e-03,0
1569,369.541284,3.709787e-07,2.175797e-03,0
1570,369.776696,5.308990e-07,2.947232e-03,0
1571,370.012133,3.272354e-07,2.460580e-03,0
1572,370.247533,4.835230e-07,2.529938e-03,0
1573,370.482950,4.345291e-07,2.295791e-03,0
1574,370.718398,6.913067e-07,3.397674e-03,0
1575,370.953705,4.163311e-07,2.793443e-03,0
1576,371.189103,4.784847e-07,2.437195e-03,0
1577,371.424434,4.152187e-07,2.884373e-03,0
1578,371.659832,3.581574e-07,2.134893e-03,0
1579,371.895123,3.413333e-07,2.178507e-03,0
1580,372.130465,3.918648e-07,3.082298e-03,0
1581,372.365768,2.694004e-07,2.097456e-03,0
1582,372.601085,2.777192e-07,2.137161e-03,0
1583,372.836451,3.735994e-07,2.941296e-03,0
1584,373.072004,4.588896e-07,2.631263e-03,0
1585,373.307160,2.148364e-07,1.733923e-03,0
1586,373.542515,4.246582e-07,2.172421e-03,0
1587,373.777821,5.628020e-07,2.410730e-03,0
1588,374.013196,2.739672e-07,2.180573e-03,0
1589,374.248517,3.596593e-07,2.357759e-03,0
1590,374.483893,2.876389e-07,2.305773e-03,0
1591,374.719335,5.794876e-07,3.181113e-03,0
1592,374.954589,5.032312e-07,2.896043e-03,0
1593,375.189996,4.398852e-07,2.548843e-03,0
1594,375.425283,3.526190e-07,2.036250e-03,0
1595,375.660654,2.873598e-07,2.093343e-03,0
1596,375.895977,6.519102e-07,3.005787e-03,0
1597,376.131401,5.629824e-07,3.599730e-03,0
1598,376.366906,4.661589e-07,2.632641e-03,0
1599,376.601993,5.189645e-07,2.691855e-03,0
1600,376.837357,4.391016e-07,2.852440e-03,0
1601,377.072686,5.300254e-07,2.909675e-03,0
1602,377.308096,3.698429e-07,2.439187e-03,0
1603,377.543429,3.682872e-07,2.647214e-03,0
1604,377.778759,4.389852e-07,2.609343e-03,0
1605,378.014473,2.914359e-07,2.060524e-03,0
1606,378.249477,3.185619e-07,2.142528e-03,0
1607,378.484797,1.466906e-07,1.272720e-03,0
1608,378.720161,2.585426e-07,2.004335e-03,0
1609,378.955499,2.601404e-07,2.170022e-03,0
1610,379.190942,5.466746e-07,2.532852e-03,0
1611,379.426289,2.677925e-07,1.862970e-03,0
1612,379.661663,2.419110e-07,1.629559e-03,0
1613,379.896935,7.363078e-07,3.508500e-03,0
1614,380.132295,6.321956e-07,3.096282e-03,0
1615,380.367658,2.554773e-07,1.822675e-03,0
1616,380.603027,4.373533e-07,2.785495e-03,0
1617,380.838382,6.180553e-07,3.005779e-03,0
1618,381.073753,3.409397e-07,2.421430e-03,0
1619,381.309156,5.733201e-07,3.246746e-03,0
1620,381.544503,4.280107e-07,2.524462e-03,0
1621,381.779840,3.382925e-07,2.476941e-03,0
1622,382.015163,2.961073e-07,2.121641e-03,0
1623,382.250495,4.382362e-07,2.955266e-03,0
1624,382.485893,3.439935e-07,2.087175e-03,0
1625,382.721273,5.302475e-07,2.833088e-03,0
1626,382.956668,2.739688e-07,2.007048e-03,0
1627,383.191967,3.323505e-07,2.545656e-03,0
1628,383.427366,3.857926e-07,2.677339e-03,0
1629,383.662710,2.514463e-07,1.980537e-03,0
1630,383.898097,3.812397e-07,2.417086e-03,0
1631,384.133473,4.199547e-07,2.589839e-03,0
1632,384.368876,4.650865e-07,2.419289e-03,0
1633,384.604224,4.830724e-07,2.331628e-03,0
1634,384.839575,3.409778e-07,2.086160e-03,0
1635,385.074960,5.708035e-07,2.727196e-03,0
1636,385.310357,3.708266e-07,2.878320e-03,0
1637,385.545734,2.309973e-07,1.889778e-03,0
1638,385.781192,2.991179e-07,2.312969e-03,0
1639,386.016631,2.378444e-07,1.691449e-03,0
1640,386.252081,2.712641e-07,2.286142e-03,0
1641,386.487457,3.320879e-07,2.094078e-03,0
1642,386.722937,3.070159e-07,2.615037e-03,0
1643,386.958367,2.823883e-07,2.020819e-03,0
1644,387.193704,4.381992e-07,2.572191e-03,0
1645,387.429103,4.765005e-07,3.197892e-03,0
1646,387.664452,4.212235e-07,2.365065e-03,0
1647,387.899836,5.249966e-07,2.537192e-03,0
1648,388.135154,6.255329e-07,2.952775e-03,0
1649,388.370514,3.132137e-07,2.197745e-03,0
1650,388.605914,2.873229e-07,2.495437e-03,0
1651,388.841227,5.427125e-07,3.019092e-03,0
1652,389.076577,3.419590e-07,2.454142e-03,0
1653,389.311980,3.646846e-07,2.260413e-03,0
1654,389.547337,3.117964e-07,2.295221e-03,0
1655,389.782697,3.489938e-07,2.258445e-03,0
1656,390.018057,3.999752e-07,2.983969e-03,0
1657,390.253391,5.269652e-07,3.697700e-03,0
1658,390.488780,2.803854e-07,1.971170e-03,0
1659,390.724093,5.971945e-07,3.429724e-03,0
1660,390.959423,5.353672e-07,2.666594e-03,0
1661,391.194743,5.462615e-07,2.949681e-03,0
1662,391.430105,3.877063e-07,2.609618e-03,0
1663,391.665464,4.191469e-07,2.833750e-03,0
1664,391.900855,6.282749e-07,3.147987e-03,0
1665,392.136226,4.891852e-07,2.409401e-03,0
1666,392.371684,4.112456e-07,2.494819e-03,0
1667,392.607049,4.931417e-07,2.713013e-03,0
1668,392.842462,4.745445e-07,3.256903e-03,0
1669,393.077725,3.501791e-07,2.186144e-03,0
1670,393.313100,3.268577e-07,2.100595e-03,0
1671,393.548466,3.940920e-07,2.974060e-03,0
1672,393.783836,5.043685e-07,2.908661e-03,0
1673,394.019188,4.041787e-07,2.412364e-03,0
1674,394.254598,3.859675e-07,2.468153e-03,0
1675,394.489967,4.215889e-07,2.971126e-03,0
1676,394.725324,8.840378e-07,3.482653e-03,0
1677,394.960640,3.576048e-07,2.233356e-03,0
1678,395.195990,4.429187e-07,3.206764e-03,0
1679,395.431384,3.068814e-07,2.427144e-03,0
1680,395.666720,5.343011e-07,2.996321e-03,0
1681,395.902041,4.742201e-07,3.414846e-03,0
1682,396.137377,3.442339e-07,2.428297e-03,0
