window_idx,t_window_end_s,var_norm,p2p_norm,class
1367,322.041664,5.664262e-04,1.271484e-01,4
1368,322.277071,3.108641e-03,2.402500e-01,4
1369,322.512558,6.382866e-04,1.310151e-01,4
1370,322.747885,1.961657e-04,5.559035e-02,4
1371,322.983297,2.083909e-04,7.199838e-02,4
1372,323.218793,6.366177e-03,3.398732e-01,4
1373,323.454143,1.071236e-04,4.275735e-02,4
1374,323.689616,8.130165e-06,1.004747e-02,0
1375,323.925006,7.494907e-07,3.229681e-03,0
1376,324.160427,2.777650e-03,2.352046e-01,4
1377,324.395804,2.046275e-03,2.182500e-01,4
1378,324.631226,2.604650e-04,8.582580e-02,4
1379,324.866641,3.059523e-05,2.073979e-02,0
1380,325.102196,1.873796e-03,2.305213e-01,4
1381,325.337536,6.724862e-03,3.273869e-01,4
1382,325.572982,3.812555e-05,2.104572e-02,0
1383,325.808323,2.538119e-06,6.673230e-03,0
1384,326.043709,6.273254e-04,1.190802e-01,4
1385,326.279136,3.706604e-03,2.210577e-01,4
1386,326.514519,1.111775e-03,1.553371e-01,4
1387,326.749982,1.239086e-04,6.040582e-02,4
1388,326.985446,1.953506e-04,6.939455e-02,4
1389,327.220810,4.925597e-03,3.523992e-01,4
1390,327.456238,1.751334e-04,6.167421e-02,4
1391,327.691646,9.845235e-06,1.085604e-02,0
1392,327.927118,6.395380e-07,3.296255e-03,0
1393,328.162496,2.821772e-03,2.317625e-01,4
1394,328.397939,8.685433e-04,1.392787e-01,4
1395,328.633287,2.890704e-04,6.521027e-02,4
1396,328.868786,1.814890e-04,5.421411e-02,4
1397,329.104141,4.188189e-04,9.219629e-02,4
1398,329.339585,7.735145e-03,4.397418e-01,4
1399,329.574953,3.950107e-05,2.209507e-02,0
1400,329.810377,2.424320e-06,5.858991e-03,0
1401,330.045716,5.445937e-04,1.134131e-01,4
1402,330.281146,2.830777e-03,2.232378e-01,4
1403,330.516655,4.148737e-04,7.447130e-02,4
1404,330.752022,4.523212e-04,8.458491e-02,4
1405,330.987417,2.159225e-04,6.232332e-02,4
1406,331.222827,5.043837e-03,3.602578e-01,4
1407,331.458191,1.062932e-04,3.787503e-02,4
1408,331.693545,8.796238e-06,1.051837e-02,0
1409,331.928954,7.796316e-07,3.051533e-03,0
1410,332.164438,3.648397e-03,3.089952e-01,4
1411,332.399794,1.851843e-03,1.958420e-01,4
1412,332.635198,4.563763e-04,9.270041e-02,4
1413,332.870750,3.654245e-05,3.373049e-02,4
1414,333.106244,1.695444e-03,2.168231e-01,4
1415,333.341710,5.803017e-03,2.973042e-01,4
1416,333.577161,3.209497e-05,2.087657e-02,0
1417,333.812647,1.900753e-06,5.530484e-03,0
1418,334.048143,3.961533e-04,1.010561e-01,4
1419,334.283656,4.959302e-03,3.160659e-01,4
1420,334.519129,6.567175e-04,1.443071e-01,4
1421,334.754590,9.050932e-05,3.178644e-02,4
1422,334.990019,1.728964e-04,5.706936e-02,4
1423,335.225574,7.439468e-03,3.588433e-01,4
1424,335.461016,1.563566e-04,5.422389e-02,4
1425,335.696494,6.358113e-06,9.049056e-03,0
1426,335.932006,6.874650e-07,3.063173e-03,0
1427,336.167484,2.509562e-03,2.412253e-01,4
1428,336.402968,1.728235e-03,1.809670e-01,4
1429,336.638435,3.167396e-04,6.327242e-02,4
1430,336.873945,1.617324e-05,1.805080e-02,0
1431,337.109428,5.811573e-04,1.150713e-01,4
1432,337.344851,9.504273e-03,4.490595e-01,4
1433,337.580267,3.042139e-05,2.108193e-02,0
1434,337.815694,1.514215e-06,4.447361e-03,0
1435,338.051105,5.121792e-04,1.236316e-01,4
1436,338.286535,3.127238e-03,2.803018e-01,4
1437,338.521951,6.732122e-04,8.671591e-02,4
1438,338.757436,9.175312e-05,3.725846e-02,4
1439,338.992797,3.229816e-04,9.282015e-02,4
1440,339.228263,2.773599e-03,2.550378e-01,4
1441,339.463588,1.366021e-04,4.753953e-02,4
1442,339.699030,6.262870e-06,8.428653e-03,0
1443,339.934525,8.556960e-07,3.933316e-03,0
1444,340.169944,2.666352e-03,2.343869e-01,4
1445,340.405594,1.270498e-03,1.434509e-01,4
1446,340.640759,2.981287e-04,6.774954e-02,4
1447,340.876197,2.797147e-04,8.209808e-02,4
1448,341.111634,2.896209e-03,3.192654e-01,4
1449,341.347068,5.739416e-03,3.330961e-01,4
1450,341.582511,2.835621e-05,1.873841e-02,0
1451,341.817947,2.064372e-06,5.393575e-03,0
1452,342.053381,4.189522e-04,1.147110e-01,4
1453,342.288798,3.059279e-03,2.700594e-01,4
1454,342.524197,4.799696e-04,1.027094e-01,4
1455,342.759639,8.612995e-04,1.131388e-01,4
1456,342.995032,1.456706e-04,4.252417e-02,4
1457,343.230418,6.347129e-03,3.707032e-01,4
1458,343.465853,2.006948e-04,6.660620e-02,4
1459,343.701231,6.895235e-06,8.826829e-03,0
1460,343.936654,6.209835e-07,2.968505e-03,0
1461,344.172385,2.741361e-03,2.310232e-01,4
1462,344.407444,6.168046e-04,1.183997e-01,4
1463,344.642900,2.394295e-04,6.828115e-02,4
1464,344.878275,2.915744e-05,3.024533e-02,4
1465,345.113689,2.505255e-04,5.961796e-02,4
1466,345.349102,7.420954e-03,4.239616e-01,4
1467,345.584532,3.605435e-05,2.251845e-02,0
1468,345.819956,1.420429e-06,4.925538e-03,0
1469,346.055369,7.126859e-04,1.268561e-01,4
1470,346.290773,2.900809e-03,2.687118e-01,4
1471,346.526163,8.232358e-04,1.362358e-01,4
1472,346.761541,1.992000e-04,6.194062e-02,4
1473,346.996976,1.370671e-04,6.021778e-02,4
1474,347.232398,8.742613e-03,4.929605e-01,4
1475,347.467882,1.395425e-04,6.264685e-02,4
1476,347.703242,7.772818e-06,9.772785e-03,0
1477,347.938627,8.676022e-07,3.706057e-03,0
1478,348.174024,2.795083e-03,2.615941e-01,4
1479,348.409404,1.741429e-03,1.765561e-01,4
1480,348.644872,1.985266e-04,5.994441e-02,4
1481,348.880269,1.605144e-05,1.444576e-02,0
1482,349.115667,2.672295e-04,5.984960e-02,4
1483,349.351150,9.303789e-03,4.817715e-01,4
1484,349.586571,3.869591e-05,2.098447e-02,0
1485,349.835401,1.883810e-06,5.525271e-03,0
1486,350.057342,6.734405e-04,1.270916e-01,4
1487,350.292745,3.601586e-03,2.950176e-01,4
1488,350.528166,1.177327e-03,1.717533e-01,4
1489,350.763588,2.662650e-04,6.743018e-02,4
1490,350.998985,1.736537e-04,5.669541e-02,4
1491,351.234425,6.417903e-03,4.251264e-01,4
1492,351.469890,1.293599e-04,4.490650e-02,4
1493,351.705267,8.987992e-06,9.682104e-03,0
1494,351.940707,5.380928e-07,3.002353e-03,0
1495,352.176172,2.090957e-03,1.928579e-01,4
1496,352.411560,1.434779e-03,1.757432e-01,4
1497,352.647003,2.031194e-04,6.858151e-02,4
1498,352.882437,1.678897e-05,2.412906e-02,0
1499,353.117973,2.653500e-04,7.082430e-02,4
1500,353.353363,8.167516e-03,4.501152e-01,4
1501,353.588792,4.170373e-05,2.221501e-02,0
1502,353.824156,2.047591e-06,4.760426e-03,0
1503,354.059572,6.760334e-04,1.240020e-01,4
1504,354.295001,3.046824e-03,2.929984e-01,4
1505,354.530433,5.443764e-04,1.273191e-01,4
1506,354.765861,3.080216e-04,7.635000e-02,4
1507,355.001307,4.338869e-04,8.912610e-02,4
1508,355.236723,6.412691e-03,3.425021e-01,4
1509,355.472147,1.055578e-04,3.875795e-02,4
1510,355.707536,7.019364e-06,9.696525e-03,0
1511,355.942992,7.034861e-07,3.419710e-03,0
1512,356.178382,2.274389e-03,2.613477e-01,4
1513,356.413823,2.159290e-03,2.060954e-01,4
1514,356.649268,2.690941e-04,6.443198e-02,4
1515,356.884734,2.441478e-05,2.122691e-02,0
1516,357.120129,2.038959e-03,2.451443e-01,4
1517,357.355544,6.122798e-03,3.413852e-01,4
1518,357.590990,3.594927e-05,1.945067e-02,0
1519,357.826392,2.427297e-06,5.087873e-03,0
1520,358.061858,5.320215e-04,1.317726e-01,4
1521,358.297307,2.393949e-03,2.420737e-01,4
1522,358.532668,2.169164e-03,2.245263e-01,4
1523,358.768152,2.294470e-04,7.325634e-02,4
1524,359.003546,1.527364e-04,5.550794e-02,4
1525,359.238921,5.845313e-03,2.972029e-01,4
1526,359.474309,1.528961e-04,4.975389e-02,4
1527,359.709770,8.382711e-06,1.013594e-02,0
1528,359.945289,1.043024e-06,3.843615e-03,0
1529,360.180589,2.116936e-03,2.230769e-01,4
1530,360.416077,1.278013e-03,1.736574e-01,4
1531,360.651495,3.272342e-04,7.971545e-02,4
1532,360.886885,1.387309e-05,1.244930e-02,0
1533,361.122323,4.459996e-04,8.977688e-02,4
1534,361.357760,7.315299e-03,3.029279e-01,4
1535,361.593139,3.338948e-05,2.183884e-02,0
1536,361.828595,1.795351e-06,5.096856e-03,0
1537,362.064045,5.993856e-04,1.188245e-01,4
1538,362.299506,3.714974e-03,2.576737e-01,4
1539,362.534979,4.660450e-04,9.088716e-02,4
1540,362.770412,1.826268e-05,1.328840e-02,0
1541,363.005832,1.609146e-04,5.933875e-02,4
1542,363.241222,6.055506e-03,3.116891e-01,4
1543,363.476661,1.992112e-04,5.189542e-02,4
1544,363.712115,6.024553e-06,8.636417e-03,0
1545,363.947576,4.438969e-07,2.551418e-03,0
1546,364.183000,2.530416e-03,2.486881e-01,4
1547,364.418621,1.804846e-03,1.838294e-01,4
1548,364.653973,3.031830e-05,2.073579e-02,0
1549,364.889459,2.080616e-06,4.814387e-03,0
1550,365.124845,1.907496e-03,2.289005e-01,4
1551,365.360260,5.813621e-03,3.632628e-01,4
1552,365.595677,1.964246e-05,1.414714e-02,0
1553,365.831085,1.692631e-06,5.329439e-03,0
1554,366.066520,3.384521e-04,1.029009e-01,4
1555,366.301924,3.286278e-03,2.750547e-01,4
1556,366.537301,5.069546e-04,1.133407e-01,4
1557,366.772707,2.225699e-05,1.520709e-02,0
1558,367.008179,9.148299e-05,4.647039e-02,4
1559,367.243578,5.984232e-03,3.039166e-01,4
1560,367.478954,1.573434e-04,5.859233e-02,4
1561,367.714358,5.845784e-06,7.678603e-03,0
1562,367.949801,9.274163e-07,4.409564e-03,0
1563,368.185280,2.376402e-03,2.287053e-01,4
1564,368.420678,1.440165e-03,1.655955e-01,4
1565,368.656052,2.209397e-04,6.212172e-02,4
1566,368.891427,2.103652e-04,6.154494e-02,4
1567,369.126879,1.110931e-03,1.085382e-01,4
1568,369.362287,8.150997e-03,3.664609e-01,4
1569,369.597691,4.490797e-05,2.405020e-02,0
1570,369.833128,2.912237e-06,6.326997e-03,0
1571,370.068580,3.793642e-04,1.091124e-01,4
1572,370.303962,3.446270e-03,2.637100e-01,4
1573,370.539355,6.947296e-04,1.057823e-01,4
1574,370.774814,6.933293e-04,1.310736e-01,4
1575,371.010176,6.626990e-04,1.386921e-01,4
1576,371.245563,6.868089e-03,3.209446e-01,4
1577,371.481008,3.452606e-03,3.213484e-01,4
1578,371.716435,1.862653e-05,1.477570e-02,0
1579,371.951857,1.600571e-06,4.325275e-03,0
1580,372.187247,2.537597e-03,2.363533e-01,4
1581,372.422734,8.590724e-04,1.205769e-01,4
1582,372.658069,5.694645e-04,1.166063e-01,4
1583,372.893479,3.416297e-05,2.202797e-02,0
1584,373.128881,2.493549e-03,2.632629e-01,4
1585,373.364339,5.518448e-03,2.981794e-01,4
1586,373.599720,3.352713e-05,1.954313e-02,0
1587,373.835140,1.872862e-06,5.135686e-03,0
1588,374.070593,4.259858e-04,1.099206e-01,4
1589,374.306094,2.711546e-03,2.308158e-01,4
1590,374.541295,1.597643e-04,5.080440e-02,4
1591,374.776680,1.665874e-05,2.038362e-02,0
1592,375.012096,8.723872e-05,5.687578e-02,4
1593,375.247519,7.114379e-03,3.279538e-01,4
1594,375.482986,1.175392e-04,4.570721e-02,4
1595,375.718342,6.169349e-06,8.583520e-03,0
1596,375.953866,6.819263e-07,3.232591e-03,0
1597,376.189178,2.604527e-03,2.728147e-01,4
1598,376.424579,1.559185e-03,1.570325e-01,4
1599,376.659990,3.256748e-05,2.127570e-02,0
1600,376.895404,2.467388e-06,5.654509e-03,0
1601,377.130858,5.777138e-04,1.134440e-01,4
1602,377.366259,6.802072e-03,3.052126e-01,4
1603,377.601795,3.037876e-05,1.994366e-02,0
1604,377.837113,2.024452e-06,5.077067e-03,0
1605,378.072496,3.944329e-04,1.067035e-01,4
1606,378.307897,3.058886e-03,2.566445e-01,4
1607,378.543289,3.544938e-04,7.644348e-02,4
1608,378.778785,4.038102e-05,2.952600e-02,4
1609,379.014247,7.421944e-05,3.962776e-02,4
1610,379.250125,5.447337e-03,2.668073e-01,4
1611,379.485208,1.302741e-04,5.447529e-02,4
1612,379.720672,6.548807e-06,9.432586e-03,0
1613,379.956041,7.539308e-07,3.466115e-03,0
1614,380.191458,2.451576e-03,2.325949e-01,4
1615,380.426847,2.705424e-03,1.972502e-01,4
1616,380.662244,6.185071e-04,1.193930e-01,4
1617,380.897897,4.750825e-04,1.110228e-01,4
1618,381.133086,5.663639e-04,9.533656e-02,4
1619,381.368476,6.110268e-03,3.243909e-01,4
1620,381.603882,3.303031e-05,2.033173e-02,0
1621,381.839296,2.827265e-06,6.339631e-03,0
1622,382.074697,3.020640e-04,8.793679e-02,4
1623,382.310154,2.761985e-03,2.384605e-01,4
1624,382.545538,3.193905e-04,7.200067e-02,4
1625,382.780935,2.921159e-04,9.227581e-02,4
1626,383.016354,9.103215e-05,3.827409e-02,4
1627,383.251759,6.659789e-03,3.239316e-01,4
1628,383.487159,8.771405e-05,4.802479e-02,4
1629,383.722578,6.745552e-06,1.051783e-02,0
1630,383.958000,9.058173e-07,3.345875e-03,0
1631,384.193378,2.314161e-03,2.446427e-01,4
1632,384.428803,1.522794e-03,1.767004e-01,4
1633,384.664221,1.675867e-04,5.774534e-02,4
1634,384.899677,1.029283e-04,4.051978e-02,4
1635,385.135105,3.655036e-04,8.360168e-02,4
1636,385.370528,7.823058e-03,3.690169e-01,4
1637,385.605928,3.179643e-05,2.018146e-02,0
1638,385.841351,1.728036e-06,5.298733e-03,0
1639,386.076746,2.830845e-04,7.128739e-02,4
1640,386.312122,4.848892e-03,3.211674e-01,4
1641,386.547581,2.155988e-04,5.726088e-02,4
1642,386.783071,1.061602e-05,1.291514e-02,0
1643,387.018381,8.470357e-05,3.708756e-02,4
1644,387.253849,6.002889e-03,2.939446e-01,4
1645,387.489229,2.407214e-04,6.124949e-02,4
1646,387.724647,5.712380e-06,7.284431e-03,0
1647,387.960067,5.579541e-07,2.539697e-03,0
1648,388.195518,2.944259e-03,2.799742e-01,4
1649,388.430945,8.207848e-04,1.068553e-01,4
1650,388.666441,2.153383e-04,8.144000e-02,4
1651,388.901797,9.246180e-06,1.090088e-02,0
1652,389.137177,4.442015e-04,9.763545e-02,4
1653,389.372588,6.114799e-03,3.081444e-01,4
1654,389.608035,2.821318e-05,1.794960e-02,0
1655,389.843466,1.670018e-06,3.902769e-03,0
1656,390.078906,3.032971e-04,7.345944e-02,4
1657,390.314370,3.307628e-03,2.643614e-01,4
1658,390.549801,7.260268e-04,9.772182e-02,4
1659,390.785238,4.163977e-05,2.609070e-02,0
1660,391.020589,1.278023e-04,4.607627e-02,4
1661,391.256042,5.489116e-03,3.151312e-01,4
1662,391.491449,1.195307e-04,4.228374e-02,4
1663,391.726847,7.006513e-06,9.337240e-03,0
1664,391.962235,6.739099e-07,3.093034e-03,0
1665,392.197611,2.894293e-03,2.664633e-01,4
1666,392.433055,2.299106e-03,1.786168e-01,4
1667,392.668455,2.110179e-04,6.527818e-02,4
1668,392.903814,1.519502e-04,4.974293e-02,4
1669,393.139262,8.454816e-04,1.400059e-01,4
1670,393.374692,1.530936e-02,4.570407e-01,4
1671,393.610128,1.067204e-04,3.640908e-02,4
1672,393.845498,5.278894e-06,7.746721e-03,0
1673,394.080947,2.866514e-04,7.187197e-02,4
1674,394.316365,3.977797e-03,2.726591e-01,4
1675,394.551686,3.343827e-04,9.196533e-02,4
1676,394.787041,2.521728e-05,2.077295e-02,0
1677,395.022451,1.222631e-04,5.488975e-02,4
1678,395.257849,6.682440e-03,3.259176e-01,4
1679,395.493219,1.144985e-03,1.899285e-01,4
1680,395.728648,1.155178e-05,1.155717e-02,0
1681,395.964021,9.464676e-07,3.267840e-03,0
1682,396.199488,4.236990e-03,3.358141e-01,4
1683,396.434870,1.573912e-03,1.847871e-01,4
1684,396.670296,2.306566e-04,6.249231e-02,4
1685,396.905656,2.749994e-05,3.145991e-02,4
1686,397.141079,4.318032e-04,9.025104e-02,4
1687,397.376500,1.022489e-02,3.594394e-01,4
1688,397.611839,6.132606e-05,2.776308e-02,0
1689,397.847264,3.811690e-06,7.344160e-03,0
1690,398.082752,4.181370e-04,1.012075e-01,4
1691,398.318066,4.035108e-03,2.756310e-01,4
1692,398.553458,7.211977e-04,1.291036e-01,4
1693,398.788826,2.374029e-04,6.526095e-02,4
1694,399.024229,3.425785e-04,8.400366e-02,4
1695,399.259620,8.276505e-03,3.287874e-01,4
1696,399.495010,1.827864e-04,5.139025e-02,4
1697,399.730409,1.388201e-05,1.308050e-02,0
1698,399.965819,7.859398e-07,3.376349e-03,0
1699,400.201281,4.591724e-03,3.469454e-01,4
1700,400.436580,1.739865e-03,1.777883e-01,4
1701,400.672012,4.574009e-04,8.340422e-02,4
1702,400.907407,1.407690e-04,4.889480e-02,4
1703,401.142805,6.283070e-04,1.161325e-01,4
1704,401.378207,1.170359e-02,3.647229e-01,4
1705,401.613607,6.001587e-05,2.880992e-02,4
1706,401.849059,2.742082e-06,7.268357e-03,0
1707,402.084496,2.827566e-04,9.617005e-02,4
1708,402.319832,2.620773e-03,2.629700e-01,4
1709,402.555202,1.080177e-03,1.260908e-01,4
1710,402.790585,4.647264e-04,8.454948e-02,4
1711,403.025985,3.422856e-04,9.555326e-02,4
1712,403.261353,7.818177e-03,3.377478e-01,4
1713,403.496722,2.495882e-03,2.821205e-01,4
1714,403.732143,1.846595e-05,1.555854e-02,0
1715,403.967545,1.246404e-06,4.018458e-03,0
1716,404.202982,1.475186e-03,1.509605e-01,4
1717,404.438302,1.301317e-03,1.607929e-01,4
1718,404.673671,3.624006e-04,7.269441e-02,4
1719,404.909056,3.160342e-04,6.664349e-02,4
1720,405.144425,1.926011e-04,6.323114e-02,4
1721,405.379816,7.518351e-03,4.336970e-01,4
1722,405.615249,4.244479e-05,2.133770e-02,0
1723,405.850622,2.072328e-06,5.414719e-03,0
1724,406.086060,3.018866e-04,8.987740e-02,4
1725,406.321501,3.054063e-03,2.510435e-01,4
1726,406.556840,8.098428e-04,1.359884e-01,4
1727,406.792239,1.992401e-04,6.811614e-02,4
1728,407.027662,2.720409e-04,8.806547e-02,4
1729,407.263087,6.433685e-03,3.078253e-01,4
1730,407.498713,4.419332e-03,2.890637e-01,4
1731,407.734040,1.897446e-05,1.546240e-02,0
1732,407.969386,1.576948e-06,4.151195e-03,0
1733,408.204715,4.069315e-03,3.247550e-01,4
1734,408.440098,2.350162e-03,2.063077e-01,4
1735,408.675467,1.633476e-04,5.700597e-02,4
1736,408.910853,1.930764e-05,1.913165e-02,0
1737,409.146241,4.849626e-04,1.277944e-01,4
1738,409.381698,1.301097e-02,3.697948e-01,4
1739,409.617062,8.441242e-05,3.324172e-02,4
1740,409.852452,3.918677e-06,6.842770e-03,0
1741,410.087840,2.832412e-04,9.428790e-02,4
1742,410.323255,4.825087e-03,3.763449e-01,4
1743,410.558667,5.025637e-04,8.255030e-02,4
1744,410.794074,3.283746e-05,2.384549e-02,0
1745,411.029493,2.716426e-04,8.309632e-02,4
1746,411.264941,7.250017e-03,3.114454e-01,4
1747,411.500337,3.382238e-03,3.180149e-01,4
1748,411.735724,1.810092e-05,1.520159e-02,0
1749,411.971161,8.451654e-07,3.667686e-03,0
1750,412.206602,4.132375e-03,3.386781e-01,4
1751,412.442033,2.663180e-03,1.908936e-01,4
1752,412.677639,3.055151e-04,8.847408e-02,4
1753,412.913001,4.086838e-04,8.376326e-02,4
1754,413.148390,6.841407e-04,1.209466e-01,4
1755,413.383781,7.252596e-03,3.211472e-01,4
1756,413.619190,3.805544e-05,2.219129e-02,0
1757,413.854603,1.768714e-06,4.433235e-03,0
1758,414.089961,4.341654e-04,1.015145e-01,4
1759,414.325386,3.754517e-03,3.421409e-01,4
1760,414.560761,9.088686e-04,1.282496e-01,4
1761,414.796204,1.670913e-04,5.271898e-02,4
1762,415.031716,5.141217e-04,7.717489e-02,4
1763,415.267124,6.853614e-03,3.241747e-01,4
1764,415.502485,5.733102e-04,1.307108e-01,4
1765,415.738010,8.589652e-06,1.029259e-02,0
1766,415.973369,8.255133e-07,4.294312e-03,0
1767,416.208808,3.722325e-03,3.262130e-01,4
1768,416.444222,1.532854e-03,2.129954e-01,4
1769,416.679621,3.900202e-04,7.621829e-02,4
1770,416.915055,1.575022e-04,4.632969e-02,4
1771,417.150475,4.628232e-04,1.217855e-01,4
1772,417.385934,1.302515e-02,3.285328e-01,4
1773,417.621292,7.915915e-05,3.074127e-02,4
1774,417.856694,4.628791e-06,8.086439e-03,0
1775,418.092090,5.536175e-04,1.195252e-01,4
1776,418.327513,4.281309e-03,3.903800e-01,4
1777,418.562908,1.764231e-04,5.341962e-02,4
1778,418.798380,3.938861e-04,9.513496e-02,4
1779,419.033785,3.562081e-04,9.859284e-02,4
1780,419.269235,7.659454e-03,3.442658e-01,4
1781,419.504571,3.302154e-03,3.173078e-01,4
1782,419.740057,1.705919e-05,1.456398e-02,0
1783,419.975422,9.935070e-07,3.359395e-03,0
1784,420.210847,2.913161e-03,2.827451e-01,4
1785,420.446280,2.188938e-03,2.123141e-01,4
1786,420.681670,2.193961e-04,5.315273e-02,4
1787,420.917105,1.183124e-05,1.504170e-02,0
1788,421.152513,6.147773e-04,1.348934e-01,4
1789,421.387863,1.334927e-02,3.861836e-01,4
1790,421.623254,1.015118e-04,3.319015e-02,4
1791,421.858682,5.184158e-06,7.688706e-03,0
1792,422.094064,4.727480e-04,1.165069e-01,4
1793,422.329486,2.921219e-03,3.075620e-01,4
1794,422.564917,2.058531e-04,6.660512e-02,4
1795,422.800253,2.072677e-04,7.240489e-02,4
1796,423.035663,2.913028e-04,7.128274e-02,4
1797,423.271059,6.970961e-03,3.443148e-01,4
1798,423.506453,5.778850e-03,3.500540e-01,4
1799,423.741937,2.192452e-05,1.528202e-02,0
1800,423.977271,1.205724e-06,4.724842e-03,0
1801,424.212639,1.683816e-03,1.811643e-01,4
1802,424.448105,2.740787e-03,2.888690e-01,4
1803,424.683505,4.167111e-04,8.305120e-02,4
1804,424.918903,6.781817e-05,3.417127e-02,4
1805,425.154333,6.935779e-04,1.384273e-01,4
1806,425.389665,1.069330e-02,3.894356e-01,4
1807,425.625086,1.188075e-04,3.388151e-02,4
1808,425.860502,7.158531e-06,9.296715e-03,0
1809,426.095886,9.651609e-04,1.643585e-01,4
1810,426.331671,4.000864e-03,3.585745e-01,4
1811,426.566777,6.535971e-04,9.624914e-02,4
1812,426.802126,4.450612e-04,8.657041e-02,4
1813,427.037496,8.777856e-04,1.214736e-01,4
1814,427.272868,6.801724e-03,3.264784e-01,4
1815,427.508288,3.858295e-03,3.488935e-01,4
1816,427.743705,2.078530e-05,1.583939e-02,0
1817,427.979052,1.447471e-06,5.193172e-03,0
1818,428.214582,3.821473e-03,3.312613e-01,4
1819,428.449886,1.644098e-03,1.780697e-01,4
1820,428.685297,1.807864e-04,7.397620e-02,4
1821,428.920663,4.429753e-06,7.669505e-03,0
1822,429.156099,7.636836e-04,1.327257e-01,4
1823,429.391461,1.311669e-02,3.859174e-01,4
1824,429.626873,8.656216e-05,3.116824e-02,4
1825,429.862254,3.651648e-06,6.774470e-03,0
1826,430.097659,6.536805e-04,1.197036e-01,4
1827,430.333095,2.331086e-03,2.591952e-01,4
1828,430.568425,4.031878e-04,8.112802e-02,4
1829,430.803848,7.182379e-06,8.756896e-03,0
1830,431.039239,3.084685e-04,9.104934e-02,4
1831,431.274589,6.010536e-03,3.560135e-01,4
1832,431.509993,8.199301e-03,4.405268e-01,4
1833,431.745416,2.145304e-05,1.588498e-02,0
1834,431.980808,1.200313e-06,3.711304e-03,0
1835,432.216261,1.434091e-03,1.549456e-01,4
1836,432.451630,1.263681e-03,1.709890e-01,4
1837,432.686964,3.338469e-04,7.176854e-02,4
1838,432.922356,2.698774e-04,8.365847e-02,4
1839,433.157770,6.292959e-04,1.413223e-01,4
1840,433.393112,1.162111e-02,3.613708e-01,4
1841,433.628481,9.222207e-05,3.226798e-02,4
1842,433.863925,5.517897e-06,8.620081e-03,0
1843,434.099323,4.295625e-04,9.375154e-02,4
1844,434.334711,1.882751e-03,1.869046e-01,4
1845,434.570084,6.496441e-04,1.034491e-01,4
1846,434.805510,2.709895e-04,6.319179e-02,4
1847,435.040972,3.306431e-04,7.429311e-02,4
1848,435.276333,7.399217e-03,3.691300e-01,4
1849,435.511763,8.446804e-04,1.611051e-01,4
1850,435.747170,1.367803e-05,1.244788e-02,0
1851,435.982540,8.719849e-07,4.351320e-03,0
1852,436.217904,1.428292e-03,1.405763e-01,4
1853,436.453312,1.757607e-03,2.068196e-01,4
1854,436.688696,6.685392e-05,2.959237e-02,4
1855,436.924110,2.983697e-06,6.332587e-03,0
1856,437.159505,3.522228e-04,8.831294e-02,4
1857,437.394893,1.331561e-02,3.223965e-01,4
1858,437.630266,8.780538e-05,3.149798e-02,4
1859,437.865665,5.743015e-06,8.344883e-03,0
1860,438.101116,4.547489e-04,1.115426e-01,4
1861,438.336457,1.747211e-03,1.474288e-01,4
1862,438.571849,9.510603e-04,1.275084e-01,4
1863,438.807263,2.281663e-04,6.548366e-02,4
1864,439.042702,2.072898e-04,5.369226e-02,4
1865,439.278085,5.397832e-03,3.039147e-01,4
1866,439.513570,4.353174e-04,1.039660e-01,4
1867,439.748986,1.780140e-05,1.381494e-02,0
1868,439.984325,1.706576e-06,5.145723e-03,0
1869,440.219722,1.306989e-03,1.401475e-01,4
1870,440.455092,1.362909e-03,1.871024e-01,4
1871,440.690475,3.207859e-04,7.426721e-02,4
1872,440.925876,7.009263e-06,9.123184e-03,0
1873,441.161275,4.049703e-04,1.012492e-01,4
1874,441.396633,1.369838e-02,4.372891e-01,4
1875,441.632067,1.264824e-04,3.718037e-02,4
1876,441.867467,8.599452e-06,9.490124e-03,0
1877,442.102891,7.612500e-04,1.388355e-01,4
1878,442.338322,2.908118e-03,2.897317e-01,4
1879,442.573704,7.567419e-04,1.243802e-01,4
1880,442.809073,6.585649e-06,9.008268e-03,0
1881,443.044518,2.534262e-06,8.891871e-03,0
1882,443.280064,5.819721e-03,3.132764e-01,4
1883,443.515393,6.649321e-03,3.838057e-01,4
1884,443.750762,2.407235e-05,1.591315e-02,0
1885,443.986174,1.429970e-06,4.496381e-03,0
1886,444.221562,1.105073e-03,1.356618e-01,4
1887,444.456965,2.579649e-03,2.767469e-01,4
1888,444.692314,2.469562e-04,7.749141e-02,4
1889,444.927752,3.130637e-05,2.922975e-02,4
1890,445.163203,5.914156e-04,1.138911e-01,4
1891,445.398591,1.244277e-02,3.777498e-01,4
1892,445.634040,9.053001e-05,3.201644e-02,4
1893,445.869425,4.501971e-06,8.331763e-03,0
1894,446.104859,8.454327e-04,1.485361e-01,4
1895,446.340252,2.777197e-03,2.767069e-01,4
1896,446.575653,9.827316e-04,1.344481e-01,4
1897,446.811058,1.364170e-04,4.401192e-02,4
1898,447.046464,4.440193e-04,1.041955e-01,4
1899,447.281889,2.649226e-03,2.258794e-01,4
1900,447.517320,4.351270e-03,3.228563e-01,4
1901,447.752631,1.584212e-05,1.296919e-02,0
1902,447.988004,1.093430e-06,4.758520e-03,0
1903,448.223406,1.487785e-03,1.703365e-01,4
