window_idx,t_window_end_s,var_norm,p2p_norm,class
1061,250.004738,0.000000e+00,0.000000e+00,4
1062,250.240160,0.000000e+00,0.000000e+00,4
1063,250.475526,0.000000e+00,0.000000e+00,4
1064,250.710964,0.000000e+00,0.000000e+00,4
1065,250.946353,0.000000e+00,0.000000e+00,4
1066,251.181745,0.000000e+00,0.000000e+00,4
1067,251.417273,0.000000e+00,0.000000e+00,4
1068,251.652528,0.000000e+00,0.000000e+00,4
1069,251.887955,0.000000e+00,0.000000e+00,4
1070,252.123369,0.000000e+00,0.000000e+00,4
1071,252.358760,0.000000e+00,0.000000e+00,4
1072,252.594124,0.000000e+00,0.000000e+00,4
1073,252.829576,0.000000e+00,0.000000e+00,4
1074,253.064924,0.000000e+00,0.000000e+00,4
1075,253.300336,0.000000e+00,0.000000e+00,4
1076,253.535796,0.000000e+00,0.000000e+00,4
1077,253.771235,0.000000e+00,0.000000e+00,4
1078,254.006599,0.000000e+00,0.000000e+00,4
1079,254.242064,0.000000e+00,0.000000e+00,4
1080,254.477379,0.000000e+00,0.000000e+00,4
1081,254.712894,0.000000e+00,0.000000e+00,4
1082,254.948162,0.000000e+00,0.000000e+00,4
1083,255.183585,0.000000e+00,0.000000e+00,4
1084,255.419073,0.000000e+00,0.000000e+00,4
1085,255.654410,0.000000e+00,0.000000e+00,4
1086,255.889817,0.000000e+00,0.000000e+00,4
1087,256.125202,0.000000e+00,0.000000e+00,4
1088,256.360576,0.000000e+00,0.000000e+00,4
1089,256.595929,0.000000e+00,0.000000e+00,4
1090,256.831331,0.000000e+00,0.000000e+00,4
1091,257.066693,0.000000e+00,0.000000e+00,4
1092,257.302044,0.000000e+00,0.000000e+00,4
1093,257.537461,0.000000e+00,0.000000e+00,4
1094,257.772867,0.000000e+00,0.000000e+00,4
1095,258.008241,0.000000e+00,0.000000e+00,4
1096,258.243598,0.000000e+00,0.000000e+00,4
1097,258.479052,0.000000e+00,0.000000e+00,4
1098,258.714406,0.000000e+00,0.000000e+00,4
1099,258.949811,0.000000e+00,0.000000e+00,4
1100,259.185237,0.000000e+00,0.000000e+00,4
1101,259.420661,0.000000e+00,0.000000e+00,4
1102,259.656013,0.000000e+00,0.000000e+00,4
1103,259.891406,0.000000e+00,0.000000e+00,4
1104,260.126900,0.000000e+00,0.000000e+00,4
1105,260.362104,0.000000e+00,0.000000e+00,4
1106,260.597468,0.000000e+00,0.000000e+00,4
1107,260.832837,0.000000e+00,0.000000e+00,4
1108,261.068227,0.000000e+00,0.000000e+00,4
1109,261.303682,0.000000e+00,0.000000e+00,4
1110,261.539137,0.000000e+00,0.000000e+00,4
1111,261.774555,0.000000e+00,0.000000e+00,4
1112,262.009948,0.000000e+00,0.000000e+00,4
1113,262.245357,0.000000e+00,0.000000e+00,4
1114,262.480748,0.000000e+00,0.000000e+00,4
1115,262.716194,0.000000e+00,0.000000e+00,4
1116,262.951583,0.000000e+00,0.000000e+00,4
1117,263.187043,0.000000e+00,0.000000e+00,4
1118,263.422460,0.000000e+00,0.000000e+00,4
1119,263.657827,0.000000e+00,0.000000e+00,4
1120,263.893284,0.000000e+00,0.000000e+00,4
1121,264.128768,0.000000e+00,0.000000e+00,4
1122,264.364252,0.000000e+00,0.000000e+00,4
1123,264.599747,0.000000e+00,0.000000e+00,4
1124,264.835202,0.000000e+00,0.000000e+00,4
1125,265.070713,0.000000e+00,0.000000e+00,4
1126,265.306217,0.000000e+00,0.000000e+00,4
1127,265.541664,0.000000e+00,0.000000e+00,4
1128,265.777077,0.000000e+00,0.000000e+00,4
1129,266.012519,0.000000e+00,0.000000e+00,4
1130,266.247846,0.000000e+00,0.000000e+00,4
1131,266.483234,0.000000e+00,0.000000e+00,4
1132,266.718628,0.000000e+00,0.000000e+00,4
1133,266.954025,0.000000e+00,0.000000e+00,4
1134,267.189432,0.000000e+00,0.000000e+00,4
1135,267.424821,0.000000e+00,0.000000e+00,4
1136,267.660230,0.000000e+00,0.000000e+00,4
1137,267.895621,0.000000e+00,0.000000e+00,0
1138,268.131035,0.000000e+00,0.000000e+00,4
1139,268.366430,0.000000e+00,0.000000e+00,4
1140,268.601843,0.000000e+00,0.000000e+00,4
1141,268.837307,0.000000e+00,0.000000e+00,4
1142,269.072669,0.000000e+00,0.000000e+00,4
1143,269.308279,0.000000e+00,0.000000e+00,4
1144,269.543438,0.000000e+00,0.000000e+00,4
1145,269.778865,0.000000e+00,0.000000e+00,4
1146,270.014335,0.000000e+00,0.000000e+00,4
1147,270.249681,0.000000e+00,0.000000e+00,4
1148,270.485093,0.000000e+00,0.000000e+00,4
1149,270.720529,0.000000e+00,0.000000e+00,4
1150,270.955891,0.000000e+00,0.000000e+00,4
1151,271.191400,0.000000e+00,0.000000e+00,4
1152,271.426802,0.000000e+00,0.000000e+00,4
1153,271.662211,0.000000e+00,0.000000e+00,4
1154,271.897642,0.000000e+00,0.000000e+00,4
1155,272.133077,0.000000e+00,0.000000e+00,4
1156,272.368490,0.000000e+00,0.000000e+00,4
1157,272.603988,0.000000e+00,0.000000e+00,4
1158,272.839389,0.000000e+00,0.000000e+00,4
1159,273.074823,0.000000e+00,0.000000e+00,4
1160,273.310198,0.000000e+00,0.000000e+00,4
1161,273.545584,0.000000e+00,0.000000e+00,4
1162,273.781022,0.000000e+00,0.000000e+00,4
1163,274.016403,0.000000e+00,0.000000e+00,4
1164,274.251843,0.000000e+00,0.000000e+00,4
1165,274.487284,0.000000e+00,0.000000e+00,4
1166,274.722597,0.000000e+00,0.000000e+00,4
1167,274.958007,0.000000e+00,0.000000e+00,4
1168,275.193360,0.000000e+00,0.000000e+00,4
1169,275.428796,0.000000e+00,0.000000e+00,4
1170,275.664183,0.000000e+00,0.000000e+00,4
1171,275.899604,0.000000e+00,0.000000e+00,4
1172,276.135045,0.000000e+00,0.000000e+00,4
1173,276.370487,0.000000e+00,0.000000e+00,4
1174,276.605925,0.000000e+00,0.000000e+00,4
1175,276.841362,0.000000e+00,0.000000e+00,4
1176,277.076767,0.000000e+00,0.000000e+00,4
1177,277.312168,0.000000e+00,0.000000e+00,4
1178,277.547567,0.000000e+00,0.000000e+00,4
1179,277.782995,0.000000e+00,0.000000e+00,4
1180,278.018414,0.000000e+00,0.000000e+00,0
1181,278.253868,0.000000e+00,0.000000e+00,4
1182,278.489268,0.000000e+00,0.000000e+00,4
1183,278.724753,0.000000e+00,0.000000e+00,4
1184,278.960082,0.000000e+00,0.000000e+00,4
1185,279.195469,0.000000e+00,0.000000e+00,4
1186,279.430890,0.000000e+00,0.000000e+00,4
1187,279.666313,0.000000e+00,0.000000e+00,4
1188,279.901770,0.000000e+00,0.000000e+00,4
1189,280.137181,0.000000e+00,0.000000e+00,4
1190,280.372606,0.000000e+00,0.000000e+00,4
1191,280.608036,0.000000e+00,0.000000e+00,4
1192,280.843533,0.000000e+00,0.000000e+00,4
1193,281.078998,0.000000e+00,0.000000e+00,4
1194,281.314393,0.000000e+00,0.000000e+00,4
1195,281.549798,0.000000e+00,0.000000e+00,4
1196,281.785201,0.000000e+00,0.000000e+00,4
1197,282.020683,0.000000e+00,0.000000e+00,4
1198,282.256036,0.000000e+00,0.000000e+00,4
1199,282.491395,0.000000e+00,0.000000e+00,4
1200,282.726766,0.000000e+00,0.000000e+00,4
1201,282.962204,0.000000e+00,0.000000e+00,4
1202,283.197596,0.000000e+00,0.000000e+00,4
1203,283.433037,0.000000e+00,0.000000e+00,4
1204,283.668382,0.000000e+00,0.000000e+00,4
1205,283.903876,0.000000e+00,0.000000e+00,4
1206,284.139231,0.000000e+00,0.000000e+00,4
1207,284.374612,0.000000e+00,0.000000e+00,4
1208,284.610027,0.000000e+00,0.000000e+00,4
1209,284.845370,0.000000e+00,0.000000e+00,4
1210,285.080740,0.000000e+00,0.000000e+00,4
1211,285.316161,0.000000e+00,0.000000e+00,4
1212,285.551518,0.000000e+00,0.000000e+00,4
1213,285.786916,0.000000e+00,0.000000e+00,4
1214,286.022324,0.000000e+00,0.000000e+00,4
1215,286.257708,0.000000e+00,0.000000e+00,4
1216,286.493187,0.000000e+00,0.000000e+00,4
1217,286.728528,0.000000e+00,0.000000e+00,4
1218,286.963896,0.000000e+00,0.000000e+00,4
1219,287.199268,0.000000e+00,0.000000e+00,4
1220,287.434750,0.000000e+00,0.000000e+00,4
1221,287.670213,0.000000e+00,0.000000e+00,4
1222,287.905644,0.000000e+00,0.000000e+00,4
1223,288.141089,0.000000e+00,0.000000e+00,4
1224,288.376472,0.000000e+00,0.000000e+00,4
1225,288.611901,0.000000e+00,0.000000e+00,4
1226,288.847280,0.000000e+00,0.000000e+00,4
1227,289.082708,0.000000e+00,0.000000e+00,4
1228,289.318097,0.000000e+00,0.000000e+00,4
1229,289.553521,0.000000e+00,0.000000e+00,4
1230,289.788961,0.000000e+00,0.000000e+00,4
1231,290.024325,0.000000e+00,0.000000e+00,4
1232,290.259737,0.000000e+00,0.000000e+00,4
1233,290.495168,0.000000e+00,0.000000e+00,4
1234,290.730573,0.000000e+00,0.000000e+00,4
1235,290.965973,0.000000e+00,0.000000e+00,4
1236,291.201332,0.000000e+00,0.000000e+00,4
1237,291.436849,0.000000e+00,0.000000e+00,4
1238,291.672211,0.000000e+00,0.000000e+00,4
1239,291.907602,0.000000e+00,0.000000e+00,4
1240,292.142968,0.000000e+00,0.000000e+00,4
1241,292.378362,0.000000e+00,0.000000e+00,4
1242,292.613747,0.000000e+00,0.000000e+00,4
1243,292.849134,0.000000e+00,0.000000e+00,4
1244,293.084622,0.000000e+00,0.000000e+00,4
1245,293.319968,0.000000e+00,0.000000e+00,4
1246,293.555419,0.000000e+00,0.000000e+00,4
1247,293.790830,0.000000e+00,0.000000e+00,4
1248,294.026176,0.000000e+00,0.000000e+00,4
1249,294.261605,0.000000e+00,0.000000e+00,4
1250,294.496977,0.000000e+00,0.000000e+00,4
1251,294.732373,0.000000e+00,0.000000e+00,4
1252,294.967809,0.000000e+00,0.000000e+00,4
1253,295.203163,0.000000e+00,0.000000e+00,4
1254,295.438591,0.000000e+00,0.000000e+00,4
1255,295.673954,0.000000e+00,0.000000e+00,4
1256,295.909381,0.000000e+00,0.000000e+00,4
1257,296.144723,0.000000e+00,0.000000e+00,4
1258,296.380140,0.000000e+00,0.000000e+00,4
1259,296.615524,0.000000e+00,0.000000e+00,4
1260,296.850954,0.000000e+00,0.000000e+00,4
1261,297.086418,0.000000e+00,0.000000e+00,4
1262,297.321802,0.000000e+00,0.000000e+00,4
1263,297.557157,0.000000e+00,0.000000e+00,4
1264,297.792629,0.000000e+00,0.000000e+00,4
1265,298.027995,0.000000e+00,0.000000e+00,4
1266,298.263440,0.000000e+00,0.000000e+00,4
1267,298.498824,0.000000e+00,0.000000e+00,4
1268,298.734245,0.000000e+00,0.000000e+00,4
1269,298.969724,0.000000e+00,0.000000e+00,4
1270,299.205166,0.000000e+00,0.000000e+00,4
1271,299.440530,0.000000e+00,0.000000e+00,4
1272,299.675944,0.000000e+00,0.000000e+00,4
1273,299.911652,0.000000e+00,0.000000e+00,4
1274,300.146794,0.000000e+00,0.000000e+00,4
1275,300.382264,0.000000e+00,0.000000e+00,4
1276,300.617760,0.000000e+00,0.000000e+00,4
1277,300.853324,0.000000e+00,0.000000e+00,4
1278,301.088803,0.000000e+00,0.000000e+00,4
1279,301.324194,0.000000e+00,0.000000e+00,4
1280,301.559711,0.000000e+00,0.000000e+00,4
1281,301.795188,0.000000e+00,0.000000e+00,4
1282,302.030641,0.000000e+00,0.000000e+00,4
1283,302.266108,0.000000e+00,0.000000e+00,4
1284,302.501590,0.000000e+00,0.000000e+00,4
1285,302.737161,0.000000e+00,0.000000e+00,4
1286,302.972562,0.000000e+00,0.000000e+00,4
1287,303.208046,0.000000e+00,0.000000e+00,4
1288,303.443534,0.000000e+00,0.000000e+00,4
1289,303.678999,0.000000e+00,0.000000e+00,4
1290,303.914428,0.000000e+00,0.000000e+00,4
1291,304.149821,0.000000e+00,0.000000e+00,4
1292,304.385227,0.000000e+00,0.000000e+00,4
1293,304.620673,0.000000e+00,0.000000e+00,4
1294,304.856077,0.000000e+00,0.000000e+00,4
1295,305.091489,0.000000e+00,0.000000e+00,4
1296,305.326931,0.000000e+00,0.000000e+00,4
1297,305.562334,0.000000e+00,0.000000e+00,4
1298,305.797779,0.000000e+00,0.000000e+00,4
1299,306.033143,0.000000e+00,0.000000e+00,4
1300,306.268594,0.000000e+00,0.000000e+00,4
1301,306.504099,0.000000e+00,0.000000e+00,4
1302,306.739540,0.000000e+00,0.000000e+00,4
1303,306.974898,0.000000e+00,0.000000e+00,4
1304,307.210329,0.000000e+00,0.000000e+00,4
1305,307.445735,0.000000e+00,0.000000e+00,4
1306,307.681178,0.000000e+00,0.000000e+00,4
1307,307.916563,0.000000e+00,0.000000e+00,4
1308,308.151976,0.000000e+00,0.000000e+00,4
1309,308.387511,0.000000e+00,0.000000e+00,4
1310,308.622955,0.000000e+00,0.000000e+00,4
1311,308.858416,0.000000e+00,0.000000e+00,4
1312,309.093891,0.000000e+00,0.000000e+00,4
1313,309.329314,0.000000e+00,0.000000e+00,4
1314,309.564705,0.000000e+00,0.000000e+00,4
1315,309.800115,0.000000e+00,0.000000e+00,4
1316,310.035560,0.000000e+00,0.000000e+00,4
1317,310.271014,0.000000e+00,0.000000e+00,4
1318,310.506474,0.000000e+00,0.000000e+00,4
1319,310.741933,0.000000e+00,0.000000e+00,4
1320,310.977384,0.000000e+00,0.000000e+00,4
1321,311.212864,0.000000e+00,0.000000e+00,4
1322,311.448334,0.000000e+00,0.000000e+00,4
1323,311.683826,0.000000e+00,0.000000e+00,4
1324,311.919264,0.000000e+00,0.000000e+00,4
1325,312.154805,0.000000e+00,0.000000e+00,4
1326,312.390217,0.000000e+00,0.000000e+00,4
1327,312.625668,0.000000e+00,0.000000e+00,4
1328,312.861079,0.000000e+00,0.000000e+00,4
1329,313.096446,0.000000e+00,0.000000e+00,4
1330,313.331823,0.000000e+00,0.000000e+00,4
1331,313.567226,0.000000e+00,0.000000e+00,4
1332,313.802632,0.000000e+00,0.000000e+00,4
1333,314.038149,0.000000e+00,0.000000e+00,4
1334,314.273510,0.000000e+00,0.000000e+00,4
1335,314.508926,0.000000e+00,0.000000e+00,4
1336,314.744269,0.000000e+00,0.000000e+00,4
1337,314.979645,0.000000e+00,0.000000e+00,4
1338,315.215015,0.000000e+00,0.000000e+00,4
1339,315.450411,0.000000e+00,0.000000e+00,4
1340,315.685880,0.000000e+00,0.000000e+00,4
1341,315.921265,0.000000e+00,0.000000e+00,4
1342,316.156676,0.000000e+00,0.000000e+00,4
1343,316.392029,0.000000e+00,0.000000e+00,4
1344,316.627438,0.000000e+00,0.000000e+00,4
1345,316.862817,0.000000e+00,0.000000e+00,4
1346,317.098227,0.000000e+00,0.000000e+00,4
1347,317.333608,0.000000e+00,0.000000e+00,4
1348,317.569077,0.000000e+00,0.000000e+00,4
1349,317.804447,0.000000e+00,0.000000e+00,4
1350,318.039805,0.000000e+00,0.000000e+00,4
1351,318.275219,0.000000e+00,0.000000e+00,4
1352,318.510604,0.000000e+00,0.000000e+00,4
1353,318.745996,0.000000e+00,0.000000e+00,4
1354,318.981353,0.000000e+00,0.000000e+00,4
1355,319.216806,0.000000e+00,0.000000e+00,4
1356,319.452144,0.000000e+00,0.000000e+00,4
1357,319.687564,0.000000e+00,0.000000e+00,4
1358,319.922974,0.000000e+00,0.000000e+00,4
1359,320.158316,0.000000e+00,0.000000e+00,4
1360,320.393729,0.000000e+00,0.000000e+00,4
1361,320.629138,0.000000e+00,0.000000e+00,4
1362,320.864552,0.000000e+00,0.000000e+00,4
1363,321.099956,0.000000e+00,0.000000e+00,4
1364,321.335421,0.000000e+00,0.000000e+00,4
1365,321.570808,0.000000e+00,0.000000e+00,4
1366,321.806303,0.000000e+00,0.000000e+00,4
1367,322.041664,0.000000e+00,0.000000e+00,4
1368,322.277071,0.000000e+00,0.000000e+00,4
1369,322.512558,0.000000e+00,0.000000e+00,4
1370,322.747885,0.000000e+00,0.000000e+00,4
1371,322.983297,0.000000e+00,0.000000e+00,4
1372,323.218793,0.000000e+00,0.000000e+00,4
1373,323.454143,0.000000e+00,0.000000e+00,4
1374,323.689616,0.000000e+00,0.000000e+00,4
1375,323.925006,0.000000e+00,0.000000e+00,4
1376,324.160427,0.000000e+00,0.000000e+00,4
1377,324.395804,0.000000e+00,0.000000e+00,4
1378,324.631226,0.000000e+00,0.000000e+00,4
1379,324.866641,0.000000e+00,0.000000e+00,4
1380,325.102196,0.000000e+00,0.000000e+00,4
1381,325.337536,0.000000e+00,0.000000e+00,4
1382,325.572982,0.000000e+00,0.000000e+00,4
1383,325.808323,0.000000e+00,0.000000e+00,4
1384,326.043709,0.000000e+00,0.000000e+00,4
1385,326.279136,0.000000e+00,0.000000e+00,4
1386,326.514519,0.000000e+00,0.000000e+00,4
1387,326.749982,0.000000e+00,0.000000e+00,4
1388,326.985446,0.000000e+00,0.000000e+00,4
1389,327.220810,0.000000e+00,0.000000e+00,4
1390,327.456238,0.000000e+00,0.000000e+00,4
1391,327.691646,0.000000e+00,0.000000e+00,4
1392,327.927118,0.000000e+00,0.000000e+00,4
1393,328.162496,0.000000e+00,0.000000e+00,4
1394,328.397939,0.000000e+00,0.000000e+00,4
1395,328.633287,0.000000e+00,0.000000e+00,4
1396,328.868786,0.000000e+00,0.000000e+00,4
1397,329.104141,0.000000e+00,0.000000e+00,4
1398,329.339585,0.000000e+00,0.000000e+00,4
1399,329.574953,0.000000e+00,0.000000e+00,4
1400,329.810377,0.000000e+00,0.000000e+00,4
1401,330.045716,0.000000e+00,0.000000e+00,4
1402,330.281146,0.000000e+00,0.000000e+00,4
1403,330.516655,0.000000e+00,0.000000e+00,4
1404,330.752022,0.000000e+00,0.000000e+00,4
1405,330.987417,0.000000e+00,0.000000e+00,4
1406,331.222827,0.000000e+00,0.000000e+00,4
1407,331.458191,0.000000e+00,0.000000e+00,4
1408,331.693545,0.000000e+00,0.000000e+00,4
1409,331.928954,0.000000e+00,0.000000e+00,4
1410,332.164438,0.000000e+00,0.000000e+00,4
1411,332.399794,0.000000e+00,0.000000e+00,4
1412,332.635198,0.000000e+00,0.000000e+00,4
1413,332.870750,0.000000e+00,0.000000e+00,4
1414,333.106244,0.000000e+00,0.000000e+00,4
1415,333.341710,0.000000e+00,0.000000e+00,4
1416,333.577161,0.000000e+00,0.000000e+00,4
1417,333.812647,0.000000e+00,0.000000e+00,4
1418,334.048143,0.000000e+00,0.000000e+00,4
1419,334.283656,0.000000e+00,0.000000e+00,4
1420,334.519129,0.000000e+00,0.000000e+00,4
1421,334.754590,0.000000e+00,0.000000e+00,4
1422,334.990019,0.000000e+00,0.000000e+00,4
1423,335.225574,0.000000e+00,0.000000e+00,4
1424,335.461016,0.000000e+00,0.000000e+00,4
1425,335.696494,0.000000e+00,0.000000e+00,4
1426,335.932006,0.000000e+00,0.000000e+00,4
1427,336.167484,0.000000e+00,0.000000e+00,4
1428,336.402968,0.000000e+00,0.000000e+00,4
1429,336.638435,0.000000e+00,0.000000e+00,4
1430,336.873945,0.000000e+00,0.000000e+00,4
1431,337.109428,0.000000e+00,0.000000e+00,4
1432,337.344851,0.000000e+00,0.000000e+00,4
1433,337.580267,0.000000e+00,0.000000e+00,4
1434,337.815694,0.000000e+00,0.000000e+00,4
1435,338.051105,0.000000e+00,0.000000e+00,4
1436,338.286535,0.000000e+00,0.000000e+00,4
1437,338.521951,0.000000e+00,0.000000e+00,4
1438,338.757436,0.000000e+00,0.000000e+00,4
1439,338.992797,0.000000e+00,0.000000e+00,4
1440,339.228263,0.000000e+00,0.000000e+00,4
1441,339.463588,0.000000e+00,0.000000e+00,4
1442,339.699030,0.000000e+00,0.000000e+00,4
1443,339.934525,0.000000e+00,0.000000e+00,4
1444,340.169944,0.000000e+00,0.000000e+00,4
1445,340.405594,0.000000e+00,0.000000e+00,4
1446,340.640759,0.000000e+00,0.000000e+00,4
1447,340.876197,0.000000e+00,0.000000e+00,4
1448,341.111634,0.000000e+00,0.000000e+00,4
1449,341.347068,0.000000e+00,0.000000e+00,4
1450,341.582511,0.000000e+00,0.000000e+00,4
1451,341.817947,0.000000e+00,0.000000e+00,4
1452,342.053381,0.000000e+00,0.000000e+00,4
1453,342.288798,0.000000e+00,0.000000e+00,4
1454,342.524197,0.000000e+00,0.000000e+00,4
1455,342.759639,0.000000e+00,0.000000e+00,4
1456,342.995032,0.000000e+00,0.000000e+00,4
1457,343.230418,0.000000e+00,0.000000e+00,4
1458,343.465853,0.000000e+00,0.000000e+00,4
1459,343.701231,0.000000e+00,0.000000e+00,4
1460,343.936654,0.000000e+00,0.000000e+00,4
1461,344.172385,0.000000e+00,0.000000e+00,4
1462,344.407444,0.000000e+00,0.000000e+00,4
1463,344.642900,0.000000e+00,0.000000e+00,4
1464,344.878275,0.000000e+00,0.000000e+00,4
1465,345.113689,0.000000e+00,0.000000e+00,4
1466,345.349102,0.000000e+00,0.000000e+00,4
1467,345.584532,0.000000e+00,0.000000e+00,4
1468,345.819956,0.000000e+00,0.000000e+00,4
1469,346.055369,0.000000e+00,0.000000e+00,4
1470,346.290773,0.000000e+00,0.000000e+00,4
1471,346.526163,0.000000e+00,0.000000e+00,4
1472,346.761541,0.000000e+00,0.000000e+00,4
1473,346.996976,0.000000e+00,0.000000e+00,4
1474,347.232398,0.000000e+00,0.000000e+00,4
1475,347.467882,0.000000e+00,0.000000e+00,4
1476,347.703242,0.000000e+00,0.000000e+00,4
1477,347.938627,0.000000e+00,0.000000e+00,4
1478,348.174024,0.000000e+00,0.000000e+00,4
1479,348.409404,0.000000e+00,0.000000e+00,4
1480,348.644872,0.000000e+00,0.000000e+00,4
1481,348.880269,0.000000e+00,0.000000e+00,4
1482,349.115667,0.000000e+00,0.000000e+00,4
1483,349.351150,0.000000e+00,0.000000e+00,4
1484,349.586571,0.000000e+00,0.000000e+00,4
1485,349.835401,0.000000e+00,0.000000e+00,4
1486,350.057342,0.000000e+00,0.000000e+00,4
1487,350.292745,0.000000e+00,0.000000e+00,4
1488,350.528166,0.000000e+00,0.000000e+00,4
1489,350.763588,0.000000e+00,0.000000e+00,4
1490,350.998985,0.000000e+00,0.000000e+00,4
1491,351.234425,0.000000e+00,0.000000e+00,4
1492,351.469890,0.000000e+00,0.000000e+00,4
1493,351.705267,0.000000e+00,0.000000e+00,4
1494,351.940707,0.000000e+00,0.000000e+00,4
1495,352.176172,0.000000e+00,0.000000e+00,4
1496,352.411560,0.000000e+00,0.000000e+00,4
1497,352.647003,0.000000e+00,0.000000e+00,4
1498,352.882437,0.000000e+00,0.000000e+00,4
1499,353.117973,0.000000e+00,0.000000e+00,4
1500,353.353363,0.000000e+00,0.000000e+00,4
1501,353.588792,0.000000e+00,0.000000e+00,4
1502,353.824156,0.000000e+00,0.000000e+00,4
1503,354.059572,0.000000e+00,0.000000e+00,4
1504,354.295001,0.000000e+00,0.000000e+00,4
1505,354.530433,0.000000e+00,0.000000e+00,4
1506,354.765861,0.000000e+00,0.000000e+00,4
1507,355.001307,0.000000e+00,0.000000e+00,4
1508,355.236723,0.000000e+00,0.000000e+00,4
1509,355.472147,0.000000e+00,0.000000e+00,4
1510,355.707536,0.000000e+00,0.000000e+00,4
1511,355.942992,0.000000e+00,0.000000e+00,4
1512,356.178382,0.000000e+00,0.000000e+00,4
1513,356.413823,0.000000e+00,0.000000e+00,4
1514,356.649268,0.000000e+00,0.000000e+00,4
1515,356.884734,0.000000e+00,0.000000e+00,4
1516,357.120129,0.000000e+00,0.000000e+00,4
1517,357.355544,0.000000e+00,0.000000e+00,4
1518,357.590990,0.000000e+00,0.000000e+00,4
1519,357.826392,0.000000e+00,0.000000e+00,4
1520,358.061858,0.000000e+00,0.000000e+00,4
1521,358.297307,0.000000e+00,0.000000e+00,4
1522,358.532668,0.000000e+00,0.000000e+00,4
1523,358.768152,0.000000e+00,0.000000e+00,4
1524,359.003546,0.000000e+00,0.000000e+00,4
1525,359.238921,0.000000e+00,0.000000e+00,4
1526,359.474309,0.000000e+00,0.000000e+00,4
1527,359.709770,0.000000e+00,0.000000e+00,4
1528,359.945289,0.000000e+00,0.000000e+00,4
1529,360.180589,0.000000e+00,0.000000e+00,4
1530,360.416077,0.000000e+00,0.000000e+00,4
1531,360.651495,0.000000e+00,0.000000e+00,4
1532,360.886885,0.000000e+00,0.000000e+00,4
1533,361.122323,0.000000e+00,0.000000e+00,4
1534,361.357760,0.000000e+00,0.000000e+00,4
1535,361.593139,0.000000e+00,0.000000e+00,4
1536,361.828595,0.000000e+00,0.000000e+00,4
1537,362.064045,0.000000e+00,0.000000e+00,4
1538,362.299506,0.000000e+00,0.000000e+00,4
1539,362.534979,0.000000e+00,0.000000e+00,4
1540,362.770412,0.000000e+00,0.000000e+00,4
1541,363.005832,0.000000e+00,0.000000e+00,4
1542,363.241222,0.000000e+00,0.000000e+00,4
1543,363.476661,0.000000e+00,0.000000e+00,4
1544,363.712115,0.000000e+00,0.000000e+00,4
1545,363.947576,0.000000e+00,0.000000e+00,4
1546,364.183000,0.000000e+00,0.000000e+00,4
1547,364.418621,0.000000e+00,0.000000e+00,4
1548,364.653973,0.000000e+00,0.000000e+00,4
1549,364.889459,0.000000e+00,0.000000e+00,4
1550,365.124845,0.000000e+00,0.000000e+00,4
1551,365.360260,0.000000e+00,0.000000e+00,4
1552,365.595677,0.000000e+00,0.000000e+00,4
1553,365.831085,0.000000e+00,0.000000e+00,4
1554,366.066520,0.000000e+00,0.000000e+00,4
1555,366.301924,0.000000e+00,0.000000e+00,4
1556,366.537301,0.000000e+00,0.000000e+00,4
1557,366.772707,0.000000e+00,0.000000e+00,4
1558,367.008179,0.000000e+00,0.000000e+00,4
1559,367.243578,0.000000e+00,0.000000e+00,4
1560,367.478954,0.000000e+00,0.000000e+00,4
1561,367.714358,0.000000e+00,0.000000e+00,4
1562,367.949801,0.000000e+00,0.000000e+00,4
1563,368.185280,0.000000e+00,0.000000e+00,4
1564,368.420678,0.000000e+00,0.000000e+00,4
1565,368.656052,0.000000e+00,0.000000e+00,4
1566,368.891427,0.000000e+00,0.000000e+00,4
1567,369.126879,0.000000e+00,0.000000e+00,4
1568,369.362287,0.000000e+00,0.000000e+00,4
1569,369.597691,0.000000e+00,0.000000e+00,4
1570,369.833128,0.000000e+00,0.000000e+00,4
1571,370.068580,0.000000e+00,0.000000e+00,4
1572,370.303962,0.000000e+00,0.000000e+00,4
1573,370.539355,0.000000e+00,0.000000e+00,4
1574,370.774814,0.000000e+00,0.000000e+00,4
1575,371.010176,0.000000e+00,0.000000e+00,4
1576,371.245563,0.000000e+00,0.000000e+00,4
1577,371.481008,0.000000e+00,0.000000e+00,4
1578,371.716435,0.000000e+00,0.000000e+00,4
1579,371.951857,0.000000e+00,0.000000e+00,4
1580,372.187247,0.000000e+00,0.000000e+00,4
1581,372.422734,0.000000e+00,0.000000e+00,4
1582,372.658069,0.000000e+00,0.000000e+00,4
1583,372.893479,0.000000e+00,0.000000e+00,4
1584,373.128881,0.000000e+00,0.000000e+00,4
1585,373.364339,0.000000e+00,0.000000e+00,4
1586,373.599720,0.000000e+00,0.000000e+00,4
1587,373.835140,0.000000e+00,0.000000e+00,4
1588,374.070593,0.000000e+00,0.000000e+00,4
1589,374.306094,0.000000e+00,0.000000e+00,4
1590,374.541295,0.000000e+00,0.000000e+00,4
1591,374.776680,0.000000e+00,0.000000e+00,4
1592,375.012096,0.000000e+00,0.000000e+00,4
1593,375.247519,0.000000e+00,0.000000e+00,4
1594,375.482986,0.000000e+00,0.000000e+00,4
1595,375.718342,0.000000e+00,0.000000e+00,4
1596,375.953866,0.000000e+00,0.000000e+00,4
1597,376.189178,0.000000e+00,0.000000e+00,4
